ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the investment my organization makes in training and education.,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied that I have the opportunities to apply my talents and expertise.,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am satisfied with the job-related training my organization offers.,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",My organization is dedicated to my professional development.,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I am pleased with the career advancement opportunities available to me.,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I would be in favour to change location.,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",Prioritize the characteristics your new job that you would like to find.,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",Any additional comment?,0.0
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",What's the preferred timeframe you would feel comfortable starting a new job?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current career path?",I would prefer changining for a job in this family.,0.03398889967229363
1,What is your current job title?,I am satisfied with the investment my organization makes in training and education.,0
1,What is your current job title?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
1,What is your current job title?,I am satisfied with the job-related training my organization offers.,0
1,What is your current job title?,My organization is dedicated to my professional development.,0.055375084189264345
1,What is your current job title?,I am pleased with the career advancement opportunities available to me.,0
1,What is your current job title?,I would be in favour to change location.,0
1,What is your current job title?,Prioritize the characteristics your new job that you would like to find.,0.040206821582070014
1,What is your current job title?,Any additional comment?,0
1,What is your current job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0
1,What is your current job title?,I would prefer changining for a job in this family.,0.0396779816472675
2,What is your desired job title?,I am satisfied with the investment my organization makes in training and education.,0
2,What is your desired job title?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
2,What is your desired job title?,I am satisfied with the job-related training my organization offers.,0
2,What is your desired job title?,My organization is dedicated to my professional development.,0.055375084189264345
2,What is your desired job title?,I am pleased with the career advancement opportunities available to me.,0
2,What is your desired job title?,I would be in favour to change location.,0
2,What is your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.040206821582070014
2,What is your desired job title?,Any additional comment?,0
2,What is your desired job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0
2,What is your desired job title?,I would prefer changining for a job in this family.,0.0396779816472675
3,What skills do you need to acquire to achieve your desired job title?,I am satisfied with the investment my organization makes in training and education.,0
3,What skills do you need to acquire to achieve your desired job title?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03754653208349827
3,What skills do you need to acquire to achieve your desired job title?,I am satisfied with the job-related training my organization offers.,0
3,What skills do you need to acquire to achieve your desired job title?,My organization is dedicated to my professional development.,0.0405487152208931
3,What skills do you need to acquire to achieve your desired job title?,I am pleased with the career advancement opportunities available to me.,0.0405487152208931
3,What skills do you need to acquire to achieve your desired job title?,I would be in favour to change location.,0.0405487152208931
3,What skills do you need to acquire to achieve your desired job title?,Prioritize the characteristics your new job that you would like to find.,0.08109743044178618
3,What skills do you need to acquire to achieve your desired job title?,Any additional comment?,0
3,What skills do you need to acquire to achieve your desired job title?,What's the preferred timeframe you would feel comfortable starting a new job?,0.0405487152208931
3,What skills do you need to acquire to achieve your desired job title?,I would prefer changining for a job in this family.,0.0405487152208931
