ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.09831991632152833
0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525
0,How would you rate the overall onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.07254033235293138
0,How would you rate the overall onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.06401661861391905
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.07254033235293138
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.058870501125773717
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2958039891549808
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4330127018922193
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.11180339887498951
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.11180339887498951
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.11180339887498951
2,Were you provided with adequate training to perform your job effectively?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.051330182440856464
2,Were you provided with adequate training to perform your job effectively?,How would you rate the clarity of information provided during the onboarding process?,0.055051749866039855
2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2567635238099693
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process did you find more useful?,0.046689450558483385
2,Were you provided with adequate training to perform your job effectively?,Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
2,Were you provided with adequate training to perform your job effectively?,How can the company enhance the onboarding experience for new employees?,0.0
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.21004201260420147
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.31506301890630223
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.27785946511310566
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Which aspects of the onboarding process did you find more useful?,0.12126781251816653
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,0.12126781251816653
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How can the company enhance the onboarding experience for new employees?,0.12126781251816653
4,Did you feel welcomed and included in the company culture during your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.18174699151949172
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.07615855827912194
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.17000874333571178
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Which aspects of the onboarding process did you find more useful?,0.06595524618531728
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Which aspects of the onboarding process do you believe could be improved?,0.06595524618531728
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How can the company enhance the onboarding experience for new employees?,0.12838814775327384
