ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Not at all likely,0
0,0.0,1,1,1.0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Extremely likely,0
1,0.0,2,Not at all likely,0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Extremely likely,0
2,0.0,3,Not at all likely,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Extremely likely,0
3,0.0,4,Not at all likely,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Extremely likely,0
4,0.0,5,Not at all likely,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Extremely likely,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,4.0,1 - Not at all likely,Severely insufficient,0
0,4.0,1 - Not at all likely,Insufficient,0
0,4.0,1 - Not at all likely,Adequate,0
0,4.0,1 - Not at all likely,Good,0
0,4.0,1 - Not at all likely,Excellent,0
1,4.0,2 - Slightly likely,Severely insufficient,0
1,4.0,2 - Slightly likely,Insufficient,0
1,4.0,2 - Slightly likely,Adequate,0
1,4.0,2 - Slightly likely,Good,0
1,4.0,2 - Slightly likely,Excellent,0
2,4.0,3 - Moderately likely,Severely insufficient,0
2,4.0,3 - Moderately likely,Insufficient,0
2,4.0,3 - Moderately likely,Adequate,0
2,4.0,3 - Moderately likely,Good,0
2,4.0,3 - Moderately likely,Excellent,0
3,4.0,4 - Very likely,Severely insufficient,0
3,4.0,4 - Very likely,Insufficient,0
3,4.0,4 - Very likely,Adequate,0
3,4.0,4 - Very likely,Good,0
3,4.0,4 - Very likely,Excellent,0
4,4.0,5 - Extremely likely,Severely insufficient,0
4,4.0,5 - Extremely likely,Insufficient,0
4,4.0,5 - Extremely likely,Adequate,0
4,4.0,5 - Extremely likely,Good,0
4,4.0,5 - Extremely likely,Excellent,0
