ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2153868133493238
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.2124163288618916
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04444549782479199
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Have you encountered any health or safety hazards in the workplace?,0.06219841753961052
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.05078479526020709
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.03591027310966287
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or feedback regarding health and safety measures?,0.0
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.026123626517687272
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.023054019486135818
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04515529647337054
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Have you encountered any health or safety hazards in the workplace?,0.03398889967229363
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",What improvements would you suggest to enhance health and safety measures within the company?,0.058870501125773717
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.03398889967229363
1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Any additional comments or feedback regarding health and safety measures?,0.03398889967229363
2,Are there hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.005986488150743252
2,Are there hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.004793604974418396
2,Are there hand sanitizing stations available throughout the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.032117847690933746
2,Are there hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.133456233819468
2,Are there hand sanitizing stations available throughout the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.03169540195136687
2,Are there hand sanitizing stations available throughout the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.028362291828317978
2,Are there hand sanitizing stations available throughout the workplace?,Any additional comments or feedback regarding health and safety measures?,0.0
3,How often are the work areas cleaned and disinfected?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010368901635996366
3,How often are the work areas cleaned and disinfected?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.00677918116748163
3,How often are the work areas cleaned and disinfected?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.032117847690933746
3,How often are the work areas cleaned and disinfected?,Have you encountered any health or safety hazards in the workplace?,0.0442344967814255
3,How often are the work areas cleaned and disinfected?,What improvements would you suggest to enhance health and safety measures within the company?,0.0448240673044897
3,How often are the work areas cleaned and disinfected?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.04912493046574233
3,How often are the work areas cleaned and disinfected?,Any additional comments or feedback regarding health and safety measures?,0.04943289364944359
