ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",What is Job Level in the company?,0.032274177804583096
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How long have you been with the company?,0.0
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.12126781251816653
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.12126781251816653
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04969610437506565
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.11434016363740722
0,"On a scale of 1 to 10, how clear is your understanding of your current career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.032274177804583096
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,What is Job Level in the company?,0.03658023532144689
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How long have you been with the company?,0.044801455604239544
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0930484210398471
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.0930484210398471
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.057838430480356896
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05173226490638953
1,Do you feel that you have a clear understanding of the skills and experience required to progress in your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.05173226490638953
2,Do you feel that there are opportunities for growth and advancement in your current career path?,What is Job Level in the company?,0.03398889967229363
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How long have you been with the company?,0.03398889967229363
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.27788213144452467
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.27788213144452467
2,Do you feel that there are opportunities for growth and advancement in your current career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.06300744835751833
2,Do you feel that there are opportunities for growth and advancement in your current career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.042419475362299564
2,Do you feel that there are opportunities for growth and advancement in your current career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.058870501125773717
3,What do you think is the next step in your career path?,What is Job Level in the company?,0.0867756887087203
3,What do you think is the next step in your career path?,How long have you been with the company?,0.06135967792806904
3,What do you think is the next step in your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.09938426440601399
3,What do you think is the next step in your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.09938426440601399
3,What do you think is the next step in your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.09714145011654593
3,What do you think is the next step in your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05263211571951824
3,What do you think is the next step in your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0538472927739996
