ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Poorly,Very satisfied,0
0,2.0,Poorly,Satisfied,0
0,2.0,Poorly,Neutral,0
0,2.0,Poorly,Dissatisfied,0
0,2.0,Poorly,Very dissatisfied,0
1,2.0,Below Average,Very satisfied,0
1,2.0,Below Average,Satisfied,0
1,2.0,Below Average,Neutral,0
1,2.0,Below Average,Dissatisfied,0
1,2.0,Below Average,Very dissatisfied,0
2,2.0,Average,Very satisfied,0
2,2.0,Average,Satisfied,0
2,2.0,Average,Neutral,0
2,2.0,Average,Dissatisfied,0
2,2.0,Average,Very dissatisfied,0
3,2.0,Above Average,Very satisfied,0
3,2.0,Above Average,Satisfied,0
3,2.0,Above Average,Neutral,0
3,2.0,Above Average,Dissatisfied,0
3,2.0,Above Average,Very dissatisfied,0
4,2.0,Excellent,Very satisfied,0
4,2.0,Excellent,Satisfied,0
4,2.0,Excellent,Neutral,0
4,2.0,Excellent,Dissatisfied,0
4,2.0,Excellent,Very dissatisfied,0
4,3.0,__DUMMY_ANSWER__,Communication Skills,0
4,3.0,__DUMMY_ANSWER__,Problem-Solving Abilities,0
4,3.0,__DUMMY_ANSWER__,Technical Expertise,0
4,3.0,__DUMMY_ANSWER__,Team Collaboration,0
4,3.0,__DUMMY_ANSWER__,Leadership Skills,0
4,3.0,__DUMMY_ANSWER__,Adaptability and Flexibility,0
4,3.0,__DUMMY_ANSWER__,Time Management,0
4,3.0,__DUMMY_ANSWER__,Customer Service Skills,0
4,3.0,__DUMMY_ANSWER__,Creativity and Innovation,0
4,3.0,__DUMMY_ANSWER__,Attention to Detail,0
4,3.0,__DUMMY_ANSWER__,Work Ethic and Reliability,0
4,3.0,__DUMMY_ANSWER__,Strategic Thinking,0
4,3.0,__DUMMY_ANSWER__,Project Management,0
4,3.0,__DUMMY_ANSWER__,Other (please specify),0
4,4.0,__DUMMY_ANSWER__,Communication Skills,0
4,4.0,__DUMMY_ANSWER__,Problem-Solving Abilities,0
4,4.0,__DUMMY_ANSWER__,Technical Expertise,0
4,4.0,__DUMMY_ANSWER__,Team Collaboration,0
4,4.0,__DUMMY_ANSWER__,Leadership Skills,0
4,4.0,__DUMMY_ANSWER__,Adaptability and Flexibility,0
4,4.0,__DUMMY_ANSWER__,Time Management,0
4,4.0,__DUMMY_ANSWER__,Customer Service Skills,0
4,4.0,__DUMMY_ANSWER__,Creativity and Innovation,0
4,4.0,__DUMMY_ANSWER__,Attention to Detail,0
4,4.0,__DUMMY_ANSWER__,Work Ethic and Reliability,0
4,4.0,__DUMMY_ANSWER__,Strategic Thinking,0
4,4.0,__DUMMY_ANSWER__,Project Management,0
4,4.0,__DUMMY_ANSWER__,Other (please specify),0
