ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.9999999999999989,0.09356661352655428,0.7280699840579654
0,What is your role in the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.2762529241965549,0.09356661352655428,0.1898117408533326
0,What is your role in the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.22045634741477416,0.09356661352655428,0.13679207043623115
0,What is your role in the company?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.2537445811719002,0.09356661352655428,0.13712746058553094
0,What is your role in the company?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.1599474941448164,0.09356661352655428,0.08401993797560266
0,What is your role in the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.8333333333333334,0.2951084232890345,0.09356661352655428,0.12798866201470385
1,How long have you been with the company?,What is your role in the company?,Feedback Mechanisms,0.16666666666666666,0.5298285181162203,0.01127670670478007,0.3207968354509613
1,How long have you been with the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.3367012734116766,0.01127670670478007,0.23907390339960763
1,How long have you been with the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.25361398826238757,0.01127670670478007,0.15506811753866168
1,How long have you been with the company?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.23643519379290256,0.01127670670478007,0.12666573574984935
1,How long have you been with the company?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.1099154764380833,0.01127670670478007,0.05354923034539489
1,How long have you been with the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.6666666666666666,0.2636412441084623,0.01127670670478007,0.11275912973241457
2,How often do you receive feedback from your manager or supervisor?,What is your role in the company?,Feedback Mechanisms,0.3333333333333333,0.24113813220556835,0.34925120990282593,0.2051790416360592
2,How often do you receive feedback from your manager or supervisor?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.16666666666666666,0.5265755126867505,0.34925120990282593,0.40575276158706264
2,How often do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.9451432963389819,0.34925120990282593,0.766375670408135
2,How often do you receive feedback from your manager or supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.7132450628453264,0.34925120990282593,0.5177544916822082
2,How often do you receive feedback from your manager or supervisor?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.4729514707308554,0.34925120990282593,0.3268810443618349
2,How often do you receive feedback from your manager or supervisor?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5,0.4780974222237433,0.34925120990282593,0.2929623723516454
3,Do you feel that the feedback provided to you is constructive and helpful? ,What is your role in the company?,Feedback Mechanisms,0.5,0.20304684960140726,0.35916665491330846,0.16658852746331843
3,Do you feel that the feedback provided to you is constructive and helpful? ,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.5031700235302126,0.35916665491330846,0.344976759708856
3,Do you feel that the feedback provided to you is constructive and helpful? ,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.16666666666666666,0.5293689894010365,0.35916665491330846,0.4099785334754726
3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.6351233268087259,0.35916665491330846,0.5523363252401006
3,Do you feel that the feedback provided to you is constructive and helpful? ,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.16666666666666666,0.5614638421043296,0.35916665491330846,0.4292354450974485
3,Do you feel that the feedback provided to you is constructive and helpful? ,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.3333333333333333,0.5118584735604433,0.35916665491330846,0.34953819597472713
4,,What is your role in the company?,Feedback Mechanisms,0.6666666666666666,0.10813620498096738,0.11753021798626627,0.06657264532953422
4,,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.5,0.11702016682030969,0.11753021798626627,0.07811545478006444
4,,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.3333333333333333,0.04321526813519955,0.11753021798626627,0.04913231481788967
4,,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.16666666666666666,0.07208040428273163,0.11753021798626627,0.0734702986232503
4,,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.09990027068666926,0.11753021798626627,0.10518925487654836
4,,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.16666666666666666,0.07064403556134893,0.11753021798626627,0.07260847739042067
