ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What are your strengths?,Has always a positive attitude with collagues,Employee potential,0.0,0.2557423712974636,0.2447085437969527,0.2524322230473103,500000003.0
0,What are your strengths?,Takes the risk to decide for the Team,Employee potential,0.125,0.13224002380925334,0.2447085437969527,0.14753829316050057,500000003.0
0,What are your strengths?,Takes initiative,Employee potential,0.25,0.23982239599390415,0.2447085437969527,0.19303059226785496,500000003.0
0,What are your strengths?,Is attentive to details,Employee potential,0.375,0.16247169436579245,0.2447085437969527,0.13610381759646584,500000003.0
0,What are your strengths?,Also suitable to work in this area,Employee potential,0.5,0.18738379951126502,0.2447085437969527,0.13638748186464755,500000003.0
0,What are your strengths?,Readiness,Employee potential,0.625,0.21719346151550384,0.2447085437969527,0.13873722227688523,500000003.0
0,What are your strengths?,Areas of improvements,Employee potential,0.75,0.3204153381457634,0.2447085437969527,0.17011617133778298,500000003.0
0,What are your strengths?,Development initiatives,Employee potential,0.875,0.16114787686353194,0.2447085437969527,0.09931524103656435,500000003.0
1,What are your weaknesses?,Has always a positive attitude with collagues,Employee potential,0.125,0.1552482254431346,0.19614749448547897,0.1489048943607448,500000003.0
1,What are your weaknesses?,Takes the risk to decide for the Team,Employee potential,0.0,0.10482578078895093,0.19614749448547897,0.13222229489790932,500000003.0
1,What are your weaknesses?,Takes initiative,Employee potential,0.125,0.14078814306108484,0.19614749448547897,0.1399075097674694,500000003.0
1,What are your weaknesses?,Is attentive to details,Employee potential,0.25,0.13239543851474755,0.19614749448547897,0.12121684424477357,500000003.0
1,What are your weaknesses?,Also suitable to work in this area,Employee potential,0.375,0.14346443499921863,0.19614749448547897,0.1158322566146158,500000003.0
1,What are your weaknesses?,Readiness,Employee potential,0.5,0.17200377604806297,0.19614749448547897,0.11949792771952517,500000003.0
1,What are your weaknesses?,Areas of improvements,Employee potential,0.625,0.345877176487843,0.19614749448547897,0.1852050903920823,500000003.0
1,What are your weaknesses?,Development initiatives,Employee potential,0.75,0.13671233779268155,0.19614749448547897,0.08831021988601187,500000003.0
2,What motivates you to work?,Has always a positive attitude with collagues,Employee potential,0.25,0.24377292912600812,0.2792636651144597,0.20353611993803486,500000003.0
2,What motivates you to work?,Takes the risk to decide for the Team,Employee potential,0.125,0.13547381903004807,0.2792636651144597,0.15876513142699697,500000003.0
2,What motivates you to work?,Takes initiative,Employee potential,0.0,0.21128509350735172,0.2792636651144597,0.23167866498948414,500000003.0
2,What motivates you to work?,Is attentive to details,Employee potential,0.125,0.11059929235567936,0.2792636651144597,0.1432876481629453,500000003.0
2,What motivates you to work?,Also suitable to work in this area,Employee potential,0.25,0.19683816827581047,0.2792636651144597,0.17725265386192418,500000003.0
2,What motivates you to work?,Readiness,Employee potential,0.375,0.13839139990101818,0.2792636651144597,0.1313840577927641,500000003.0
2,What motivates you to work?,Areas of improvements,Employee potential,0.5,0.1662443423225924,0.2792636651144597,0.13343342610676837,500000003.0
2,What motivates you to work?,Development initiatives,Employee potential,0.625,0.16748549617996156,0.2792636651144597,0.12370396729865292,500000003.0
3,How do you handle stress?,Has always a positive attitude with collagues,Employee potential,0.375,0.2027157559895336,0.08449570029710089,0.12163617402313,500000003.0
3,How do you handle stress?,Takes the risk to decide for the Team,Employee potential,0.25,0.12270724524236502,0.08449570029710089,0.08899502540702862,500000003.0
3,How do you handle stress?,Takes initiative,Employee potential,0.125,0.15870738516221056,0.08449570029710089,0.12128344862460236,500000003.0
3,How do you handle stress?,Is attentive to details,Employee potential,0.0,0.09992845045156251,0.08449570029710089,0.09529862540522402,500000003.0
3,How do you handle stress?,Also suitable to work in this area,Employee potential,0.125,0.07351356301956465,0.08449570029710089,0.06827395929140045,500000003.0
3,How do you handle stress?,Readiness,Employee potential,0.25,0.1442761308868145,0.08449570029710089,0.10107360136792035,500000003.0
3,How do you handle stress?,Areas of improvements,Employee potential,0.375,0.11639400878243258,0.08449570029710089,0.07769055726315133,500000003.0
3,How do you handle stress?,Development initiatives,Employee potential,0.5,0.08560908275058526,0.08449570029710089,0.05685004534302663,500000003.0
