ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did you enjoy the teambuilding activity?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.3739026190979808,0.6826020405783453,0.4665124455420901
0,Did you enjoy the teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.6725742055731698,0.6826020405783453,0.5790707623497621
0,Did you enjoy the teambuilding activity?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.6496116760399173,0.6826020405783453,0.49463158905108423
0,Did you enjoy the teambuilding activity?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6305569308364485,0.6826020405783453,0.43078030917267834
0,Did you enjoy the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.5832565477377848,0.6826020405783453,0.36783611735397176
0,Did you enjoy the teambuilding activity?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.6401874795969742,0.6826020405783453,0.35613373521348296
1,What was your favorite part of the teambuilding activity?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.363069292491928,0.621538274957501,0.3776657033413713
1,What was your favorite part of the teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.6567925263951481,0.621538274957501,0.6462162509638539
1,What was your favorite part of the teambuilding activity?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.5658577295488904,0.621538274957501,0.49933876557554874
1,What was your favorite part of the teambuilding activity?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.6224218901162224,0.621538274957501,0.4666176041764545
1,What was your favorite part of the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.5,0.5472212137033999,0.621538274957501,0.3796775547197535
1,What was your favorite part of the teambuilding activity?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.6666666666666666,0.5791930647828412,0.621538274957501,0.3551379767011435
2,What could have been done better during the teambuilding activity?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.3333333333333333,0.2553479174153128,0.6562682827478578,0.28171802026130727
2,What could have been done better during the teambuilding activity?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.5318651825663168,0.6562682827478578,0.4878738108178106
2,What could have been done better during the teambuilding activity?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.5352182187863728,0.6562682827478578,0.5715332379748183
2,What could have been done better during the teambuilding activity?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.16666666666666666,0.6106065413953985,0.6562682827478578,0.5351186261152596
2,What could have been done better during the teambuilding activity?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.3333333333333333,0.717849396597714,0.6562682827478578,0.5245312968320678
2,What could have been done better during the teambuilding activity?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.5,0.6503438828768351,0.6562682827478578,0.4347474685587612
3,How likely are you to recommend this type of teambuilding initiative to other teams? ,Which team or department do you belong to?,Teambuilding initiatives feedback,0.5,0.35015415740981204,0.6993333711741775,0.30327194769274773
3,How likely are you to recommend this type of teambuilding initiative to other teams? ,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.607411516883177,0.6993333711741775,0.47624105487785784
3,How likely are you to recommend this type of teambuilding initiative to other teams? ,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.617576612862672,0.6993333711741775,0.5503745488766772
3,How likely are you to recommend this type of teambuilding initiative to other teams? ,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6143067381744851,0.6993333711741775,0.6398147280743928
3,How likely are you to recommend this type of teambuilding initiative to other teams? ,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.16666666666666666,0.5852249649906447,0.6993333711741775,0.530963560153461
3,How likely are you to recommend this type of teambuilding initiative to other teams? ,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.3333333333333333,0.5978915883459403,0.6993333711741775,0.4712430923958086
