ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear are the instructions provided for giving feedback within our organization?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
0,How clear are the instructions provided for giving feedback within our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.14814814814814814,0.20512820512820512,0.0,0.0,0.0,0.3333333333333333,0.14814814814814814,0.20512820512820512
0,How clear are the instructions provided for giving feedback within our organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
0,How clear are the instructions provided for giving feedback within our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
0,How clear are the instructions provided for giving feedback within our organization?,Do you think that the feedback processes is transparent?,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.1904761904761905
0,How clear are the instructions provided for giving feedback within our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,How often do you use the available feedback mechanisms?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,How often do you use the available feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5555555555555556,0.18518518518518517,0.2777777777777778,0.125,0.038461538461538464,0.058823529411764705,0.5555555555555556,0.18518518518518517,0.2777777777777778
1,How often do you use the available feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.375,0.25,0.3,0.5555555555555556,0.38461538461538464,0.4545454545454546
1,How often do you use the available feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3333333333333333,0.3,0.3157894736842105,0.125,0.1111111111111111,0.11764705882352941,0.3333333333333333,0.3,0.3157894736842105
1,How often do you use the available feedback mechanisms?,Do you think that the feedback processes is transparent?,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.125,0.125,0.125,0.4444444444444444,0.4444444444444444,0.4444444444444444
1,How often do you use the available feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
2,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,Do you feel that the feedback you provide is taken into consideration?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.25,0.1111111111111111,0.15384615384615383,0.0,0.0,0.0,0.25,0.1111111111111111,0.15384615384615383
2,Do you feel that the feedback you provide is taken into consideration?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.25,0.23076923076923078,0.24000000000000002,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.25,0.23076923076923078,0.24000000000000002
2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4166666666666667,0.5,0.45454545454545453,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.3333333333333333,0.4,0.3636363636363636
2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5,0.6666666666666666,0.5714285714285715,0.2727272727272727,0.375,0.3157894736842105,0.5,0.6666666666666666,0.5714285714285715
2,Do you feel that the feedback you provide is taken into consideration?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
3,How comfortable do you feel providing honest feedback to your superiors?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
3,How comfortable do you feel providing honest feedback to your superiors?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.36363636363636365,0.14814814814814814,0.21052631578947367,0.0,0.0,0.0,0.2727272727272727,0.1111111111111111,0.15789473684210525
3,How comfortable do you feel providing honest feedback to your superiors?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.1,0.08333333333333333,0.0909090909090909,0.45454545454545453,0.38461538461538464,0.41666666666666663
3,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.7272727272727273,0.8,0.761904761904762,0.4,0.4444444444444444,0.4210526315789474,0.6363636363636364,0.7,0.6666666666666666
3,How comfortable do you feel providing honest feedback to your superiors?,Do you think that the feedback processes is transparent?,0.2727272727272727,0.3333333333333333,0.3,0.1,0.125,0.11111111111111112,0.2727272727272727,0.3333333333333333,0.3
3,How comfortable do you feel providing honest feedback to your superiors?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
4,What is your preferred method for receiving feedback from others?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.3,0.42857142857142855,0.3529411764705882
4,What is your preferred method for receiving feedback from others?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.1,0.037037037037037035,0.05405405405405406,0.0,0.0,0.0,0.1,0.037037037037037035,0.05405405405405406
4,What is your preferred method for receiving feedback from others?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.3076923076923077,0.34782608695652173,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.3,0.23076923076923078,0.2608695652173913
4,What is your preferred method for receiving feedback from others?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
4,What is your preferred method for receiving feedback from others?,Do you think that the feedback processes is transparent?,0.2,0.2222222222222222,0.2105263157894737,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
4,What is your preferred method for receiving feedback from others?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
5,How would you improve the feedback mechanisms in our organization?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
5,How would you improve the feedback mechanisms in our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.6,0.2222222222222222,0.32432432432432434,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.6,0.2222222222222222,0.32432432432432434
5,How would you improve the feedback mechanisms in our organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.3,0.23076923076923078,0.2608695652173913
5,How would you improve the feedback mechanisms in our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
5,How would you improve the feedback mechanisms in our organization?,Do you think that the feedback processes is transparent?,0.3,0.3333333333333333,0.3157894736842105,0.1111111111111111,0.125,0.11764705882352941,0.3,0.3333333333333333,0.3157894736842105
5,How would you improve the feedback mechanisms in our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.4,0.26666666666666666,0.32,0.0,0.0,0.0,0.3,0.2,0.24
