ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 6 months,Very satisfied,0
0,0.0,Less than 6 months,Somewhat satisfied,0
0,0.0,Less than 6 months,Neither satisfied nor dissatisfied,0
0,0.0,Less than 6 months,Somewhat dissatisfied,0
0,0.0,Less than 6 months,Very dissatisfied,0
1,0.0,6 months to 1 year,Very satisfied,0
1,0.0,6 months to 1 year,Somewhat satisfied,0
1,0.0,6 months to 1 year,Neither satisfied nor dissatisfied,0
1,0.0,6 months to 1 year,Somewhat dissatisfied,0
1,0.0,6 months to 1 year,Very dissatisfied,0
2,0.0,1 to 2 years,Very satisfied,0
2,0.0,1 to 2 years,Somewhat satisfied,0
2,0.0,1 to 2 years,Neither satisfied nor dissatisfied,0
2,0.0,1 to 2 years,Somewhat dissatisfied,0
2,0.0,1 to 2 years,Very dissatisfied,0
3,0.0,More than 2 years,Very satisfied,0
3,0.0,More than 2 years,Somewhat satisfied,0
3,0.0,More than 2 years,Neither satisfied nor dissatisfied,0
3,0.0,More than 2 years,Somewhat dissatisfied,0
3,0.0,More than 2 years,Very dissatisfied,0
0,1.0,Emails,Very satisfied,0
0,1.0,Emails,Somewhat satisfied,0
0,1.0,Emails,Neither satisfied nor dissatisfied,0
0,1.0,Emails,Somewhat dissatisfied,0
0,1.0,Emails,Very dissatisfied,0
1,1.0,Slack or other messaging apps,Very satisfied,0
1,1.0,Slack or other messaging apps,Somewhat satisfied,0
1,1.0,Slack or other messaging apps,Neither satisfied nor dissatisfied,0
1,1.0,Slack or other messaging apps,Somewhat dissatisfied,0
1,1.0,Slack or other messaging apps,Very dissatisfied,0
2,1.0,"Video conferencing tools (Zoom, Skype, etc.)",Very satisfied,0
2,1.0,"Video conferencing tools (Zoom, Skype, etc.)",Somewhat satisfied,0
2,1.0,"Video conferencing tools (Zoom, Skype, etc.)",Neither satisfied nor dissatisfied,0
2,1.0,"Video conferencing tools (Zoom, Skype, etc.)",Somewhat dissatisfied,0
2,1.0,"Video conferencing tools (Zoom, Skype, etc.)",Very dissatisfied,0
3,1.0,Phone calls,Very satisfied,0
3,1.0,Phone calls,Somewhat satisfied,0
3,1.0,Phone calls,Neither satisfied nor dissatisfied,0
3,1.0,Phone calls,Somewhat dissatisfied,0
3,1.0,Phone calls,Very dissatisfied,0
