QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-2.0,4.571428571428571,5.428571428571429
1146004,True,False,Expecting value: line 4 column 28 (char 1059),-1,-1,0,0,0,-1.0,0.0,0.0
1173001,True,False,Expecting ':' delimiter: line 1 column 1873 (char 1872),-1,-1,0,0,0,-1.0,0.0,0.0
1173002,True,True,'_TF_ANSWERS',1,3,0,9,1,-2.0,3.111111111111111,2.1888888888888887
1173003,False,True,,1,-1,0,6,0,-1.0,1.6666666666666667,2.833333333333333
1173004,False,True,,1,-1,0,3,0,2.0,3.0,-2.0
1173005,False,True,,1,-1,0,4,0,-2.0,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,3.0,2.5,-0.5
1433792,True,False,Unterminated string starting at: line 1 column 485 (char 484),-1,-1,0,0,0,-1.0,0.0,0.0
5100002,True,False,Expecting ':' delimiter: line 1 column 1940 (char 1939),-1,-1,0,0,0,-1.0,0.0,0.0
5100003,False,True,,1,-1,0,8,0,2.0,3.125,2.0
500000002,True,False,Invalid control character at: line 1 column 1776 (char 1775),-1,-1,0,0,0,-1.0,0.0,0.0
500000003,True,False,Unterminated string starting at: line 1 column 501 (char 500),-1,-1,0,0,0,-1.0,0.0,0.0
500000005,False,True,,1,-1,0,6,-1,1.0,3.1666666666666665,0.6333333333333333
500100002,True,False,Unterminated string starting at: line 1 column 2006 (char 2005),-1,-1,0,0,0,-1.0,0.0,0.0
500100003,True,False,Unterminated string starting at: line 1 column 1780 (char 1779),-1,-1,0,0,0,-1.0,0.0,0.0
500100004,True,True,'_TF_ANSWERS',1,2,2,11,-2,-4.0,2.5454545454545454,1.121212121212121
500100005,True,False,Expecting property name enclosed in double quotes: line 1 column 2588 (char 2587),-1,-1,0,0,0,-1.0,0.0,0.0
500100006,False,True,,1,-1,0,9,0,-2.0,3.5555555555555554,0.22222222222222232
500100007,True,False,"Expecting ',' delimiter: line 1 column 2392 (char 2391)",-1,-1,0,0,0,-1.0,0.0,0.0
500100008,True,False,Expecting property name enclosed in double quotes: line 1 column 890 (char 889),-1,-1,0,0,0,-1.0,0.0,0.0
500100009,False,True,,1,-1,0,7,0,-2.0,2.7142857142857144,1.4285714285714288
500100010,True,True,'_TF_ANSWERS',1,2,0,10,0,-5.0,3.2,0.7999999999999998
500100011,False,True,,1,-1,0,9,0,-3.0,2.3333333333333335,2.111111111111111
500100012,False,True,,1,-1,0,5,0,4.0,2.2,2.0
500100013,True,False,Expecting value: line 1 column 943 (char 942),-1,-1,0,0,0,-1.0,0.0,0.0
500100014,True,False,Expecting ':' delimiter: line 1 column 261 (char 260),-1,-1,0,0,0,-1.0,0.0,0.0
500100015,False,True,,1,-1,0,6,0,2.0,3.0,1.333333333333333
500100016,False,True,,1,-1,0,5,0,4.0,4.4,-0.20000000000000018
500100017,True,False,"Expecting ',' delimiter: line 1 column 1777 (char 1776)",-1,-1,0,0,0,-1.0,0.0,0.0
