QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What are the main causes of stress for you at work?,I often work overtime and I don't have time for myself,0.0466894505584833,0.019327117082617473,0.0005835954150173484
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,3,Do you feel that your employer provides adequate support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0519398460112844,0.03183360507223117,0.0002644385838209473
1146002,4,Do you have access to resources to help manage stress (e.g. counseling services)?,I often work overtime and I don't have time for myself,0.0405487152208931,0.029976558492859514,0.00018913713337984488
1146002,5,Have you ever taken a sick day due to stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0339053941075059,0.021206757093047843,0.0002205222601761186
1173002,0,What was your position at the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03790653759432238,0.0005222376353665047
1173002,1,How long have you been working with the company?,How satisfied are you with your experience working with us?,0.2109156496639261,0.0651904040525872,0.0030796770836626548
1173002,2,What was the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.0751499508526422,0.04966824730046737,0.0005471504732602689
1173002,3,How satisfied were you with your overall experience working with the company?,How satisfied are you with your experience working with us?,0.5504818825631803,0.10975802717498018,0.024086741513643498
1173002,4,How would you rate the support provided by your manager/supervisor during your time at the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1290994448735805,0.07654143391413487,0.0009865359853732986
1173002,5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What strengths did you admire the most from your supervisor?,0.0769990503509018,0.04257719530338185,0.0002541684923086916
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.2096569673443836,0.09522930469719944,0.006165096121155139
1173003,2,Did you receive training on the company's culture and values during the onboarding process?,Did you receive all your equipments on time?,0.2096569673443836,0.09260047905303326,0.006467615923910379
1173003,3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Were you introduced to colleagues from your team or other departments?,0.0621984175396105,0.03868794240136823,0.0005250776219571303
1173003,4,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive all your equipments on time?,0.1386750490563073,0.07645050147077583,0.001611423042796195
1173003,5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Would you recommend joining our company to other colleagues?,0.2096569673443836,0.08867819846648621,0.005567718214326325
1173004,0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,How effective is the feedback that you receive from your manager?,What are the areas I would like you to improve,0.0660288541995552,0.03730947043183693,0.0011452945883993317
1173004,2,What areas do you think your manager could improve on when giving feedback?,What are the areas I would like you to improve,0.0810974304417861,0.047104998471716036,0.00177315285626015
1173005,0,How satisfied are you with your job?,Did you get support from your teammates?,0.0962613048167606,0.04507688979182457,0.0017490811285036628
1173005,1,What do you think about the communication within the team?,What are the expectations for the next months?,0.0876086961626155,0.0693831473916943,0.00023092857235262095
1173005,2,How would you rate your supervisor's performance?,Did you get support from your teammates?,0.0962613048167606,0.030325440653064525,0.002071577976141078
1173005,3,Do you feel that your work is recognized and appreciated by the company?,Did you get support from your teammates?,0.0573445430021913,0.03774801827891105,0.0006841425084165247
1213249,0,"On a scale of 1-5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,0.050784795260207,0.0253923976301035,0.0012895477148105719
1213249,1,What could have been done differently to improve the effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,0.2773500981126146,0.1386750490563073,0.038461538461538464
5100003,0,The course content was relevant to my needs.,The duration of the course was appropriate given the target goals...,0.0725403323529313,0.02063221581681075,0.001000901795634743
5100003,1,The course materials were helpful and informative.,Teachers were engaging and prepared,0.0962613048167606,0.03580359494348475,0.0011598753855161079
5100003,2,The instructor was knowledgeable and engaging.,Teachers were engaging and prepared,0.0772821555347255,0.026165569855341353,0.0009583635575132241
5100003,3,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,0.3374836278166323,0.08553153323173443,0.014785162350862347
5100003,4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
500000005,0,Which course did you attend?,What's important for you,0.089706128899705,0.04465662236464004,0.0017715369462191902
500000005,1,"How would you rate the quality of the course content? (1 being very poor, 5 being excellent)",How do you rate this course?,0.1050210063021007,0.03863913996734666,0.0019327465723680516
500000005,2,Did the course meet your expectations?,What's your preferred device?,0.0772821555347255,0.02854001757100494,0.0015448436045975994
500000005,3,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.0702324349442283,0.033625138633462545,0.00105298502394816
500000005,4,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,5,What could be improved in the course?,How do you rate this course?,0.0680670214017967,0.027226808560718678,0.001389935820753795
500100004,0,Do you have access to a computer or laptop?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2421386699755433,0.07908393326996156,0.006356355407879483
500100004,1,Do you have access to a smartphone?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1907707262543283,0.0606029205053649,0.004015087791531966
500100004,2,Do you have access to high-speed internet?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1907707262543283,0.06048324215917887,0.004029955062836916
500100004,3,How often do you experience technical difficulties with your work equipment?,How long have you been in this role?,0.0660288541995552,0.02628176609486889,0.0004906808392584785
500100004,4,How would you rate the quality of the tools and software provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3059881420316022,0.1584861134512985,0.009518176516097895
500100004,5,Which of the following tools do you use regularly for work? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.05443439551736,0.03885111743097658,0.00027836631359070185
500100004,6,'What is your preferred method of communication for work-related tasks?,What is your role in the company?,0.1490711984999859,0.022269581134610708,0.0023539248513429587
500100004,7,,What is your role in the company?,0.0,0.0,0.0
500100006,0,Are you satisfied with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3371847857444411,0.14787910007342553,0.012008382660358136
500100006,1,Which of the following benefits do you consider most important? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.5447047794019222,0.11764353311816235,0.026404936193375896
