QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.8571428571428571
1173002,0.3333333333333333
1173003,1.0
1173004,1.0
1173005,0.75
1213249,1.0
5100003,1.0
500000005,1.0
500100004,0.7777777777777778
500100006,0.8888888888888888
500100009,1.0
500100010,1.0
500100011,1.0
500100012,0.8
500100015,1.0
500100016,1.0
500100018,1.0
500100019,1.0
500100020,1.0
500100021,1.0
500100022,0.8571428571428571
500100023,0.5714285714285714
500100024,1.0
500100025,0.75
500100031,0.5714285714285714
500100033,0.8571428571428571
500100036,0.75
500100038,1.0
500100040,1.0
500100042,1.0
500100043,1.0
500100044,1.0
500100045,0.6666666666666666
500100046,1.0
500100047,1.0
500100049,1.0
500100050,1.0
500100051,1.0
500100052,1.0
500100054,0.8571428571428571
500100056,1.0
500100057,1.0
500100058,1.0
500100059,1.0
500100060,1.0
500100061,1.0
500100063,0.3333333333333333
500100064,1.0
500100065,0.7142857142857143
