QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main causes of stress for you at work?,The place where I use to work for most of my time is not really comfortable.,0.1481481481481481,0.05586095840968403,0.0033306438321488666
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,3,Do you feel that your employer provides adequate support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1481481481481481,0.08305705423932021,0.002552314921037412
1146002,4,Do you have access to resources to help manage stress (e.g. counseling services)?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1333333333333333,0.06755781759953058,0.0015026324045889414
1146002,5,Have you ever taken a sick day due to stress?,I often work overtime and I don't have time for myself,0.0909090909090909,0.06717969860827001,0.0009160013778527536
1173002,0,What was your position at the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been working with the company?,How satisfied are you with your experience working with us?,0.4210526315789474,0.19627862760349146,0.01347969607681391
1173002,2,What was the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2727272727272727,0.1738275874688918,0.0054621789475950405
1173002,3,How satisfied were you with your overall experience working with the company?,How satisfied are you with your experience working with us?,0.7272727272727272,0.23725314741619083,0.03168535451202428
1173002,4,How would you rate the support provided by your manager/supervisor during your time at the company?,What strengths did you admire the most from your supervisor?,0.2962962962962963,0.19369222917498777,0.0040555505002991534
1173002,5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13451234223293046,0.004096188767093215
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2727272727272727,0.15350297850297848,0.009858654935383761
1173003,1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.3636363636363636,0.18665874854780398,0.01409418445297241
1173003,2,Did you receive training on the company's culture and values during the onboarding process?,Did you receive an adeguate Training?,0.3809523809523809,0.19577784367889314,0.01847257535093424
1173003,3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Were you introduced to colleagues from your team or other departments?,0.2307692307692307,0.10493841906885382,0.005707192153914143
1173003,4,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive all your equipments on time?,0.2857142857142857,0.18928845683231643,0.0028329858887668445
1173003,5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Would you recommend joining our company to other colleagues?,0.3478260869565217,0.1858318892501801,0.016330921645851426
1173004,0,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,How effective is the feedback that you receive from your manager?,What are the areas I would like you to improve,0.1904761904761905,0.11477411477411477,0.010215262962515709
1173004,2,What areas do you think your manager could improve on when giving feedback?,What are the areas I would like you to improve,0.3478260869565217,0.18737060041407863,0.03078906420791378
1173005,0,How satisfied are you with your job?,Did you get support from your teammates?,0.2857142857142857,0.12857142857142856,0.014119425547996979
1173005,1,What do you think about the communication within the team?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.26274509803921564,0.010344739202870686
1173005,2,How would you rate your supervisor's performance?,Did you get support from your teammates?,0.2666666666666666,0.08939393939393937,0.015803489439853064
1173005,3,Do you feel that your work is recognized and appreciated by the company?,What worked the most for you (put at the top what worked the best),0.2222222222222222,0.15714285714285714,0.004007726547409089
1213249,0,"On a scale of 1-5, how effective was the training in meeting your learning objectives?",How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,What could have been done differently to improve the effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,0.4,0.2,0.08000000000000002
5100003,0,The course content was relevant to my needs.,The duration of the course was appropriate given the target goals...,0.3157894736842105,0.12117658276125094,0.011331498217810043
5100003,1,The course materials were helpful and informative.,Teachers were engaging and prepared,0.3333333333333333,0.1724409061870362,0.014009004950207892
5100003,2,The instructor was knowledgeable and engaging.,The quality of the material was appropriate for this course...,0.25,0.14602258444170207,0.009859538115048912
