ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,R&D,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,R&D,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,1,Very well,0
0,3.0,1,Well,0
0,3.0,1,Neutral,0
0,3.0,1,Poorly,0
0,3.0,1,Very poorly,0
1,3.0,2,Very well,0
1,3.0,2,Well,0
1,3.0,2,Neutral,0
1,3.0,2,Poorly,0
1,3.0,2,Very poorly,0
2,3.0,3,Very well,0
2,3.0,3,Well,0
2,3.0,3,Neutral,0
2,3.0,3,Poorly,0
2,3.0,3,Very poorly,0
3,3.0,4,Very well,0
3,3.0,4,Well,0
3,3.0,4,Neutral,0
3,3.0,4,Poorly,0
3,3.0,4,Very poorly,0
4,3.0,5,Very well,0
4,3.0,5,Well,0
4,3.0,5,Neutral,0
4,3.0,5,Poorly,0
4,3.0,5,Very poorly,0
0,4.0,Not engaging,Yes,0
0,4.0,Not engaging,No,0
0,4.0,Not engaging,Partially,0
1,4.0,Slightly engaging,Yes,0
1,4.0,Slightly engaging,No,0
1,4.0,Slightly engaging,Partially,0
2,4.0,Moderately engaging,Yes,0
2,4.0,Moderately engaging,No,0
2,4.0,Moderately engaging,Partially,0
3,4.0,Very engaging,Yes,0
3,4.0,Very engaging,No,0
3,4.0,Very engaging,Partially,0
4,4.0,Extremely engaging,Yes,0
4,4.0,Extremely engaging,No,0
4,4.0,Extremely engaging,Partially,0
0,5.0,Very low,Very satisfied,0.18616487055295167
0,5.0,Very low,Satisfied,0.0
0,5.0,Very low,Neutral,0.0
0,5.0,Very low,Dissatisfied,0.0
0,5.0,Very low,Very dissatisfied,0.18616487055295167
1,5.0,Low,Very satisfied,0
1,5.0,Low,Satisfied,0
1,5.0,Low,Neutral,0
1,5.0,Low,Dissatisfied,0
1,5.0,Low,Very dissatisfied,0
2,5.0,Neutral,Very satisfied,0
2,5.0,Neutral,Satisfied,0
2,5.0,Neutral,Neutral,1.0
2,5.0,Neutral,Dissatisfied,0
2,5.0,Neutral,Very dissatisfied,0
3,5.0,High,Very satisfied,0
3,5.0,High,Satisfied,0
3,5.0,High,Neutral,0
3,5.0,High,Dissatisfied,0
3,5.0,High,Very dissatisfied,0
4,5.0,Very high,Very satisfied,0.18616487055295167
4,5.0,Very high,Satisfied,0.0
4,5.0,Very high,Neutral,0.0
4,5.0,Very high,Dissatisfied,0.0
4,5.0,Very high,Very dissatisfied,0.18616487055295167
0,6.0,Enter your feedback here,Yes,0
0,6.0,Enter your feedback here,No,0
0,6.0,Enter your feedback here,Partially,0
