ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Somewhat satisfied,0.0
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
4,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Email,Too many distractions at home,0
0,2.0,Email,Childcare,0
0,2.0,Email,Internet connectivity,0
0,2.0,Email,Social isolation,0
0,2.0,Email,Narrow physical workspace,0
0,2.0,Email,Not efficient communication with coworkers,0
0,2.0,Email,Lack of resources and tools,0
0,2.0,Email,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Email,I feel physically more stressed,0
0,2.0,Email,Other (please specify),0
1,2.0,Instant Messaging,Too many distractions at home,0
1,2.0,Instant Messaging,Childcare,0
1,2.0,Instant Messaging,Internet connectivity,0
1,2.0,Instant Messaging,Social isolation,0
1,2.0,Instant Messaging,Narrow physical workspace,0
1,2.0,Instant Messaging,Not efficient communication with coworkers,0
1,2.0,Instant Messaging,Lack of resources and tools,0
1,2.0,Instant Messaging,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,Instant Messaging,I feel physically more stressed,0
1,2.0,Instant Messaging,Other (please specify),0
2,2.0,Video Conferencing,Too many distractions at home,0
2,2.0,Video Conferencing,Childcare,0
2,2.0,Video Conferencing,Internet connectivity,0
2,2.0,Video Conferencing,Social isolation,0
2,2.0,Video Conferencing,Narrow physical workspace,0
2,2.0,Video Conferencing,Not efficient communication with coworkers,0
2,2.0,Video Conferencing,Lack of resources and tools,0
2,2.0,Video Conferencing,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,Video Conferencing,I feel physically more stressed,0
2,2.0,Video Conferencing,Other (please specify),0
3,2.0,Project Management Software,Too many distractions at home,0
3,2.0,Project Management Software,Childcare,0
3,2.0,Project Management Software,Internet connectivity,0
3,2.0,Project Management Software,Social isolation,0
3,2.0,Project Management Software,Narrow physical workspace,0
3,2.0,Project Management Software,Not efficient communication with coworkers,0
3,2.0,Project Management Software,Lack of resources and tools,0
3,2.0,Project Management Software,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Project Management Software,I feel physically more stressed,0
3,2.0,Project Management Software,Other (please specify),0
4,2.0,Cloud Storage,Too many distractions at home,0
4,2.0,Cloud Storage,Childcare,0
4,2.0,Cloud Storage,Internet connectivity,0
4,2.0,Cloud Storage,Social isolation,0
4,2.0,Cloud Storage,Narrow physical workspace,0
4,2.0,Cloud Storage,Not efficient communication with coworkers,0
4,2.0,Cloud Storage,Lack of resources and tools,0
4,2.0,Cloud Storage,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
4,2.0,Cloud Storage,I feel physically more stressed,0
4,2.0,Cloud Storage,Other (please specify),0
5,2.0,VPN,Too many distractions at home,0
5,2.0,VPN,Childcare,0
5,2.0,VPN,Internet connectivity,0
5,2.0,VPN,Social isolation,0
5,2.0,VPN,Narrow physical workspace,0
5,2.0,VPN,Not efficient communication with coworkers,0
5,2.0,VPN,Lack of resources and tools,0
5,2.0,VPN,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
5,2.0,VPN,I feel physically more stressed,0
5,2.0,VPN,Other (please specify),0
0,3.0,Very Often,No,0
0,3.0,Very Often,Yes,0
1,3.0,Often,No,0
1,3.0,Often,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Yes,0
0,4.0,Much Higher,Yes,0
