ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
0,0.0,Strongly Disagree,6,0
0,0.0,Strongly Disagree,7,0
0,0.0,Strongly Disagree,8,0
0,0.0,Strongly Disagree,9,0
0,0.0,Strongly Disagree,10,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
1,0.0,Disagree,6,0
1,0.0,Disagree,7,0
1,0.0,Disagree,8,0
1,0.0,Disagree,9,0
1,0.0,Disagree,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
3,0.0,Agree,6,0
3,0.0,Agree,7,0
3,0.0,Agree,8,0
3,0.0,Agree,9,0
3,0.0,Agree,10,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
4,0.0,Strongly Agree,6,0
4,0.0,Strongly Agree,7,0
4,0.0,Strongly Agree,8,0
4,0.0,Strongly Agree,9,0
4,0.0,Strongly Agree,10,0
0,1.0,Frequent team meetings,Yes,0
0,1.0,Frequent team meetings,No,0
0,1.0,Frequent team meetings,Sometimes,0
1,1.0,Cross-functional projects,Yes,0
1,1.0,Cross-functional projects,No,0
1,1.0,Cross-functional projects,Sometimes,0
2,1.0,Shared goals and objectives,Yes,0
2,1.0,Shared goals and objectives,No,0
2,1.0,Shared goals and objectives,Sometimes,0
3,1.0,Competitive environment,Yes,0
3,1.0,Competitive environment,No,0
3,1.0,Competitive environment,Sometimes,0
4,1.0,Limited interaction,Yes,0
4,1.0,Limited interaction,No,0
4,1.0,Limited interaction,Sometimes,0
0,2.0,1,Excellent,0
0,2.0,1,Good,0
0,2.0,1,Neutral,0
0,2.0,1,Poor,0
0,2.0,1,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Neutral,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3,Excellent,0
2,2.0,3,Good,0
2,2.0,3,Neutral,0
2,2.0,3,Poor,0
2,2.0,3,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Neutral,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5,Excellent,0
4,2.0,5,Good,0
4,2.0,5,Neutral,0
4,2.0,5,Poor,0
4,2.0,5,Very poor,0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, most of the time",0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, always",0
1,3.0,Often,"Yes, most of the time",0
1,3.0,Often,Sometimes,0
1,3.0,Often,Rarely,0
1,3.0,Often,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, most of the time",0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, most of the time",0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,"No, never",0
0,4.0,Enter your feedback here,Completely agree,0
0,4.0,Enter your feedback here,Partially agree,0
0,4.0,Enter your feedback here,Neutral,0
0,4.0,Enter your feedback here,Partially disagree,0
0,4.0,Enter your feedback here,Completely disagree,0
