ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Full-time,0
0,0.0,Never,Part-time 50%,0
0,0.0,Never,Part-time 75%,0
0,0.0,Never,Occasional,0
1,0.0,Rarely,Full-time,0
1,0.0,Rarely,Part-time 50%,0
1,0.0,Rarely,Part-time 75%,0
1,0.0,Rarely,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Often,Full-time,0
3,0.0,Often,Part-time 50%,0
3,0.0,Often,Part-time 75%,0
3,0.0,Often,Occasional,0
4,0.0,Always,Full-time,0
4,0.0,Always,Part-time 50%,0
4,0.0,Always,Part-time 75%,0
4,0.0,Always,Occasional,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,Never,Very often,0
0,3.0,Never,Often,0
0,3.0,Never,Sometimes,0
0,3.0,Never,Rarely,0
0,3.0,Never,Never,1.0
1,3.0,Rarely,Very often,0
1,3.0,Rarely,Often,0
1,3.0,Rarely,Sometimes,0
1,3.0,Rarely,Rarely,1.0
1,3.0,Rarely,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Often,Very often,0
3,3.0,Often,Often,1.0
3,3.0,Often,Sometimes,0
3,3.0,Often,Rarely,0
3,3.0,Often,Never,0
4,3.0,Always,Very often,0
4,3.0,Always,Often,0
4,3.0,Always,Sometimes,0
4,3.0,Always,Rarely,0
4,3.0,Always,Never,0
0,4.0,Provide flexible working hours,Completely agree,0
0,4.0,Provide flexible working hours,Partially agree,0
0,4.0,Provide flexible working hours,Neutral,0
0,4.0,Provide flexible working hours,Partially disagree,0
0,4.0,Provide flexible working hours,Completely disagree,0
1,4.0,Allow remote work options,Completely agree,0
1,4.0,Allow remote work options,Partially agree,0
1,4.0,Allow remote work options,Neutral,0
1,4.0,Allow remote work options,Partially disagree,0
1,4.0,Allow remote work options,Completely disagree,0
2,4.0,Increase paid time off,Completely agree,0
2,4.0,Increase paid time off,Partially agree,0
2,4.0,Increase paid time off,Neutral,0
2,4.0,Increase paid time off,Partially disagree,0
2,4.0,Increase paid time off,Completely disagree,0
3,4.0,Offer wellness programs,Completely agree,0
3,4.0,Offer wellness programs,Partially agree,0
3,4.0,Offer wellness programs,Neutral,0
3,4.0,Offer wellness programs,Partially disagree,0
3,4.0,Offer wellness programs,Completely disagree,0
4,4.0,Other (please specify),Completely agree,0
4,4.0,Other (please specify),Partially agree,0
4,4.0,Other (please specify),Neutral,0
4,4.0,Other (please specify),Partially disagree,0
4,4.0,Other (please specify),Completely disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
