ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very often,Agree,0
0,0.0,Very often,Disagree,0
1,0.0,Often,Agree,0
1,0.0,Often,Disagree,0
2,0.0,Sometimes,Agree,0
2,0.0,Sometimes,Disagree,0
3,0.0,Rarely,Agree,0
3,0.0,Rarely,Disagree,0
4,0.0,Never,Agree,0
4,0.0,Never,Disagree,0
0,1.0,1,Agree,0
0,1.0,1,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5,Agree,0
4,1.0,5,Disagree,0
0,2.0,"Yes, absolutely",Agree,0
0,2.0,"Yes, absolutely",Disagree,0
1,2.0,Somewhat comfortable,Agree,0
1,2.0,Somewhat comfortable,Disagree,0
2,2.0,Indifferent,Agree,0
2,2.0,Indifferent,Disagree,0
3,2.0,Somewhat uncomfortable,Agree,0
3,2.0,Somewhat uncomfortable,Disagree,0
4,2.0,"No, not at all",Agree,0
4,2.0,"No, not at all",Disagree,0
0,3.0,Please provide your answer here.,Agree,0
0,3.0,Please provide your answer here.,Disagree,0
0,4.0,Please provide your answer here.,Sales,0
0,4.0,Please provide your answer here.,Marketing,0
0,4.0,Please provide your answer here.,Consultancy,0
0,4.0,Please provide your answer here.,R&D,0
0,5.0,Technical skills,In 6 Months,0
0,5.0,Technical skills,In 1 Year,0
0,5.0,Technical skills,In 2 Years,0
0,5.0,Technical skills,More than 2 years,0
1,5.0,Leadership abilities,In 6 Months,0
1,5.0,Leadership abilities,In 1 Year,0
1,5.0,Leadership abilities,In 2 Years,0
1,5.0,Leadership abilities,More than 2 years,0
2,5.0,Communication skills,In 6 Months,0
2,5.0,Communication skills,In 1 Year,0
2,5.0,Communication skills,In 2 Years,0
2,5.0,Communication skills,More than 2 years,0
3,5.0,Problem-solving,In 6 Months,0
3,5.0,Problem-solving,In 1 Year,0
3,5.0,Problem-solving,In 2 Years,0
3,5.0,Problem-solving,More than 2 years,0
4,5.0,Time management,In 6 Months,0
4,5.0,Time management,In 1 Year,0
4,5.0,Time management,In 2 Years,0
4,5.0,Time management,More than 2 years,0
