ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take on new projects beyond your usual responsibilities?,Has always a positive attitude with collagues,0
0,How often do you take on new projects beyond your usual responsibilities?,Takes the risk to decide for the Team,0
0,How often do you take on new projects beyond your usual responsibilities?,Takes initiative,0
0,How often do you take on new projects beyond your usual responsibilities?,Is attentive to details,0
0,How often do you take on new projects beyond your usual responsibilities?,Also suitable to work in this area,0
0,How often do you take on new projects beyond your usual responsibilities?,Readiness,0
0,How often do you take on new projects beyond your usual responsibilities?,Areas of improvements,0
0,How often do you take on new projects beyond your usual responsibilities?,Development initiatives,0
1,Rate your willingness to learn new skills and technologies.,Has always a positive attitude with collagues,0
1,Rate your willingness to learn new skills and technologies.,Takes the risk to decide for the Team,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,Takes initiative,0
1,Rate your willingness to learn new skills and technologies.,Is attentive to details,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,Also suitable to work in this area,0.05524220127634179
1,Rate your willingness to learn new skills and technologies.,Readiness,0
1,Rate your willingness to learn new skills and technologies.,Areas of improvements,0
1,Rate your willingness to learn new skills and technologies.,Development initiatives,0
2,Do you feel comfortable leading a team or a project?,Has always a positive attitude with collagues,0.050580904312838224
2,Do you feel comfortable leading a team or a project?,Takes the risk to decide for the Team,0.0
2,Do you feel comfortable leading a team or a project?,Takes initiative,0.0
2,Do you feel comfortable leading a team or a project?,Is attentive to details,0.0
2,Do you feel comfortable leading a team or a project?,Also suitable to work in this area,0.0
2,Do you feel comfortable leading a team or a project?,Readiness,0.0
2,Do you feel comfortable leading a team or a project?,Areas of improvements,0.0
2,Do you feel comfortable leading a team or a project?,Development initiatives,0.0
3,List any additional skills or certifications you have acquired in the past year.,Has always a positive attitude with collagues,0
3,List any additional skills or certifications you have acquired in the past year.,Takes the risk to decide for the Team,0.0405487152208931
3,List any additional skills or certifications you have acquired in the past year.,Takes initiative,0
3,List any additional skills or certifications you have acquired in the past year.,Is attentive to details,0
3,List any additional skills or certifications you have acquired in the past year.,Also suitable to work in this area,0.0405487152208931
3,List any additional skills or certifications you have acquired in the past year.,Readiness,0
3,List any additional skills or certifications you have acquired in the past year.,Areas of improvements,0
3,List any additional skills or certifications you have acquired in the past year.,Development initiatives,0
4,How do you prioritize your tasks when handling multiple deadlines?,Has always a positive attitude with collagues,0
4,How do you prioritize your tasks when handling multiple deadlines?,Takes the risk to decide for the Team,0
4,How do you prioritize your tasks when handling multiple deadlines?,Takes initiative,0
4,How do you prioritize your tasks when handling multiple deadlines?,Is attentive to details,0
4,How do you prioritize your tasks when handling multiple deadlines?,Also suitable to work in this area,0
4,How do you prioritize your tasks when handling multiple deadlines?,Readiness,0
4,How do you prioritize your tasks when handling multiple deadlines?,Areas of improvements,0
4,How do you prioritize your tasks when handling multiple deadlines?,Development initiatives,0
5,Which of the following areas would you like to develop further?,Has always a positive attitude with collagues,0
5,Which of the following areas would you like to develop further?,Takes the risk to decide for the Team,0.06602885419955529
5,Which of the following areas would you like to develop further?,Takes initiative,0
5,Which of the following areas would you like to develop further?,Is attentive to details,0.046689450558483385
5,Which of the following areas would you like to develop further?,Also suitable to work in this area,0.046689450558483385
5,Which of the following areas would you like to develop further?,Readiness,0
5,Which of the following areas would you like to develop further?,Areas of improvements,0.046689450558483385
5,Which of the following areas would you like to develop further?,Development initiatives,0
6,How do you handle feedback and criticism?,Has always a positive attitude with collagues,0
6,How do you handle feedback and criticism?,Takes the risk to decide for the Team,0
6,How do you handle feedback and criticism?,Takes initiative,0
6,How do you handle feedback and criticism?,Is attentive to details,0
6,How do you handle feedback and criticism?,Also suitable to work in this area,0
6,How do you handle feedback and criticism?,Readiness,0
6,How do you handle feedback and criticism?,Areas of improvements,0
6,How do you handle feedback and criticism?,Development initiatives,0
7,Select the date of your last professional training or workshop attended.,Has always a positive attitude with collagues,0
7,Select the date of your last professional training or workshop attended.,Takes the risk to decide for the Team,0.046689450558483385
7,Select the date of your last professional training or workshop attended.,Takes initiative,0
7,Select the date of your last professional training or workshop attended.,Is attentive to details,0
7,Select the date of your last professional training or workshop attended.,Also suitable to work in this area,0
7,Select the date of your last professional training or workshop attended.,Readiness,0
7,Select the date of your last professional training or workshop attended.,Areas of improvements,0.046689450558483385
7,Select the date of your last professional training or workshop attended.,Development initiatives,0
