ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Public acknowledgment,I feel extremely valued and appreciated.,0
0,2.0,Public acknowledgment,I feel valued and appreciated.,0
0,2.0,Public acknowledgment,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Public acknowledgment,"I feel occasionally valued, but often overlooked.",0
0,2.0,Public acknowledgment,I do not feel valued at all.,0
1,2.0,Private praise from a manager,I feel extremely valued and appreciated.,0
1,2.0,Private praise from a manager,I feel valued and appreciated.,0
1,2.0,Private praise from a manager,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Private praise from a manager,"I feel occasionally valued, but often overlooked.",0
1,2.0,Private praise from a manager,I do not feel valued at all.,0
2,2.0,Financial incentives,I feel extremely valued and appreciated.,0
2,2.0,Financial incentives,I feel valued and appreciated.,0
2,2.0,Financial incentives,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Financial incentives,"I feel occasionally valued, but often overlooked.",0
2,2.0,Financial incentives,I do not feel valued at all.,0
3,2.0,Additional time off,I feel extremely valued and appreciated.,0
3,2.0,Additional time off,I feel valued and appreciated.,0
3,2.0,Additional time off,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Additional time off,"I feel occasionally valued, but often overlooked.",0
3,2.0,Additional time off,I do not feel valued at all.,0
4,2.0,Professional development opportunities,I feel extremely valued and appreciated.,0
4,2.0,Professional development opportunities,I feel valued and appreciated.,0
4,2.0,Professional development opportunities,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Professional development opportunities,"I feel occasionally valued, but often overlooked.",0
4,2.0,Professional development opportunities,I do not feel valued at all.,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
4,3.0,Yearly,Yes,0
4,3.0,Yearly,No,0
5,3.0,Less than once a year,Yes,0
5,3.0,Less than once a year,No,0
0,4.0,Strongly Agree,Very satisfied,0
0,4.0,Strongly Agree,Satisfied,0
0,4.0,Strongly Agree,Neutral,0
0,4.0,Strongly Agree,Dissatisfied,0
0,4.0,Strongly Agree,Very dissatisfied,0
1,4.0,Agree,Very satisfied,0
1,4.0,Agree,Satisfied,0
1,4.0,Agree,Neutral,0
1,4.0,Agree,Dissatisfied,0
1,4.0,Agree,Very dissatisfied,0
2,4.0,Neutral,Very satisfied,0
2,4.0,Neutral,Satisfied,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Dissatisfied,0
2,4.0,Neutral,Very dissatisfied,0
3,4.0,Disagree,Very satisfied,0
3,4.0,Disagree,Satisfied,0
3,4.0,Disagree,Neutral,0
3,4.0,Disagree,Dissatisfied,0
3,4.0,Disagree,Very dissatisfied,0
4,4.0,Strongly Disagree,Very satisfied,0
4,4.0,Strongly Disagree,Satisfied,0
4,4.0,Strongly Disagree,Neutral,0
4,4.0,Strongly Disagree,Dissatisfied,0
4,4.0,Strongly Disagree,Very dissatisfied,0
0,5.0,Please provide your feedback.,Yes,0
0,5.0,Please provide your feedback.,No,0
