ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Very satisfied,0
0,0.0,Not relevant,Partially satisfied,0
0,0.0,Not relevant,Neutral,0
0,0.0,Not relevant,Partially unsatisfied,0
0,0.0,Not relevant,Completely unsatisfied,0
1,0.0,Somewhat relevant,Very satisfied,0
1,0.0,Somewhat relevant,Partially satisfied,0
1,0.0,Somewhat relevant,Neutral,0
1,0.0,Somewhat relevant,Partially unsatisfied,0
1,0.0,Somewhat relevant,Completely unsatisfied,0
2,0.0,Relevant,Very satisfied,0
2,0.0,Relevant,Partially satisfied,0
2,0.0,Relevant,Neutral,0
2,0.0,Relevant,Partially unsatisfied,0
2,0.0,Relevant,Completely unsatisfied,0
3,0.0,Very relevant,Very satisfied,0.18616487055295167
3,0.0,Very relevant,Partially satisfied,0.0
3,0.0,Very relevant,Neutral,0.0
3,0.0,Very relevant,Partially unsatisfied,0.0
3,0.0,Very relevant,Completely unsatisfied,0.0
4,0.0,Extremely relevant,Very satisfied,0
4,0.0,Extremely relevant,Partially satisfied,0
4,0.0,Extremely relevant,Neutral,0
4,0.0,Extremely relevant,Partially unsatisfied,0
4,0.0,Extremely relevant,Completely unsatisfied,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,Somewhat,Completely agree,0
1,1.0,Somewhat,Partially agree,0
1,1.0,Somewhat,Neutral,0
1,1.0,Somewhat,Partially disagree,0
1,1.0,Somewhat,Completely disagree,0
2,1.0,No,Completely agree,0
2,1.0,No,Partially agree,0
2,1.0,No,Neutral,0
2,1.0,No,Partially disagree,0
2,1.0,No,Completely disagree,0
0,2.0,Ineffective,Yes,0
0,2.0,Ineffective,No,0
0,2.0,Ineffective,Somewhat,0
1,2.0,Somewhat effective,Yes,0
1,2.0,Somewhat effective,No,0
1,2.0,Somewhat effective,Somewhat,0.18616487055295167
2,2.0,Effective,Yes,0
2,2.0,Effective,No,0
2,2.0,Effective,Somewhat,0
3,2.0,Very effective,Yes,0
3,2.0,Very effective,No,0
3,2.0,Very effective,Somewhat,0
4,2.0,Extremely effective,Yes,0
4,2.0,Extremely effective,No,0
4,2.0,Extremely effective,Somewhat,0
