ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,"Yes, completely",0
0,0.0,1 - Not clear at all,"Yes, to some extent",0
0,0.0,1 - Not clear at all,"No, not really",0
0,0.0,1 - Not clear at all,"No, not at all",0.25819888974716115
1,0.0,2,"Yes, completely",0
1,0.0,2,"Yes, to some extent",0
1,0.0,2,"No, not really",0
1,0.0,2,"No, not at all",0
2,0.0,3,"Yes, completely",0
2,0.0,3,"Yes, to some extent",0
2,0.0,3,"No, not really",0
2,0.0,3,"No, not at all",0
3,0.0,4,"Yes, completely",0
3,0.0,4,"Yes, to some extent",0
3,0.0,4,"No, not really",0
3,0.0,4,"No, not at all",0
4,0.0,5 - Very clear,"Yes, completely",0
4,0.0,5 - Very clear,"Yes, to some extent",0
4,0.0,5 - Very clear,"No, not really",0
4,0.0,5 - Very clear,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,Somewhat,"Yes, completely",0
1,1.0,Somewhat,"Yes, to some extent",0
1,1.0,Somewhat,"No, not really",0
1,1.0,Somewhat,"No, not at all",0
2,1.0,No,"Yes, completely",0
2,1.0,No,"Yes, to some extent",0
2,1.0,No,"No, not really",0
2,1.0,No,"No, not at all",0
0,2.0,Orientation sessions,Excellent,0
0,2.0,Orientation sessions,Good,0
0,2.0,Orientation sessions,Neutral,0
0,2.0,Orientation sessions,Poor,0
0,2.0,Orientation sessions,Very poor,0
1,2.0,Employee handbook,Excellent,0
1,2.0,Employee handbook,Good,0
1,2.0,Employee handbook,Neutral,0
1,2.0,Employee handbook,Poor,0
1,2.0,Employee handbook,Very poor,0
2,2.0,Mentorship programs,Excellent,0
2,2.0,Mentorship programs,Good,0
2,2.0,Mentorship programs,Neutral,0
2,2.0,Mentorship programs,Poor,0
2,2.0,Mentorship programs,Very poor,0
3,2.0,Training materials,Excellent,0
3,2.0,Training materials,Good,0
3,2.0,Training materials,Neutral,0
3,2.0,Training materials,Poor,0
3,2.0,Training materials,Very poor,0
4,2.0,IT support,Excellent,0
4,2.0,IT support,Good,0
4,2.0,IT support,Neutral,0
4,2.0,IT support,Poor,0
4,2.0,IT support,Very poor,0
