ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Very Easy,Less than 1 year,0
0,1.0,Very Easy,1-3 years,0
0,1.0,Very Easy,3-5 years,0
0,1.0,Very Easy,5-10 years,0
0,1.0,Very Easy,More than 10 years,0
1,1.0,Easy,Less than 1 year,0
1,1.0,Easy,1-3 years,0
1,1.0,Easy,3-5 years,0
1,1.0,Easy,5-10 years,0
1,1.0,Easy,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Difficult,Less than 1 year,0
3,1.0,Difficult,1-3 years,0
3,1.0,Difficult,3-5 years,0
3,1.0,Difficult,5-10 years,0
3,1.0,Difficult,More than 10 years,0
4,1.0,Very Difficult,Less than 1 year,0
4,1.0,Very Difficult,1-3 years,0
4,1.0,Very Difficult,3-5 years,0
4,1.0,Very Difficult,5-10 years,0
4,1.0,Very Difficult,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
0,3.0,Career advancement,Very satisfied,0
0,3.0,Career advancement,Satisfied,0
0,3.0,Career advancement,Neutral,0
0,3.0,Career advancement,Dissatisfied,0
0,3.0,Career advancement,Very dissatisfied,0
0,3.0,Career advancement,N/A (have not applied),0
1,3.0,Skill development,Very satisfied,0
1,3.0,Skill development,Satisfied,0
1,3.0,Skill development,Neutral,0
1,3.0,Skill development,Dissatisfied,0
1,3.0,Skill development,Very dissatisfied,0
1,3.0,Skill development,N/A (have not applied),0
2,3.0,Change of work environment,Very satisfied,0
2,3.0,Change of work environment,Satisfied,0
2,3.0,Change of work environment,Neutral,0
2,3.0,Change of work environment,Dissatisfied,0
2,3.0,Change of work environment,Very dissatisfied,0
2,3.0,Change of work environment,N/A (have not applied),0
3,3.0,Better compensation,Very satisfied,0
3,3.0,Better compensation,Satisfied,0
3,3.0,Better compensation,Neutral,0
3,3.0,Better compensation,Dissatisfied,0
3,3.0,Better compensation,Very dissatisfied,0
3,3.0,Better compensation,N/A (have not applied),0
4,3.0,Work-life balance,Very satisfied,0
4,3.0,Work-life balance,Satisfied,0
4,3.0,Work-life balance,Neutral,0
4,3.0,Work-life balance,Dissatisfied,0
4,3.0,Work-life balance,Very dissatisfied,0
4,3.0,Work-life balance,N/A (have not applied),0
5,3.0,Other,Very satisfied,0
5,3.0,Other,Satisfied,0
5,3.0,Other,Neutral,0
5,3.0,Other,Dissatisfied,0
5,3.0,Other,Very dissatisfied,0
5,3.0,Other,N/A (have not applied),0
0,4.0,Enter your feedback here,"Yes, completely",0
0,4.0,Enter your feedback here,"Yes, to some extent",0
0,4.0,Enter your feedback here,"No, not really",0
0,4.0,Enter your feedback here,"No, not at all",0
