ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often work more than 40 hours a week?,What is your role in the company?,0
0,Do you often work more than 40 hours a week?,How long have you been with the company?,0.050580904312838224
0,Do you often work more than 40 hours a week?,How often do you feel that work interferes with your personal life or vice versa?,0.053137360280074854
0,Do you often work more than 40 hours a week?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.08181200834327468
0,Do you often work more than 40 hours a week?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03390539410750599
0,Do you often work more than 40 hours a week?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.05299235777463638
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.11180339887498951
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.058870501125773717
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.12909944487358058
1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.12909944487358058
2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,What is your role in the company?,0.032274177804583096
2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,How long have you been with the company?,0.045642579965682134
2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.27785946511310566
2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.05590051573004969
2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05590051573004969
2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",What is your role in the company?,0
3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",How long have you been with the company?,0.045642579965682134
3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",How often do you feel that work interferes with your personal life or vice versa?,0.17149858514250885
3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.35871502698971963
3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",What specific aspects of your job or work environment contribute to your work-life balance?,0.032274177804583096
3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
4,How often do you check work emails or perform work tasks during non-working hours?,What is your role in the company?,0
4,How often do you check work emails or perform work tasks during non-working hours?,How long have you been with the company?,0.053852233004558006
4,How often do you check work emails or perform work tasks during non-working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2928056981999661
4,How often do you check work emails or perform work tasks during non-working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.03301008552450352
4,How often do you check work emails or perform work tasks during non-working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.053852233004558006
4,How often do you check work emails or perform work tasks during non-working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10482848367219184
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What is your role in the company?,0
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,How long have you been with the company?,0
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,How often do you feel that work interferes with your personal life or vice versa?,0.032274177804583096
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What specific aspects of your job or work environment contribute to your work-life balance?,0.045642579965682134
5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
