ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Exceeded expectations,Yes,0
0,0.0,Exceeded expectations,No,0
1,0.0,Met expectations,Yes,0
1,0.0,Met expectations,No,0
2,0.0,Below expectations,Yes,0
2,0.0,Below expectations,No,0
3,0.0,Did not meet expectations at all,Yes,0
3,0.0,Did not meet expectations at all,No,0
0,1.0,1,Yes,0
0,1.0,1,No,0
1,1.0,2,Yes,0
1,1.0,2,No,0
2,1.0,3,Yes,0
2,1.0,3,No,0
3,1.0,4,Yes,0
3,1.0,4,No,0
4,1.0,5,Yes,0
4,1.0,5,No,0
0,2.0,Highly relevant,Yes,0
0,2.0,Highly relevant,No,0
1,2.0,Somewhat relevant,Yes,0
1,2.0,Somewhat relevant,No,0
2,2.0,Not relevant,Yes,0
2,2.0,Not relevant,No,0
3,2.0,Not applicable,Yes,0
3,2.0,Not applicable,No,0
0,3.0,1,Yes,0
0,3.0,1,No,0
1,3.0,2,Yes,0
1,3.0,2,No,0
2,3.0,3,Yes,0
2,3.0,3,No,0
3,3.0,4,Yes,0
3,3.0,4,No,0
4,3.0,5,Yes,0
4,3.0,5,No,0
0,4.0,1,Yes,0
0,4.0,1,No,0
1,4.0,2,Yes,0
1,4.0,2,No,0
2,4.0,3,Yes,0
2,4.0,3,No,0
3,4.0,4,Yes,0
3,4.0,4,No,0
4,4.0,5,Yes,0
4,4.0,5,No,0
0,5.0,Fully,Yes,0
0,5.0,Fully,No,0
1,5.0,Partially,Yes,0
1,5.0,Partially,No,0
2,5.0,Slightly,Yes,0
2,5.0,Slightly,No,0
3,5.0,Not at all,Yes,0
3,5.0,Not at all,No,0
0,6.0,Enter text here,Yes,0
0,6.0,Enter text here,No,0
0,8.0,Project management,Yes,0
0,8.0,Project management,No,0
1,8.0,Technical skills,Yes,0
1,8.0,Technical skills,No,0
2,8.0,Leadership development,Yes,0
2,8.0,Leadership development,No,0
3,8.0,Team collaboration,Yes,0
3,8.0,Team collaboration,No,0
4,8.0,Problem-solving techniques,Yes,0
4,8.0,Problem-solving techniques,No,0
5,8.0,Other,Yes,0
5,8.0,Other,No,0
0,9.0,Digital copies,Yes,0
0,9.0,Digital copies,No,0
1,9.0,Printed handouts,Yes,0
1,9.0,Printed handouts,No,0
2,9.0,Via email,Yes,0
2,9.0,Via email,No,0
3,9.0,Online portal access,Yes,0
3,9.0,Online portal access,No,0
0,11.0,Quality of content,Yes,0
0,11.0,Quality of content,No,0
1,11.0,Trainer expertise,Yes,0
1,11.0,Trainer expertise,No,0
2,11.0,Interactive activities,Yes,0
2,11.0,Interactive activities,No,0
3,11.0,Networking opportunities,Yes,0
3,11.0,Networking opportunities,No,0
4,11.0,Practical application,Yes,0
4,11.0,Practical application,No,0
