ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Always,0
0,0.0,Very Satisfied,Very often,0.18616487055295167
0,0.0,Very Satisfied,Often,0
0,0.0,Very Satisfied,Sometimes,0
0,0.0,Very Satisfied,Rarely,0
0,0.0,Very Satisfied,Never,0
1,0.0,Satisfied,Always,0
1,0.0,Satisfied,Very often,0
1,0.0,Satisfied,Often,0
1,0.0,Satisfied,Sometimes,0
1,0.0,Satisfied,Rarely,0
1,0.0,Satisfied,Never,0
2,0.0,Neutral,Always,0
2,0.0,Neutral,Very often,0
2,0.0,Neutral,Often,0
2,0.0,Neutral,Sometimes,0
2,0.0,Neutral,Rarely,0
2,0.0,Neutral,Never,0
3,0.0,Dissatisfied,Always,0
3,0.0,Dissatisfied,Very often,0
3,0.0,Dissatisfied,Often,0
3,0.0,Dissatisfied,Sometimes,0
3,0.0,Dissatisfied,Rarely,0
3,0.0,Dissatisfied,Never,0
4,0.0,Very Dissatisfied,Always,0
4,0.0,Very Dissatisfied,Very often,0.18616487055295167
4,0.0,Very Dissatisfied,Often,0
4,0.0,Very Dissatisfied,Sometimes,0
4,0.0,Very Dissatisfied,Rarely,0
4,0.0,Very Dissatisfied,Never,0
0,1.0,Work-life balance,Working with Teammates,0
0,1.0,Work-life balance,Support from HR,0
0,1.0,Work-life balance,Support from Administration,0
0,1.0,Work-life balance,Support from IT Department,0
0,1.0,Work-life balance,Coaching and Mentoring,0
0,1.0,Work-life balance,Training received,0
1,1.0,Salary and benefits,Working with Teammates,0
1,1.0,Salary and benefits,Support from HR,0
1,1.0,Salary and benefits,Support from Administration,0
1,1.0,Salary and benefits,Support from IT Department,0
1,1.0,Salary and benefits,Coaching and Mentoring,0.13531520539516304
1,1.0,Salary and benefits,Training received,0
2,1.0,Career advancement opportunities,Working with Teammates,0
2,1.0,Career advancement opportunities,Support from HR,0
2,1.0,Career advancement opportunities,Support from Administration,0
2,1.0,Career advancement opportunities,Support from IT Department,0
2,1.0,Career advancement opportunities,Coaching and Mentoring,0
2,1.0,Career advancement opportunities,Training received,0
3,1.0,Training and development programs,Working with Teammates,0
3,1.0,Training and development programs,Support from HR,0
3,1.0,Training and development programs,Support from Administration,0
3,1.0,Training and development programs,Support from IT Department,0
3,1.0,Training and development programs,Coaching and Mentoring,0.10748233812739852
3,1.0,Training and development programs,Training received,0.10748233812739852
4,1.0,Workplace culture,Working with Teammates,0
4,1.0,Workplace culture,Support from HR,0
4,1.0,Workplace culture,Support from Administration,0
4,1.0,Workplace culture,Support from IT Department,0
4,1.0,Workplace culture,Coaching and Mentoring,0
4,1.0,Workplace culture,Training received,0
5,1.0,Management and leadership,Working with Teammates,0
5,1.0,Management and leadership,Support from HR,0
5,1.0,Management and leadership,Support from Administration,0
5,1.0,Management and leadership,Support from IT Department,0
5,1.0,Management and leadership,Coaching and Mentoring,0.13531520539516304
5,1.0,Management and leadership,Training received,0
