ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Executive/Senior Management,0
0,0.0,Not effective at all,Manager,0
0,0.0,Not effective at all,Staff/Employee,0
0,0.0,Not effective at all,Intern,0
0,0.0,Not effective at all,Other (please specify): __________________,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
1,0.0,Slightly effective,Intern,0
1,0.0,Slightly effective,Other (please specify): __________________,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
2,0.0,Moderately effective,Intern,0
2,0.0,Moderately effective,Other (please specify): __________________,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
3,0.0,Very effective,Intern,0
3,0.0,Very effective,Other (please specify): __________________,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
4,0.0,Extremely effective,Intern,0
4,0.0,Extremely effective,Other (please specify): __________________,0
0,1.0,In-person meetings,Less than 1 year,0
0,1.0,In-person meetings,1-3 years,0
0,1.0,In-person meetings,3-5 years,0
0,1.0,In-person meetings,5-10 years,0
0,1.0,In-person meetings,More than 10 years,0
1,1.0,Email,Less than 1 year,0
1,1.0,Email,1-3 years,0
1,1.0,Email,3-5 years,0
1,1.0,Email,5-10 years,0
1,1.0,Email,More than 10 years,0
2,1.0,Online survey,Less than 1 year,0
2,1.0,Online survey,1-3 years,0
2,1.0,Online survey,3-5 years,0
2,1.0,Online survey,5-10 years,0
2,1.0,Online survey,More than 10 years,0
3,1.0,Suggestion box,Less than 1 year,0
3,1.0,Suggestion box,1-3 years,0
3,1.0,Suggestion box,3-5 years,0
3,1.0,Suggestion box,5-10 years,0
3,1.0,Suggestion box,More than 10 years,0
4,1.0,Mobile app,Less than 1 year,0
4,1.0,Mobile app,1-3 years,0
4,1.0,Mobile app,3-5 years,0
4,1.0,Mobile app,5-10 years,0
4,1.0,Mobile app,More than 10 years,0
0,2.0,"Yes, always",Daily,0
0,2.0,"Yes, always",Weekly,0
0,2.0,"Yes, always",Monthly,0
0,2.0,"Yes, always",Quarterly,0
0,2.0,"Yes, always",Annually,0
0,2.0,"Yes, always",Rarely,0
0,2.0,"Yes, always",Never,0
1,2.0,Sometimes,Daily,0
1,2.0,Sometimes,Weekly,0
1,2.0,Sometimes,Monthly,0
1,2.0,Sometimes,Quarterly,0
1,2.0,Sometimes,Annually,0
1,2.0,Sometimes,Rarely,0
1,2.0,Sometimes,Never,0
2,2.0,Rarely,Daily,0
2,2.0,Rarely,Weekly,0
2,2.0,Rarely,Monthly,0
2,2.0,Rarely,Quarterly,0
2,2.0,Rarely,Annually,0
2,2.0,Rarely,Rarely,1.0
2,2.0,Rarely,Never,0
3,2.0,"No, never",Daily,0
3,2.0,"No, never",Weekly,0
3,2.0,"No, never",Monthly,0
3,2.0,"No, never",Quarterly,0
3,2.0,"No, never",Annually,0
3,2.0,"No, never",Rarely,0
3,2.0,"No, never",Never,0
0,3.0,Please provide your suggestions here.,"Yes, always",0
0,3.0,Please provide your suggestions here.,"Yes, sometimes",0
0,3.0,Please provide your suggestions here.,"No, not often",0
0,3.0,Please provide your suggestions here.,"No, never",0
