ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Mobile Phone,0
0,0.0,Very Satisfied,Portable PC,0
0,0.0,Very Satisfied,Company Car,0
0,0.0,Very Satisfied,Insurance,0
0,0.0,Very Satisfied,Annual Variable,0
0,0.0,Very Satisfied,Other,0
1,0.0,Satisfied,Mobile Phone,0
1,0.0,Satisfied,Portable PC,0
1,0.0,Satisfied,Company Car,0
1,0.0,Satisfied,Insurance,0
1,0.0,Satisfied,Annual Variable,0
1,0.0,Satisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Dissatisfied,Mobile Phone,0
3,0.0,Dissatisfied,Portable PC,0
3,0.0,Dissatisfied,Company Car,0
3,0.0,Dissatisfied,Insurance,0
3,0.0,Dissatisfied,Annual Variable,0
3,0.0,Dissatisfied,Other,0
4,0.0,Very Dissatisfied,Mobile Phone,0
4,0.0,Very Dissatisfied,Portable PC,0
4,0.0,Very Dissatisfied,Company Car,0
4,0.0,Very Dissatisfied,Insurance,0
4,0.0,Very Dissatisfied,Annual Variable,0
4,0.0,Very Dissatisfied,Other,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Important,1,0
0,2.0,Very Important,2,0
0,2.0,Very Important,3,0
0,2.0,Very Important,4,0
0,2.0,Very Important,5,0
0,2.0,Very Important,6,0
0,2.0,Very Important,7,0
0,2.0,Very Important,8,0
0,2.0,Very Important,9,0
0,2.0,Very Important,10,0
1,2.0,Important,1,0
1,2.0,Important,2,0
1,2.0,Important,3,0
1,2.0,Important,4,0
1,2.0,Important,5,0
1,2.0,Important,6,0
1,2.0,Important,7,0
1,2.0,Important,8,0
1,2.0,Important,9,0
1,2.0,Important,10,0
2,2.0,Somewhat Important,1,0
2,2.0,Somewhat Important,2,0
2,2.0,Somewhat Important,3,0
2,2.0,Somewhat Important,4,0
2,2.0,Somewhat Important,5,0
2,2.0,Somewhat Important,6,0
2,2.0,Somewhat Important,7,0
2,2.0,Somewhat Important,8,0
2,2.0,Somewhat Important,9,0
2,2.0,Somewhat Important,10,0
3,2.0,Not Important,1,0
3,2.0,Not Important,2,0
3,2.0,Not Important,3,0
3,2.0,Not Important,4,0
3,2.0,Not Important,5,0
3,2.0,Not Important,6,0
3,2.0,Not Important,7,0
3,2.0,Not Important,8,0
3,2.0,Not Important,9,0
3,2.0,Not Important,10,0
0,3.0,Flexible Working Hours,Health insurance,0
0,3.0,Flexible Working Hours,Dental insurance,0
0,3.0,Flexible Working Hours,Vision insurance,0
0,3.0,Flexible Working Hours,"Retirement plans (e.g., 401(k))",0
0,3.0,Flexible Working Hours,Paid time off (PTO),0
0,3.0,Flexible Working Hours,Flexible working hours,0.13531520539516304
0,3.0,Flexible Working Hours,Remote work options,0
0,3.0,Flexible Working Hours,Employee assistance programs (EAP),0
0,3.0,Flexible Working Hours,Tuition reimbursement,0
0,3.0,Flexible Working Hours,Other,0
1,3.0,Work From Home Options,Health insurance,0
1,3.0,Work From Home Options,Dental insurance,0
1,3.0,Work From Home Options,Vision insurance,0
1,3.0,Work From Home Options,"Retirement plans (e.g., 401(k))",0
1,3.0,Work From Home Options,Paid time off (PTO),0
1,3.0,Work From Home Options,Flexible working hours,0
1,3.0,Work From Home Options,Remote work options,0
1,3.0,Work From Home Options,Employee assistance programs (EAP),0
1,3.0,Work From Home Options,Tuition reimbursement,0
1,3.0,Work From Home Options,Other,0
2,3.0,Gym Membership,Health insurance,0
2,3.0,Gym Membership,Dental insurance,0
2,3.0,Gym Membership,Vision insurance,0
2,3.0,Gym Membership,"Retirement plans (e.g., 401(k))",0
2,3.0,Gym Membership,Paid time off (PTO),0
2,3.0,Gym Membership,Flexible working hours,0
2,3.0,Gym Membership,Remote work options,0
2,3.0,Gym Membership,Employee assistance programs (EAP),0
2,3.0,Gym Membership,Tuition reimbursement,0
2,3.0,Gym Membership,Other,0
3,3.0,Childcare Services,Health insurance,0
3,3.0,Childcare Services,Dental insurance,0
3,3.0,Childcare Services,Vision insurance,0
3,3.0,Childcare Services,"Retirement plans (e.g., 401(k))",0
3,3.0,Childcare Services,Paid time off (PTO),0
3,3.0,Childcare Services,Flexible working hours,0
3,3.0,Childcare Services,Remote work options,0
3,3.0,Childcare Services,Employee assistance programs (EAP),0
3,3.0,Childcare Services,Tuition reimbursement,0
3,3.0,Childcare Services,Other,0
4,3.0,Education Reimbursement,Health insurance,0
4,3.0,Education Reimbursement,Dental insurance,0
4,3.0,Education Reimbursement,Vision insurance,0
4,3.0,Education Reimbursement,"Retirement plans (e.g., 401(k))",0
4,3.0,Education Reimbursement,Paid time off (PTO),0
4,3.0,Education Reimbursement,Flexible working hours,0
4,3.0,Education Reimbursement,Remote work options,0
4,3.0,Education Reimbursement,Employee assistance programs (EAP),0
4,3.0,Education Reimbursement,Tuition reimbursement,0
4,3.0,Education Reimbursement,Other,0
5,3.0,Other,Health insurance,0
5,3.0,Other,Dental insurance,0
5,3.0,Other,Vision insurance,0
5,3.0,Other,"Retirement plans (e.g., 401(k))",0
5,3.0,Other,Paid time off (PTO),0
5,3.0,Other,Flexible working hours,0
5,3.0,Other,Remote work options,0
5,3.0,Other,Employee assistance programs (EAP),0
5,3.0,Other,Tuition reimbursement,0
5,3.0,Other,Other,1.0
0,4.0,Very Well,Yes,0
0,4.0,Very Well,No,0
0,4.0,Very Well,Somewhat,0
1,4.0,Well,Yes,0
1,4.0,Well,No,0
1,4.0,Well,Somewhat,0
2,4.0,Somewhat,Yes,0
2,4.0,Somewhat,No,0
2,4.0,Somewhat,Somewhat,1.0
3,4.0,Not Well,Yes,0
3,4.0,Not Well,No,0
3,4.0,Not Well,Somewhat,0
4,4.0,Not at All,Yes,0
4,4.0,Not at All,No,0
4,4.0,Not at All,Somewhat,0
