ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable with the physical layout of your workspace?,What is your role in the company?,0.06602885419955529
0,Do you feel comfortable with the physical layout of your workspace?,How long have you been with the company?,0.1651445647689541
0,Do you feel comfortable with the physical layout of your workspace?,I am comfortable with my physical workspace.,0.1651445647689541
0,Do you feel comfortable with the physical layout of your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.14517428757873438
0,Do you feel comfortable with the physical layout of your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.018883318831570454
0,Do you feel comfortable with the physical layout of your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.275310224701184
0,Do you feel comfortable with the physical layout of your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.05026779223527293
1,How would you rate the noise levels in your work area?,What is your role in the company?,0.0808685005447683
1,How would you rate the noise levels in your work area?,How long have you been with the company?,0.0808685005447683
1,How would you rate the noise levels in your work area?,I am comfortable with my physical workspace.,0.0
1,How would you rate the noise levels in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05026779223527293
1,How would you rate the noise levels in your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07712465172039955
1,How would you rate the noise levels in your work area?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08526434149555293
1,How would you rate the noise levels in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12572462101949167
2,Is the temperature in your workplace generally comfortable for you?,What is your role in the company?,0.08760869616261553
2,Is the temperature in your workplace generally comfortable for you?,How long have you been with the company?,0.050580904312838224
2,Is the temperature in your workplace generally comfortable for you?,I am comfortable with my physical workspace.,0.050580904312838224
2,Is the temperature in your workplace generally comfortable for you?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03390539410750599
2,Is the temperature in your workplace generally comfortable for you?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.009240297849643449
2,Is the temperature in your workplace generally comfortable for you?,Do you feel supported by your colleagues and supervisors in the workplace?,0.07172793378539832
2,Is the temperature in your workplace generally comfortable for you?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.04794946818443979
3,Select the amenities you have access to at your workplace. (Choose any that apply),What is your role in the company?,0.053852233004558006
3,Select the amenities you have access to at your workplace. (Choose any that apply),How long have you been with the company?,0.06595524618531728
3,Select the amenities you have access to at your workplace. (Choose any that apply),I am comfortable with my physical workspace.,0.0
3,Select the amenities you have access to at your workplace. (Choose any that apply),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.07615855827912194
3,Select the amenities you have access to at your workplace. (Choose any that apply),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.02606008922050629
3,Select the amenities you have access to at your workplace. (Choose any that apply),Do you feel supported by your colleagues and supervisors in the workplace?,0.06595524618531728
3,Select the amenities you have access to at your workplace. (Choose any that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,0.06595524618531728
4,How often do you find your workplace to be overcrowded?,What is your role in the company?,0.050580904312838224
4,How often do you find your workplace to be overcrowded?,How long have you been with the company?,0.0715322008763116
4,How often do you find your workplace to be overcrowded?,I am comfortable with my physical workspace.,0.0
4,How often do you find your workplace to be overcrowded?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.09992541264109854
4,How often do you find your workplace to be overcrowded?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
4,How often do you find your workplace to be overcrowded?,Do you feel supported by your colleagues and supervisors in the workplace?,0.05856561269278807
4,How often do you find your workplace to be overcrowded?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.058725865244846784
5,Please provide feedback on the current lighting conditions in your office.,What is your role in the company?,0.0808685005447683
5,Please provide feedback on the current lighting conditions in your office.,How long have you been with the company?,0.046689450558483385
5,Please provide feedback on the current lighting conditions in your office.,I am comfortable with my physical workspace.,0.0
5,Please provide feedback on the current lighting conditions in your office.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.035544696764837964
5,Please provide feedback on the current lighting conditions in your office.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.010902289210600734
5,Please provide feedback on the current lighting conditions in your office.,Do you feel supported by your colleagues and supervisors in the workplace?,0.07384108577210045
5,Please provide feedback on the current lighting conditions in your office.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.035544696764837964
6,How would you improve the current workplace environment? (Rank in order of priority),What is your role in the company?,0.057344543002191384
6,How would you improve the current workplace environment? (Rank in order of priority),How long have you been with the company?,0.0702324349442283
6,How would you improve the current workplace environment? (Rank in order of priority),I am comfortable with my physical workspace.,0.0
6,How would you improve the current workplace environment? (Rank in order of priority),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.06503250121663393
6,How would you improve the current workplace environment? (Rank in order of priority),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.05454638163932201
6,How would you improve the current workplace environment? (Rank in order of priority),Do you feel supported by your colleagues and supervisors in the workplace?,0.0702324349442283
6,How would you improve the current workplace environment? (Rank in order of priority),What improvements would you suggest to enhance the overall workplace environment within the company?,0.14827243801836115
