ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
2,0.0,Somewhat clear,Very satisfied,0
2,0.0,Somewhat clear,Somewhat satisfied,0.18616487055295167
2,0.0,Somewhat clear,Neither satisfied nor dissatisfied,0
2,0.0,Somewhat clear,Somewhat dissatisfied,0.18616487055295167
2,0.0,Somewhat clear,Very dissatisfied,0
0,1.0,Very satisfied,Very satisfied,1.0
0,1.0,Very satisfied,Somewhat satisfied,0.18616487055295167
0,1.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,1.0,Very satisfied,Somewhat dissatisfied,0.0
0,1.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,1.0,Satisfied,Very satisfied,0
1,1.0,Satisfied,Somewhat satisfied,0
1,1.0,Satisfied,Neither satisfied nor dissatisfied,0
1,1.0,Satisfied,Somewhat dissatisfied,0
1,1.0,Satisfied,Very dissatisfied,0
2,1.0,Neutral,Very satisfied,0
2,1.0,Neutral,Somewhat satisfied,0
2,1.0,Neutral,Neither satisfied nor dissatisfied,0
2,1.0,Neutral,Somewhat dissatisfied,0
2,1.0,Neutral,Very dissatisfied,0
3,1.0,Dissatisfied,Very satisfied,0
3,1.0,Dissatisfied,Somewhat satisfied,0
3,1.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,1.0,Dissatisfied,Somewhat dissatisfied,0
3,1.0,Dissatisfied,Very dissatisfied,0
4,1.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,1.0,Very dissatisfied,Somewhat satisfied,0.0
4,1.0,Very dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,1.0,Very dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,1.0,Very dissatisfied,Very dissatisfied,1.0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
2,2.0,To some extent,Strongly agree,0
2,2.0,To some extent,Agree,0
2,2.0,To some extent,Neither agree nor disagree,0
2,2.0,To some extent,Somewhat disagree,0
2,2.0,To some extent,Disagree,0
2,2.0,To some extent,Strongly disagree,0
0,3.0,Salary/Benefits,Yes,0
0,3.0,Salary/Benefits,No,0
1,3.0,Career advancement,Yes,0
1,3.0,Career advancement,No,0
2,3.0,Work-life balance,Yes,0
2,3.0,Work-life balance,No,0
3,3.0,Management,Yes,0
3,3.0,Management,No,0
4,3.0,Company culture,Yes,0
4,3.0,Company culture,No,0
5,3.0,Job satisfaction,Yes,0
5,3.0,Job satisfaction,No,0
6,3.0,Relocation,Yes,0
6,3.0,Relocation,No,0
7,3.0,Other,Yes,0
7,3.0,Other,No,0
0,4.0,Enter your feedback here,Always,0
0,4.0,Enter your feedback here,Very often,0
0,4.0,Enter your feedback here,Often,0
0,4.0,Enter your feedback here,Sometimes,0
0,4.0,Enter your feedback here,Rarely,0
0,4.0,Enter your feedback here,Never,0
