ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Completely Disagree,0
0,0.0,Never,2,0
0,0.0,Never,3,0
0,0.0,Never,4,0
0,0.0,Never,5,0
0,0.0,Never,6,0
0,0.0,Never,7,0
0,0.0,Never,8,0
0,0.0,Never,9,0
0,0.0,Never,Strongly Agree,0
1,0.0,Rarely,Completely Disagree,0
1,0.0,Rarely,2,0
1,0.0,Rarely,3,0
1,0.0,Rarely,4,0
1,0.0,Rarely,5,0
1,0.0,Rarely,6,0
1,0.0,Rarely,7,0
1,0.0,Rarely,8,0
1,0.0,Rarely,9,0
1,0.0,Rarely,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Often,Completely Disagree,0
3,0.0,Often,2,0
3,0.0,Often,3,0
3,0.0,Often,4,0
3,0.0,Often,5,0
3,0.0,Often,6,0
3,0.0,Often,7,0
3,0.0,Often,8,0
3,0.0,Often,9,0
3,0.0,Often,Strongly Agree,0
4,0.0,Always,Completely Disagree,0
4,0.0,Always,2,0
4,0.0,Always,3,0
4,0.0,Always,4,0
4,0.0,Always,5,0
4,0.0,Always,6,0
4,0.0,Always,7,0
4,0.0,Always,8,0
4,0.0,Always,9,0
4,0.0,Always,Strongly Agree,0
0,1.0,Very relaxed,Completely Disagree,0
0,1.0,Very relaxed,2,0
0,1.0,Very relaxed,3,0
0,1.0,Very relaxed,4,0
0,1.0,Very relaxed,5,0
0,1.0,Very relaxed,6,0
0,1.0,Very relaxed,7,0
0,1.0,Very relaxed,8,0
0,1.0,Very relaxed,9,0
0,1.0,Very relaxed,Strongly Agree,0
1,1.0,Manageable,Completely Disagree,0
1,1.0,Manageable,2,0
1,1.0,Manageable,3,0
1,1.0,Manageable,4,0
1,1.0,Manageable,5,0
1,1.0,Manageable,6,0
1,1.0,Manageable,7,0
1,1.0,Manageable,8,0
1,1.0,Manageable,9,0
1,1.0,Manageable,Strongly Agree,0
2,1.0,Challenging,Completely Disagree,0
2,1.0,Challenging,2,0
2,1.0,Challenging,3,0
2,1.0,Challenging,4,0
2,1.0,Challenging,5,0
2,1.0,Challenging,6,0
2,1.0,Challenging,7,0
2,1.0,Challenging,8,0
2,1.0,Challenging,9,0
2,1.0,Challenging,Strongly Agree,0
3,1.0,Stressful,Completely Disagree,0
3,1.0,Stressful,2,0
3,1.0,Stressful,3,0
3,1.0,Stressful,4,0
3,1.0,Stressful,5,0
3,1.0,Stressful,6,0
3,1.0,Stressful,7,0
3,1.0,Stressful,8,0
3,1.0,Stressful,9,0
3,1.0,Stressful,Strongly Agree,0
4,1.0,Overwhelming,Completely Disagree,0
4,1.0,Overwhelming,2,0
4,1.0,Overwhelming,3,0
4,1.0,Overwhelming,4,0
4,1.0,Overwhelming,5,0
4,1.0,Overwhelming,6,0
4,1.0,Overwhelming,7,0
4,1.0,Overwhelming,8,0
4,1.0,Overwhelming,9,0
4,1.0,Overwhelming,Strongly Agree,0
0,2.0,Not supported at all,Completely Disagree,0
0,2.0,Not supported at all,2,0
0,2.0,Not supported at all,3,0
0,2.0,Not supported at all,4,0
0,2.0,Not supported at all,5,0
0,2.0,Not supported at all,6,0
0,2.0,Not supported at all,7,0
0,2.0,Not supported at all,8,0
0,2.0,Not supported at all,9,0
0,2.0,Not supported at all,Strongly Agree,0
1,2.0,Slightly supported,Completely Disagree,0
1,2.0,Slightly supported,2,0
1,2.0,Slightly supported,3,0
1,2.0,Slightly supported,4,0
1,2.0,Slightly supported,5,0
1,2.0,Slightly supported,6,0
1,2.0,Slightly supported,7,0
1,2.0,Slightly supported,8,0
1,2.0,Slightly supported,9,0
1,2.0,Slightly supported,Strongly Agree,0
2,2.0,Moderately supported,Completely Disagree,0
2,2.0,Moderately supported,2,0
2,2.0,Moderately supported,3,0
2,2.0,Moderately supported,4,0
2,2.0,Moderately supported,5,0
2,2.0,Moderately supported,6,0
2,2.0,Moderately supported,7,0
2,2.0,Moderately supported,8,0
2,2.0,Moderately supported,9,0
2,2.0,Moderately supported,Strongly Agree,0
3,2.0,Very supported,Completely Disagree,0
3,2.0,Very supported,2,0
3,2.0,Very supported,3,0
3,2.0,Very supported,4,0
3,2.0,Very supported,5,0
3,2.0,Very supported,6,0
3,2.0,Very supported,7,0
3,2.0,Very supported,8,0
3,2.0,Very supported,9,0
3,2.0,Very supported,Strongly Agree,0
4,2.0,Extremely supported,Completely Disagree,0
4,2.0,Extremely supported,2,0
4,2.0,Extremely supported,3,0
4,2.0,Extremely supported,4,0
4,2.0,Extremely supported,5,0
4,2.0,Extremely supported,6,0
4,2.0,Extremely supported,7,0
4,2.0,Extremely supported,8,0
4,2.0,Extremely supported,9,0
4,2.0,Extremely supported,Strongly Agree,0
0,3.0,Always,Completely Disagree,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,Strongly Agree,0
1,3.0,Most of the time,Completely Disagree,0
1,3.0,Most of the time,2,0
1,3.0,Most of the time,3,0
1,3.0,Most of the time,4,0
1,3.0,Most of the time,5,0
1,3.0,Most of the time,6,0
1,3.0,Most of the time,7,0
1,3.0,Most of the time,8,0
1,3.0,Most of the time,9,0
1,3.0,Most of the time,Strongly Agree,0
2,3.0,Sometimes,Completely Disagree,0
2,3.0,Sometimes,2,0
2,3.0,Sometimes,3,0
2,3.0,Sometimes,4,0
2,3.0,Sometimes,5,0
2,3.0,Sometimes,6,0
2,3.0,Sometimes,7,0
2,3.0,Sometimes,8,0
2,3.0,Sometimes,9,0
2,3.0,Sometimes,Strongly Agree,0
3,3.0,Rarely,Completely Disagree,0
3,3.0,Rarely,2,0
3,3.0,Rarely,3,0
3,3.0,Rarely,4,0
3,3.0,Rarely,5,0
3,3.0,Rarely,6,0
3,3.0,Rarely,7,0
3,3.0,Rarely,8,0
3,3.0,Rarely,9,0
3,3.0,Rarely,Strongly Agree,0
4,3.0,Never,Completely Disagree,0
4,3.0,Never,2,0
4,3.0,Never,3,0
4,3.0,Never,4,0
4,3.0,Never,5,0
4,3.0,Never,6,0
4,3.0,Never,7,0
4,3.0,Never,8,0
4,3.0,Never,9,0
4,3.0,Never,Strongly Agree,0
0,4.0,Excellent,Completely Disagree,0
0,4.0,Excellent,2,0
0,4.0,Excellent,3,0
0,4.0,Excellent,4,0
0,4.0,Excellent,5,0
0,4.0,Excellent,6,0
0,4.0,Excellent,7,0
0,4.0,Excellent,8,0
0,4.0,Excellent,9,0
0,4.0,Excellent,Strongly Agree,0
1,4.0,Good,Completely Disagree,0
1,4.0,Good,2,0
1,4.0,Good,3,0
1,4.0,Good,4,0
1,4.0,Good,5,0
1,4.0,Good,6,0
1,4.0,Good,7,0
1,4.0,Good,8,0
1,4.0,Good,9,0
1,4.0,Good,Strongly Agree,0
2,4.0,Fair,Completely Disagree,0
2,4.0,Fair,2,0
2,4.0,Fair,3,0
2,4.0,Fair,4,0
2,4.0,Fair,5,0
2,4.0,Fair,6,0
2,4.0,Fair,7,0
2,4.0,Fair,8,0
2,4.0,Fair,9,0
2,4.0,Fair,Strongly Agree,0
3,4.0,Poor,Completely Disagree,0
3,4.0,Poor,2,0
3,4.0,Poor,3,0
3,4.0,Poor,4,0
3,4.0,Poor,5,0
3,4.0,Poor,6,0
