ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Dissatisfied,Less than 1 year,0.10748233812739852
0,0.0,1 - Very Dissatisfied,1-3 years,0.0
0,0.0,1 - Very Dissatisfied,3-5 years,0.0
0,0.0,1 - Very Dissatisfied,5-10 years,0.0
0,0.0,1 - Very Dissatisfied,More than 10 years,0.0
1,0.0,2 - Dissatisfied,Less than 1 year,0
1,0.0,2 - Dissatisfied,1-3 years,0
1,0.0,2 - Dissatisfied,3-5 years,0
1,0.0,2 - Dissatisfied,5-10 years,0
1,0.0,2 - Dissatisfied,More than 10 years,0
2,0.0,3 - Neutral,Less than 1 year,0
2,0.0,3 - Neutral,1-3 years,0
2,0.0,3 - Neutral,3-5 years,0
2,0.0,3 - Neutral,5-10 years,0
2,0.0,3 - Neutral,More than 10 years,0
3,0.0,4 - Satisfied,Less than 1 year,0
3,0.0,4 - Satisfied,1-3 years,0
3,0.0,4 - Satisfied,3-5 years,0
3,0.0,4 - Satisfied,5-10 years,0
3,0.0,4 - Satisfied,More than 10 years,0
4,0.0,5 - Very Satisfied,Less than 1 year,0
4,0.0,5 - Very Satisfied,1-3 years,0
4,0.0,5 - Very Satisfied,3-5 years,0
4,0.0,5 - Very Satisfied,5-10 years,0
4,0.0,5 - Very Satisfied,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
0,2.0,1 - Very Noisy,Always,0
0,2.0,1 - Very Noisy,Almost always,0
0,2.0,1 - Very Noisy,Often,0
0,2.0,1 - Very Noisy,Sometimes,0
0,2.0,1 - Very Noisy,Rarely,0
0,2.0,1 - Very Noisy,Never,0
1,2.0,2 - Noisy,Always,0
1,2.0,2 - Noisy,Almost always,0
1,2.0,2 - Noisy,Often,0
1,2.0,2 - Noisy,Sometimes,0
1,2.0,2 - Noisy,Rarely,0
1,2.0,2 - Noisy,Never,0
2,2.0,3 - Moderate,Always,0
2,2.0,3 - Moderate,Almost always,0
2,2.0,3 - Moderate,Often,0
2,2.0,3 - Moderate,Sometimes,0
2,2.0,3 - Moderate,Rarely,0
2,2.0,3 - Moderate,Never,0
3,2.0,4 - Quiet,Always,0
3,2.0,4 - Quiet,Almost always,0
3,2.0,4 - Quiet,Often,0
3,2.0,4 - Quiet,Sometimes,0
3,2.0,4 - Quiet,Rarely,0
3,2.0,4 - Quiet,Never,0
4,2.0,5 - Very Quiet,Always,0
4,2.0,5 - Very Quiet,Almost always,0
4,2.0,5 - Very Quiet,Often,0
4,2.0,5 - Very Quiet,Sometimes,0
4,2.0,5 - Very Quiet,Rarely,0
4,2.0,5 - Very Quiet,Never,0
0,3.0,Always,Very comfortable,0
0,3.0,Always,Comfortable,0
0,3.0,Always,Neutral,0
0,3.0,Always,Uncomfortable,0
0,3.0,Always,Very uncomfortable,0
1,3.0,Often,Very comfortable,0
1,3.0,Often,Comfortable,0
1,3.0,Often,Neutral,0
1,3.0,Often,Uncomfortable,0
1,3.0,Often,Very uncomfortable,0
2,3.0,Sometimes,Very comfortable,0
2,3.0,Sometimes,Comfortable,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Uncomfortable,0
2,3.0,Sometimes,Very uncomfortable,0
3,3.0,Rarely,Very comfortable,0
3,3.0,Rarely,Comfortable,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Uncomfortable,0
3,3.0,Rarely,Very uncomfortable,0
4,3.0,Never,Very comfortable,0
4,3.0,Never,Comfortable,0
4,3.0,Never,Neutral,0
4,3.0,Never,Uncomfortable,0
4,3.0,Never,Very uncomfortable,0
0,4.0,Your feedback...,"Yes, the initiatives were effective",0
0,4.0,Your feedback...,"Yes, but with poor results",0
0,4.0,Your feedback...,No,0
