ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not aware at all,Executive/Senior Management,0
0,0.0,Not aware at all,Manager,0
0,0.0,Not aware at all,Staff/Employee,0
1,0.0,Slightly aware,Executive/Senior Management,0
1,0.0,Slightly aware,Manager,0
1,0.0,Slightly aware,Staff/Employee,0
2,0.0,Moderately aware,Executive/Senior Management,0
2,0.0,Moderately aware,Manager,0
2,0.0,Moderately aware,Staff/Employee,0
3,0.0,Very aware,Executive/Senior Management,0
3,0.0,Very aware,Manager,0
3,0.0,Very aware,Staff/Employee,0
4,0.0,Extremely aware,Executive/Senior Management,0
4,0.0,Extremely aware,Manager,0
4,0.0,Extremely aware,Staff/Employee,0
0,1.0,Not interested,Less than 1 year,0
0,1.0,Not interested,1-3 years,0
0,1.0,Not interested,3-5 years,0
0,1.0,Not interested,5-10 years,0
0,1.0,Not interested,More than 10 years,0
1,1.0,Somewhat interested,Less than 1 year,0
1,1.0,Somewhat interested,1-3 years,0
1,1.0,Somewhat interested,3-5 years,0
1,1.0,Somewhat interested,5-10 years,0
1,1.0,Somewhat interested,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Interested,Less than 1 year,0
3,1.0,Interested,1-3 years,0
3,1.0,Interested,3-5 years,0
3,1.0,Interested,5-10 years,0
3,1.0,Interested,More than 10 years,0
4,1.0,Very interested,Less than 1 year,0
4,1.0,Very interested,1-3 years,0
4,1.0,Very interested,3-5 years,0
4,1.0,Very interested,5-10 years,0
4,1.0,Very interested,More than 10 years,0
0,2.0,Lack of information,"Yes, regularly",0
0,2.0,Lack of information,"Yes, occasionally",0
0,2.0,Lack of information,"No, not really",0
0,2.0,Lack of information,"No, not at all",0
1,2.0,Unclear application process,"Yes, regularly",0
1,2.0,Unclear application process,"Yes, occasionally",0
1,2.0,Unclear application process,"No, not really",0
1,2.0,Unclear application process,"No, not at all",0
2,2.0,No suitable opportunities,"Yes, regularly",0
2,2.0,No suitable opportunities,"Yes, occasionally",0
2,2.0,No suitable opportunities,"No, not really",0
2,2.0,No suitable opportunities,"No, not at all",0
3,2.0,Managerial support,"Yes, regularly",0
3,2.0,Managerial support,"Yes, occasionally",0
3,2.0,Managerial support,"No, not really",0
3,2.0,Managerial support,"No, not at all",0
4,2.0,Organizational policies,"Yes, regularly",0
4,2.0,Organizational policies,"Yes, occasionally",0
4,2.0,Organizational policies,"No, not really",0
4,2.0,Organizational policies,"No, not at all",0
5,2.0,Personal readiness,"Yes, regularly",0
5,2.0,Personal readiness,"Yes, occasionally",0
5,2.0,Personal readiness,"No, not really",0
5,2.0,Personal readiness,"No, not at all",0
6,2.0,None,"Yes, regularly",0
6,2.0,None,"Yes, occasionally",0
6,2.0,None,"No, not really",0
6,2.0,None,"No, not at all",0
0,3.0,Very dissatisfied,"Yes, successfully",0
0,3.0,Very dissatisfied,"Yes, unsuccessfully",0
0,3.0,Very dissatisfied,"No, not yet",0
1,3.0,Dissatisfied,"Yes, successfully",0
1,3.0,Dissatisfied,"Yes, unsuccessfully",0
1,3.0,Dissatisfied,"No, not yet",0
2,3.0,Neutral,"Yes, successfully",0
2,3.0,Neutral,"Yes, unsuccessfully",0
2,3.0,Neutral,"No, not yet",0
3,3.0,Satisfied,"Yes, successfully",0
3,3.0,Satisfied,"Yes, unsuccessfully",0
3,3.0,Satisfied,"No, not yet",0
4,3.0,Very satisfied,"Yes, successfully",0
4,3.0,Very satisfied,"Yes, unsuccessfully",0
4,3.0,Very satisfied,"No, not yet",0
0,4.0,Provide more information on available positions,"Yes, completely",0
0,4.0,Provide more information on available positions,"Yes, to some extent",0
0,4.0,Provide more information on available positions,"No, not really",0
0,4.0,Provide more information on available positions,"No, not at all",0
1,4.0,Simplify the application process,"Yes, completely",0
1,4.0,Simplify the application process,"Yes, to some extent",0
1,4.0,Simplify the application process,"No, not really",0
1,4.0,Simplify the application process,"No, not at all",0
2,4.0,Increase transparency in selection criteria,"Yes, completely",0
2,4.0,Increase transparency in selection criteria,"Yes, to some extent",0
2,4.0,Increase transparency in selection criteria,"No, not really",0
2,4.0,Increase transparency in selection criteria,"No, not at all",0
3,4.0,Offer career counseling,"Yes, completely",0
3,4.0,Offer career counseling,"Yes, to some extent",0
3,4.0,Offer career counseling,"No, not really",0
3,4.0,Offer career counseling,"No, not at all",0
4,4.0,Enhance internal communication,"Yes, completely",0
4,4.0,Enhance internal communication,"Yes, to some extent",0
4,4.0,Enhance internal communication,"No, not really",0
4,4.0,Enhance internal communication,"No, not at all",0
5,4.0,Others (Please specify),"Yes, completely",0
5,4.0,Others (Please specify),"Yes, to some extent",0
5,4.0,Others (Please specify),"No, not really",0
5,4.0,Others (Please specify),"No, not at all",0
