ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Exercise,"Yes, always",0
0,2.0,Exercise,"Yes, most of the time",0
0,2.0,Exercise,Sometimes,0
0,2.0,Exercise,Rarely,0
0,2.0,Exercise,"No, never",0
1,2.0,Reading,"Yes, always",0
1,2.0,Reading,"Yes, most of the time",0
1,2.0,Reading,Sometimes,0
1,2.0,Reading,Rarely,0
1,2.0,Reading,"No, never",0
2,2.0,Spending time with family and friends,"Yes, always",0
2,2.0,Spending time with family and friends,"Yes, most of the time",0.07728215553472559
2,2.0,Spending time with family and friends,Sometimes,0
2,2.0,Spending time with family and friends,Rarely,0
2,2.0,Spending time with family and friends,"No, never",0
3,2.0,Traveling,"Yes, always",0
3,2.0,Traveling,"Yes, most of the time",0
3,2.0,Traveling,Sometimes,0
3,2.0,Traveling,Rarely,0
3,2.0,Traveling,"No, never",0
4,2.0,Pursuing a hobby,"Yes, always",0
4,2.0,Pursuing a hobby,"Yes, most of the time",0
4,2.0,Pursuing a hobby,Sometimes,0
4,2.0,Pursuing a hobby,Rarely,0
4,2.0,Pursuing a hobby,"No, never",0
5,2.0,Meditation or yoga,"Yes, always",0
5,2.0,Meditation or yoga,"Yes, most of the time",0
5,2.0,Meditation or yoga,Sometimes,0
5,2.0,Meditation or yoga,Rarely,0
5,2.0,Meditation or yoga,"No, never",0
6,2.0,Other,"Yes, always",0
6,2.0,Other,"Yes, most of the time",0
6,2.0,Other,Sometimes,0
6,2.0,Other,Rarely,0
6,2.0,Other,"No, never",0
0,3.0,"Yes, definitely","Yes, frequently",0.18616487055295167
0,3.0,"Yes, definitely","Yes, occasionally",0.18616487055295167
0,3.0,"Yes, definitely","No, never",0.0
1,3.0,Somewhat,"Yes, frequently",0
1,3.0,Somewhat,"Yes, occasionally",0
1,3.0,Somewhat,"No, never",0
2,3.0,Not really,"Yes, frequently",0
2,3.0,Not really,"Yes, occasionally",0
2,3.0,Not really,"No, never",0
3,3.0,"No, not at all","Yes, frequently",0
3,3.0,"No, not at all","Yes, occasionally",0
3,3.0,"No, not at all","No, never",0.10748233812739852
0,4.0,Never,"Yes, completely",0
0,4.0,Never,"Yes, to some extent",0
0,4.0,Never,"No, not really",0
0,4.0,Never,"No, not at all",0
1,4.0,Occasionally,"Yes, completely",0
1,4.0,Occasionally,"Yes, to some extent",0
1,4.0,Occasionally,"No, not really",0
1,4.0,Occasionally,"No, not at all",0
2,4.0,Frequently,"Yes, completely",0
2,4.0,Frequently,"Yes, to some extent",0
2,4.0,Frequently,"No, not really",0
2,4.0,Frequently,"No, not at all",0
3,4.0,Always,"Yes, completely",0
3,4.0,Always,"Yes, to some extent",0
3,4.0,Always,"No, not really",0
3,4.0,Always,"No, not at all",0
