ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
0,How satisfied are you with the lighting in your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05299235777463638
0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077
0,How satisfied are you with the lighting in your workspace?,Do you think that the company did enough to enhance the workplace environment?,0.05299235777463638
0,How satisfied are you with the lighting in your workspace?,How can the company better foster a sense of community and belonging in the workplace?,0.053137360280074854
1,Does the temperature in your workspace generally feel comfortable?,How long have you been with the company?,0.05524220127634179
1,Does the temperature in your workspace generally feel comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.009336667588043742
1,Does the temperature in your workspace generally feel comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05009174995133595
1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0448240673044897
1,Does the temperature in your workspace generally feel comfortable?,Do you think that the company did enough to enhance the workplace environment?,0.03542021607209056
1,Does the temperature in your workspace generally feel comfortable?,How can the company better foster a sense of community and belonging in the workplace?,0.040110337763590895
2,Rate the noise levels in your work area.,How long have you been with the company?,0.06093675793218261
2,Rate the noise levels in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
2,Rate the noise levels in your work area.,Do you feel that the workplace is inclusive and respectful of all employees?,0.03261709610009598
2,Rate the noise levels in your work area.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.040707410882607445
2,Rate the noise levels in your work area.,Do you think that the company did enough to enhance the workplace environment?,0.03261709610009598
2,Rate the noise levels in your work area.,How can the company better foster a sense of community and belonging in the workplace?,0.03592416401613952
3,How often do you find your workspace to be too crowded?,How long have you been with the company?,0.06602885419955529
3,How often do you find your workspace to be too crowded?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
3,How often do you find your workspace to be too crowded?,Do you feel that the workplace is inclusive and respectful of all employees?,0.038927465646462385
3,How often do you find your workspace to be too crowded?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
3,How often do you find your workspace to be too crowded?,Do you think that the company did enough to enhance the workplace environment?,0.055051749866039855
3,How often do you find your workspace to be too crowded?,How can the company better foster a sense of community and belonging in the workplace?,0.03245588807600937
4,Please provide feedback on the cleanliness of the office.,How long have you been with the company?,0.05524220127634179
4,Please provide feedback on the cleanliness of the office.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.016171582635873327
4,Please provide feedback on the cleanliness of the office.,Do you feel that the workplace is inclusive and respectful of all employees?,0.05009174995133595
