ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Executive/Senior Management,0
0,0.0,1 - Poor,Manager,0
0,0.0,1 - Poor,Staff/Employee,0
1,0.0,2 - Fair,Executive/Senior Management,0
1,0.0,2 - Fair,Manager,0
1,0.0,2 - Fair,Staff/Employee,0
2,0.0,3 - Good,Executive/Senior Management,0
2,0.0,3 - Good,Manager,0
2,0.0,3 - Good,Staff/Employee,0
3,0.0,4 - Very Good,Executive/Senior Management,0
3,0.0,4 - Very Good,Manager,0
3,0.0,4 - Very Good,Staff/Employee,0
4,0.0,5 - Excellent,Executive/Senior Management,0
4,0.0,5 - Excellent,Manager,0
4,0.0,5 - Excellent,Staff/Employee,0
0,1.0,1 - Not Effective,Less than 1 year,0.10748233812739852
0,1.0,1 - Not Effective,1-3 years,0.0
0,1.0,1 - Not Effective,3-5 years,0.0
0,1.0,1 - Not Effective,5-10 years,0.0
0,1.0,1 - Not Effective,More than 10 years,0.0
1,1.0,2 - Slightly Effective,Less than 1 year,0
1,1.0,2 - Slightly Effective,1-3 years,0
1,1.0,2 - Slightly Effective,3-5 years,0
1,1.0,2 - Slightly Effective,5-10 years,0
1,1.0,2 - Slightly Effective,More than 10 years,0
2,1.0,3 - Moderately Effective,Less than 1 year,0
2,1.0,3 - Moderately Effective,1-3 years,0
2,1.0,3 - Moderately Effective,3-5 years,0
2,1.0,3 - Moderately Effective,5-10 years,0
2,1.0,3 - Moderately Effective,More than 10 years,0
3,1.0,4 - Very Effective,Less than 1 year,0
3,1.0,4 - Very Effective,1-3 years,0
3,1.0,4 - Very Effective,3-5 years,0
3,1.0,4 - Very Effective,5-10 years,0
3,1.0,4 - Very Effective,More than 10 years,0
4,1.0,5 - Extremely Effective,Less than 1 year,0
4,1.0,5 - Extremely Effective,1-3 years,0
4,1.0,5 - Extremely Effective,3-5 years,0
4,1.0,5 - Extremely Effective,5-10 years,0
4,1.0,5 - Extremely Effective,More than 10 years,0
0,2.0,1 - Very Poorly,Very satisfied,0.10748233812739852
0,2.0,1 - Very Poorly,Satisfied,0.0
0,2.0,1 - Very Poorly,Neutral,0.0
0,2.0,1 - Very Poorly,Dissatisfied,0.0
0,2.0,1 - Very Poorly,Very dissatisfied,0.10748233812739852
1,2.0,2 - Poorly,Very satisfied,0
1,2.0,2 - Poorly,Satisfied,0
1,2.0,2 - Poorly,Neutral,0
1,2.0,2 - Poorly,Dissatisfied,0
1,2.0,2 - Poorly,Very dissatisfied,0
2,2.0,3 - Adequately,Very satisfied,0
2,2.0,3 - Adequately,Satisfied,0
2,2.0,3 - Adequately,Neutral,0
2,2.0,3 - Adequately,Dissatisfied,0
2,2.0,3 - Adequately,Very dissatisfied,0
3,2.0,4 - Well,Very satisfied,0
3,2.0,4 - Well,Satisfied,0
3,2.0,4 - Well,Neutral,0
3,2.0,4 - Well,Dissatisfied,0
3,2.0,4 - Well,Very dissatisfied,0
4,2.0,5 - Exceptionally Well,Very satisfied,0
4,2.0,5 - Exceptionally Well,Satisfied,0
