ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,0.13483997249264845
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04589955709595567
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.2095937805266146
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.37493275273494553
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
1,Do you believe the timelines set are realistic and achievable?,What is your role in the company?,0.050580904312838224
1,Do you believe the timelines set are realistic and achievable?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11073684138103304
1,Do you believe the timelines set are realistic and achievable?,How involved do you feel in the roadmap planning process within your team or department?,0.04338647298820589
1,Do you believe the timelines set are realistic and achievable?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.053137360280074854
1,Do you believe the timelines set are realistic and achievable?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.04794946818443979
2,Which aspects of the roadmap excite you the most? (Select all that apply),What is your role in the company?,0.0405487152208931
2,Which aspects of the roadmap excite you the most? (Select all that apply),Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.15349992489262387
2,Which aspects of the roadmap excite you the most? (Select all that apply),How involved do you feel in the roadmap planning process within your team or department?,0.11890053055064433
2,Which aspects of the roadmap excite you the most? (Select all that apply),How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.13729450664040765
2,Which aspects of the roadmap excite you the most? (Select all that apply),What improvements would you suggest to enhance the roadmap planning process in the future?,0.14827243801836115
3,Please rate your overall satisfaction with the roadmap planning session.,What is your role in the company?,0.0715322008763116
3,Please rate your overall satisfaction with the roadmap planning session.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1566055429354151
3,Please rate your overall satisfaction with the roadmap planning session.,How involved do you feel in the roadmap planning process within your team or department?,0.1808325047406988
3,Please rate your overall satisfaction with the roadmap planning session.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
3,Please rate your overall satisfaction with the roadmap planning session.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.17307589166166795
4,"In your opinion, what could be improved in the roadmap planning process?",What is your role in the company?,0.1507556722888818
4,"In your opinion, what could be improved in the roadmap planning process?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.16604088484913387
4,"In your opinion, what could be improved in the roadmap planning process?",How involved do you feel in the roadmap planning process within your team or department?,0.2625336904165032
4,"In your opinion, what could be improved in the roadmap planning process?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.09586374956413111
4,"In your opinion, what could be improved in the roadmap planning process?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.25522384303227363
5,How well do the planned initiatives align with our company's vision and mission?,What is your role in the company?,0.0405487152208931
5,How well do the planned initiatives align with our company's vision and mission?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.03476662734731439
5,How well do the planned initiatives align with our company's vision and mission?,How involved do you feel in the roadmap planning process within your team or department?,0.06021756497336208
5,How well do the planned initiatives align with our company's vision and mission?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06021756497336208
5,How well do the planned initiatives align with our company's vision and mission?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.03754653208349827
6,How likely are you to recommend our roadmap to stakeholders?,What is your role in the company?,0
6,How likely are you to recommend our roadmap to stakeholders?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.053137360280074854
6,How likely are you to recommend our roadmap to stakeholders?,How involved do you feel in the roadmap planning process within your team or department?,0.053137360280074854
6,How likely are you to recommend our roadmap to stakeholders?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
6,How likely are you to recommend our roadmap to stakeholders?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.058725865244846784
7,Select the date when you reviewed the roadmap.,What is your role in the company?,0.06093675793218261
7,Select the date when you reviewed the roadmap.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.03592416401613952
7,Select the date when you reviewed the roadmap.,How involved do you feel in the roadmap planning process within your team or department?,0.03592416401613952
7,Select the date when you reviewed the roadmap.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04399793563779715
7,Select the date when you reviewed the roadmap.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.04985619270610363
