ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1 - Very low,Less than 1 year,0.10748233812739852
0,1.0,1 - Very low,1-3 years,0.0
0,1.0,1 - Very low,3-5 years,0.0
0,1.0,1 - Very low,5-10 years,0.0
0,1.0,1 - Very low,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Very high,Less than 1 year,0
4,1.0,5 - Very high,1-3 years,0
4,1.0,5 - Very high,3-5 years,0
4,1.0,5 - Very high,5-10 years,0
4,1.0,5 - Very high,More than 10 years,0
0,2.0,"Yes, significantly",Always,0
0,2.0,"Yes, significantly",Often,0
0,2.0,"Yes, significantly",Sometimes,0
0,2.0,"Yes, significantly",Rarely,0
0,2.0,"Yes, significantly",Never,0
1,2.0,"Yes, but manageable",Always,0
1,2.0,"Yes, but manageable",Often,0
1,2.0,"Yes, but manageable",Sometimes,0
1,2.0,"Yes, but manageable",Rarely,0
1,2.0,"Yes, but manageable",Never,0
2,2.0,"No, not at all",Always,0
2,2.0,"No, not at all",Often,0
2,2.0,"No, not at all",Sometimes,0
2,2.0,"No, not at all",Rarely,0
2,2.0,"No, not at all",Never,0
0,3.0,Tight deadlines,Workload,0
0,3.0,Tight deadlines,Deadlines,0
0,3.0,Tight deadlines,Performance expectations,0
0,3.0,Tight deadlines,Interpersonal conflicts,0
0,3.0,Tight deadlines,Lack of resources,0
0,3.0,Tight deadlines,Management style,0
0,3.0,Tight deadlines,Work-life balance,0
0,3.0,Tight deadlines,Other (please specify): __________________,0
1,3.0,High expectations,Workload,0
1,3.0,High expectations,Deadlines,0
1,3.0,High expectations,Performance expectations,0.18616487055295167
1,3.0,High expectations,Interpersonal conflicts,0
1,3.0,High expectations,Lack of resources,0
1,3.0,High expectations,Management style,0
1,3.0,High expectations,Work-life balance,0
1,3.0,High expectations,Other (please specify): __________________,0
2,3.0,Long working hours,Workload,0
2,3.0,Long working hours,Deadlines,0
2,3.0,Long working hours,Performance expectations,0
2,3.0,Long working hours,Interpersonal conflicts,0
2,3.0,Long working hours,Lack of resources,0
2,3.0,Long working hours,Management style,0
2,3.0,Long working hours,Work-life balance,0
2,3.0,Long working hours,Other (please specify): __________________,0
