ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, fully informed",1,0
0,0.0,"Yes, fully informed",2,0
0,0.0,"Yes, fully informed",3,0
0,0.0,"Yes, fully informed",4,0
0,0.0,"Yes, fully informed",5,0
0,0.0,"Yes, fully informed",6,0
0,0.0,"Yes, fully informed",7,0
0,0.0,"Yes, fully informed",8,0
0,0.0,"Yes, fully informed",9,0
0,0.0,"Yes, fully informed",10,0
1,0.0,Somewhat informed,1,0
1,0.0,Somewhat informed,2,0
1,0.0,Somewhat informed,3,0
1,0.0,Somewhat informed,4,0
1,0.0,Somewhat informed,5,0
1,0.0,Somewhat informed,6,0
1,0.0,Somewhat informed,7,0
1,0.0,Somewhat informed,8,0
1,0.0,Somewhat informed,9,0
1,0.0,Somewhat informed,10,0
2,0.0,Not informed,1,0
2,0.0,Not informed,2,0
2,0.0,Not informed,3,0
2,0.0,Not informed,4,0
2,0.0,Not informed,5,0
2,0.0,Not informed,6,0
2,0.0,Not informed,7,0
2,0.0,Not informed,8,0
2,0.0,Not informed,9,0
2,0.0,Not informed,10,0
3,0.0,Unsure,1,0
3,0.0,Unsure,2,0
3,0.0,Unsure,3,0
3,0.0,Unsure,4,0
3,0.0,Unsure,5,0
3,0.0,Unsure,6,0
3,0.0,Unsure,7,0
3,0.0,Unsure,8,0
3,0.0,Unsure,9,0
3,0.0,Unsure,10,0
0,1.0,Weekly,1,0
0,1.0,Weekly,2,0
0,1.0,Weekly,3,0
0,1.0,Weekly,4,0
0,1.0,Weekly,5,0
0,1.0,Weekly,6,0
0,1.0,Weekly,7,0
0,1.0,Weekly,8,0
0,1.0,Weekly,9,0
0,1.0,Weekly,10,0
1,1.0,Monthly,1,0
1,1.0,Monthly,2,0
1,1.0,Monthly,3,0
1,1.0,Monthly,4,0
1,1.0,Monthly,5,0
1,1.0,Monthly,6,0
1,1.0,Monthly,7,0
1,1.0,Monthly,8,0
1,1.0,Monthly,9,0
1,1.0,Monthly,10,0
2,1.0,Quarterly,1,0
2,1.0,Quarterly,2,0
2,1.0,Quarterly,3,0
2,1.0,Quarterly,4,0
2,1.0,Quarterly,5,0
2,1.0,Quarterly,6,0
2,1.0,Quarterly,7,0
2,1.0,Quarterly,8,0
2,1.0,Quarterly,9,0
2,1.0,Quarterly,10,0
3,1.0,Bi-annually,1,0
3,1.0,Bi-annually,2,0
3,1.0,Bi-annually,3,0
3,1.0,Bi-annually,4,0
3,1.0,Bi-annually,5,0
3,1.0,Bi-annually,6,0
3,1.0,Bi-annually,7,0
3,1.0,Bi-annually,8,0
3,1.0,Bi-annually,9,0
3,1.0,Bi-annually,10,0
4,1.0,Annually,1,0
4,1.0,Annually,2,0
4,1.0,Annually,3,0
4,1.0,Annually,4,0
4,1.0,Annually,5,0
4,1.0,Annually,6,0
4,1.0,Annually,7,0
4,1.0,Annually,8,0
4,1.0,Annually,9,0
4,1.0,Annually,10,0
5,1.0,Never,1,0
5,1.0,Never,2,0
5,1.0,Never,3,0
5,1.0,Never,4,0
5,1.0,Never,5,0
5,1.0,Never,6,0
5,1.0,Never,7,0
5,1.0,Never,8,0
5,1.0,Never,9,0
5,1.0,Never,10,0
0,2.0,Very effective,Yes,0
0,2.0,Very effective,No,0
0,2.0,Very effective,Sometimes,0
1,2.0,Effective,Yes,0
1,2.0,Effective,No,0
1,2.0,Effective,Sometimes,0
2,2.0,Moderately effective,Yes,0
2,2.0,Moderately effective,No,0
2,2.0,Moderately effective,Sometimes,0
3,2.0,Ineffective,Yes,0
3,2.0,Ineffective,No,0
3,2.0,Ineffective,Sometimes,0
4,2.0,Very ineffective,Yes,0
4,2.0,Very ineffective,No,0
4,2.0,Very ineffective,Sometimes,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
