ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Less than 1 year,0
0,0.0,Strongly Disagree,1-3 years,0
0,0.0,Strongly Disagree,3-5 years,0
0,0.0,Strongly Disagree,5-10 years,0
0,0.0,Strongly Disagree,More than 10 years,0
1,0.0,Disagree,Less than 1 year,0
1,0.0,Disagree,1-3 years,0
1,0.0,Disagree,3-5 years,0
1,0.0,Disagree,5-10 years,0
1,0.0,Disagree,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Agree,Less than 1 year,0
3,0.0,Agree,1-3 years,0
3,0.0,Agree,3-5 years,0
3,0.0,Agree,5-10 years,0
3,0.0,Agree,More than 10 years,0
4,0.0,Strongly Agree,Less than 1 year,0
4,0.0,Strongly Agree,1-3 years,0
4,0.0,Strongly Agree,3-5 years,0
4,0.0,Strongly Agree,5-10 years,0
4,0.0,Strongly Agree,More than 10 years,0
0,1.0,"Yes, completely",1,0
0,1.0,"Yes, completely",2,0
0,1.0,"Yes, completely",3,0
0,1.0,"Yes, completely",4,0
0,1.0,"Yes, completely",5,0
0,1.0,"Yes, completely",6,0
0,1.0,"Yes, completely",7,0
0,1.0,"Yes, completely",8,0
0,1.0,"Yes, completely",9,0
0,1.0,"Yes, completely",10,0
1,1.0,Somewhat,1,0
1,1.0,Somewhat,2,0
1,1.0,Somewhat,3,0
1,1.0,Somewhat,4,0
1,1.0,Somewhat,5,0
1,1.0,Somewhat,6,0
1,1.0,Somewhat,7,0
1,1.0,Somewhat,8,0
1,1.0,Somewhat,9,0
1,1.0,Somewhat,10,0
2,1.0,Not much,1,0
2,1.0,Not much,2,0
2,1.0,Not much,3,0
2,1.0,Not much,4,0
2,1.0,Not much,5,0
2,1.0,Not much,6,0
2,1.0,Not much,7,0
2,1.0,Not much,8,0
2,1.0,Not much,9,0
2,1.0,Not much,10,0
3,1.0,Not at all,1,0
3,1.0,Not at all,2,0
3,1.0,Not at all,3,0
3,1.0,Not at all,4,0
3,1.0,Not at all,5,0
3,1.0,Not at all,6,0
3,1.0,Not at all,7,0
3,1.0,Not at all,8,0
3,1.0,Not at all,9,0
3,1.0,Not at all,10,0
0,2.0,Teamwork,Collaboration and Teamwork,0.1353352832366127
0,2.0,Teamwork,Professional Development and Growth,0.0
0,2.0,Teamwork,Recognition and Rewards,0.0
0,2.0,Teamwork,Work-Life Balance,0.0
0,2.0,Teamwork,Inclusivity and Diversity,0.0
0,2.0,Teamwork,Open Communication,0.0
0,2.0,Teamwork,Innovation and Creativity,0.0
0,2.0,Teamwork,Workplace Environment,0.0
0,2.0,Teamwork,Other,0.0
1,2.0,Innovation,Collaboration and Teamwork,0
1,2.0,Innovation,Professional Development and Growth,0
1,2.0,Innovation,Recognition and Rewards,0
1,2.0,Innovation,Work-Life Balance,0
1,2.0,Innovation,Inclusivity and Diversity,0
1,2.0,Innovation,Open Communication,0
1,2.0,Innovation,Innovation and Creativity,0.1353352832366127
1,2.0,Innovation,Workplace Environment,0
1,2.0,Innovation,Other,0
2,2.0,Work-life balance,Collaboration and Teamwork,0
