ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,1,0.10748233812739852
0,0.0,1 - Very Poor,2,0.0
0,0.0,1 - Very Poor,3,0.0
0,0.0,1 - Very Poor,4,0.0
0,0.0,1 - Very Poor,5,0.0
0,0.0,1 - Very Poor,6,0.0
0,0.0,1 - Very Poor,7,0.0
0,0.0,1 - Very Poor,8,0.0
0,0.0,1 - Very Poor,9,0.0
0,0.0,1 - Very Poor,10,0.0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,10,0
2,0.0,3 - Fair,1,0
2,0.0,3 - Fair,2,0
2,0.0,3 - Fair,3,0.13531520539516304
2,0.0,3 - Fair,4,0
2,0.0,3 - Fair,5,0
2,0.0,3 - Fair,6,0
2,0.0,3 - Fair,7,0
2,0.0,3 - Fair,8,0
2,0.0,3 - Fair,9,0
2,0.0,3 - Fair,10,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,10,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,10,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Neutral,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Neutral,0
0,2.0,Cafeteria,Yes,0
0,2.0,Cafeteria,No,0
0,2.0,Cafeteria,Neutral,0
1,2.0,Gym,Yes,0
1,2.0,Gym,No,0
1,2.0,Gym,Neutral,0
2,2.0,Quiet Rooms,Yes,0
2,2.0,Quiet Rooms,No,0
2,2.0,Quiet Rooms,Neutral,0
3,2.0,Recreational Areas,Yes,0
3,2.0,Recreational Areas,No,0
3,2.0,Recreational Areas,Neutral,0
4,2.0,Nap Pods,Yes,0
4,2.0,Nap Pods,No,0
4,2.0,Nap Pods,Neutral,0
5,2.0,None of the above,Yes,0
5,2.0,None of the above,No,0
5,2.0,None of the above,Neutral,0
0,3.0,Multiple times a day,Yes,0
0,3.0,Multiple times a day,No,0
0,3.0,Multiple times a day,Neutral,0
1,3.0,Daily,Yes,0
1,3.0,Daily,No,0
1,3.0,Daily,Neutral,0
2,3.0,Several times a week,Yes,0
2,3.0,Several times a week,No,0
2,3.0,Several times a week,Neutral,0
3,3.0,Weekly,Yes,0
3,3.0,Weekly,No,0
3,3.0,Weekly,Neutral,0
4,3.0,Rarely,Yes,0
4,3.0,Rarely,No,0
4,3.0,Rarely,Neutral,0
