ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Somewhat satisfied,0.0
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
4,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,Somewhat,Very satisfied,0
1,1.0,Somewhat,Somewhat satisfied,0.36787944117144233
1,1.0,Somewhat,Neither satisfied nor dissatisfied,0
1,1.0,Somewhat,Somewhat dissatisfied,0.36787944117144233
1,1.0,Somewhat,Very dissatisfied,0
2,1.0,No,Very satisfied,0
2,1.0,No,Somewhat satisfied,0
2,1.0,No,Neither satisfied nor dissatisfied,0
2,1.0,No,Somewhat dissatisfied,0
2,1.0,No,Very dissatisfied,0
0,2.0,Salary/Benefits,Strongly agree,0
0,2.0,Salary/Benefits,Agree,0
0,2.0,Salary/Benefits,Neither agree nor disagree,0
0,2.0,Salary/Benefits,Somewhat disagree,0
0,2.0,Salary/Benefits,Disagree,0
0,2.0,Salary/Benefits,Strongly disagree,0
1,2.0,Career Advancement,Strongly agree,0
1,2.0,Career Advancement,Agree,0
1,2.0,Career Advancement,Neither agree nor disagree,0
1,2.0,Career Advancement,Somewhat disagree,0
1,2.0,Career Advancement,Disagree,0
1,2.0,Career Advancement,Strongly disagree,0
2,2.0,Work-Life Balance,Strongly agree,0
2,2.0,Work-Life Balance,Agree,0
2,2.0,Work-Life Balance,Neither agree nor disagree,0
2,2.0,Work-Life Balance,Somewhat disagree,0
2,2.0,Work-Life Balance,Disagree,0
2,2.0,Work-Life Balance,Strongly disagree,0
3,2.0,Management,Strongly agree,0
3,2.0,Management,Agree,0
3,2.0,Management,Neither agree nor disagree,0
3,2.0,Management,Somewhat disagree,0
3,2.0,Management,Disagree,0
3,2.0,Management,Strongly disagree,0
4,2.0,Work Environment,Strongly agree,0
4,2.0,Work Environment,Agree,0
4,2.0,Work Environment,Neither agree nor disagree,0
4,2.0,Work Environment,Somewhat disagree,0
4,2.0,Work Environment,Disagree,0
4,2.0,Work Environment,Strongly disagree,0
5,2.0,Job Satisfaction,Strongly agree,0
5,2.0,Job Satisfaction,Agree,0
5,2.0,Job Satisfaction,Neither agree nor disagree,0
5,2.0,Job Satisfaction,Somewhat disagree,0
5,2.0,Job Satisfaction,Disagree,0
5,2.0,Job Satisfaction,Strongly disagree,0
6,2.0,Other,Strongly agree,0
6,2.0,Other,Agree,0
6,2.0,Other,Neither agree nor disagree,0
6,2.0,Other,Somewhat disagree,0
6,2.0,Other,Disagree,0
6,2.0,Other,Strongly disagree,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
2,3.0,Fair,Yes,0
2,3.0,Fair,No,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
4,3.0,Very Poor,Yes,0
4,3.0,Very Poor,No,0
0,4.0,Provide more clarity on final benefits and compensations,Always,0
0,4.0,Provide more clarity on final benefits and compensations,Very often,0
0,4.0,Provide more clarity on final benefits and compensations,Often,0
0,4.0,Provide more clarity on final benefits and compensations,Sometimes,0
0,4.0,Provide more clarity on final benefits and compensations,Rarely,0
0,4.0,Provide more clarity on final benefits and compensations,Never,0
1,4.0,Offer a better explanation of the reasons for termination,Always,0
1,4.0,Offer a better explanation of the reasons for termination,Very often,0
1,4.0,Offer a better explanation of the reasons for termination,Often,0
1,4.0,Offer a better explanation of the reasons for termination,Sometimes,0
1,4.0,Offer a better explanation of the reasons for termination,Rarely,0
1,4.0,Offer a better explanation of the reasons for termination,Never,0
2,4.0,Improve communication and feedback opportunities,Always,0
2,4.0,Improve communication and feedback opportunities,Very often,0
2,4.0,Improve communication and feedback opportunities,Often,0
2,4.0,Improve communication and feedback opportunities,Sometimes,0
