ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very unsatisfied,Happy,0
0,0.0,1 - Very unsatisfied,Neutral,0
0,0.0,1 - Very unsatisfied,Unhappy,0
1,0.0,2 - Unsatisfied,Happy,0
1,0.0,2 - Unsatisfied,Neutral,0
1,0.0,2 - Unsatisfied,Unhappy,0
2,0.0,3 - Neutral,Happy,0
2,0.0,3 - Neutral,Neutral,0.13531520539516304
2,0.0,3 - Neutral,Unhappy,0
3,0.0,4 - Satisfied,Happy,0
3,0.0,4 - Satisfied,Neutral,0
3,0.0,4 - Satisfied,Unhappy,0
4,0.0,5 - Very satisfied,Happy,0
4,0.0,5 - Very satisfied,Neutral,0
4,0.0,5 - Very satisfied,Unhappy,0
0,1.0,Yes,Happy,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Unhappy,0
1,1.0,No,Happy,0
1,1.0,No,Neutral,0
1,1.0,No,Unhappy,0
0,2.0,1 - Strongly disagree,Happy,0
0,2.0,1 - Strongly disagree,Neutral,0
0,2.0,1 - Strongly disagree,Unhappy,0
1,2.0,2 - Disagree,Happy,0
1,2.0,2 - Disagree,Neutral,0
1,2.0,2 - Disagree,Unhappy,0
2,2.0,3 - Neutral,Happy,0
2,2.0,3 - Neutral,Neutral,0.13531520539516304
2,2.0,3 - Neutral,Unhappy,0
3,2.0,4 - Agree,Happy,0
3,2.0,4 - Agree,Neutral,0
3,2.0,4 - Agree,Unhappy,0
4,2.0,5 - Strongly agree,Happy,0
4,2.0,5 - Strongly agree,Neutral,0
4,2.0,5 - Strongly agree,Unhappy,0
0,3.0,Lighting,Happy,0
0,3.0,Lighting,Neutral,0
0,3.0,Lighting,Unhappy,0
1,3.0,Noise levels,Happy,0
1,3.0,Noise levels,Neutral,0
1,3.0,Noise levels,Unhappy,0
2,3.0,Ergonomics,Happy,0
2,3.0,Ergonomics,Neutral,0
2,3.0,Ergonomics,Unhappy,0
3,3.0,Cleanliness,Happy,0
3,3.0,Cleanliness,Neutral,0
3,3.0,Cleanliness,Unhappy,0
4,3.0,Air quality,Happy,0
4,3.0,Air quality,Neutral,0
4,3.0,Air quality,Unhappy,0
5,3.0,Space,Happy,0
5,3.0,Space,Neutral,0
5,3.0,Space,Unhappy,0
6,3.0,Privacy,Happy,0
6,3.0,Privacy,Neutral,0
6,3.0,Privacy,Unhappy,0
0,4.0,1 - Always,Happy,0
0,4.0,1 - Always,Neutral,0
0,4.0,1 - Always,Unhappy,0
1,4.0,2 - Often,Happy,0
1,4.0,2 - Often,Neutral,0
1,4.0,2 - Often,Unhappy,0
2,4.0,3 - Sometimes,Happy,0
2,4.0,3 - Sometimes,Neutral,0
2,4.0,3 - Sometimes,Unhappy,0
3,4.0,4 - Rarely,Happy,0
3,4.0,4 - Rarely,Neutral,0
3,4.0,4 - Rarely,Unhappy,0
4,4.0,5 - Never,Happy,0
4,4.0,5 - Never,Neutral,0
4,4.0,5 - Never,Unhappy,0
0,5.0,Enter text here,Happy,0
0,5.0,Enter text here,Neutral,0
0,5.0,Enter text here,Unhappy,0
