ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Less than 1 year,0
0,0.0,Very light,1-3 years,0
0,0.0,Very light,3-5 years,0
0,0.0,Very light,5-10 years,0
0,0.0,Very light,More than 10 years,0
1,0.0,Manageable,Less than 1 year,0
1,0.0,Manageable,1-3 years,0
1,0.0,Manageable,3-5 years,0
1,0.0,Manageable,5-10 years,0
1,0.0,Manageable,More than 10 years,0
2,0.0,Heavy,Less than 1 year,0
2,0.0,Heavy,1-3 years,0
2,0.0,Heavy,3-5 years,0
2,0.0,Heavy,5-10 years,0
2,0.0,Heavy,More than 10 years,0
3,0.0,Overwhelming,Less than 1 year,0
3,0.0,Overwhelming,1-3 years,0
3,0.0,Overwhelming,3-5 years,0
3,0.0,Overwhelming,5-10 years,0
3,0.0,Overwhelming,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Physical planner or agenda,Yes,0
0,2.0,Physical planner or agenda,No,0
0,2.0,Physical planner or agenda,Sometimes,0
1,2.0,"Digital calendar (e.g., Google Calendar)",Yes,0
1,2.0,"Digital calendar (e.g., Google Calendar)",No,0
1,2.0,"Digital calendar (e.g., Google Calendar)",Sometimes,0
2,2.0,"Project management software (e.g., Asana, Trello)",Yes,0
2,2.0,"Project management software (e.g., Asana, Trello)",No,0
2,2.0,"Project management software (e.g., Asana, Trello)",Sometimes,0
3,2.0,Email reminders,Yes,0
3,2.0,Email reminders,No,0
3,2.0,Email reminders,Sometimes,0
4,2.0,I don't use any tools,Yes,0
4,2.0,I don't use any tools,No,0
4,2.0,I don't use any tools,Sometimes,0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Occasionally,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Occasionally,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
0,4.0,Never,Completely agree,0
0,4.0,Never,Partially agree,0
0,4.0,Never,Neutral,0
0,4.0,Never,Partially disagree,0
0,4.0,Never,Completely disagree,0
1,4.0,Rarely,Completely agree,0
1,4.0,Rarely,Partially agree,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Partially disagree,0
1,4.0,Rarely,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
3,4.0,Often,Completely agree,0
3,4.0,Often,Partially agree,0
3,4.0,Often,Neutral,0
3,4.0,Often,Partially disagree,0
3,4.0,Often,Completely disagree,0
4,4.0,Always,Completely agree,0
4,4.0,Always,Partially agree,0
4,4.0,Always,Neutral,0
4,4.0,Always,Partially disagree,0
4,4.0,Always,Completely disagree,0
