ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,Marketing,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Sales,0
1,0.0,Slightly clear,Marketing,0
1,0.0,Slightly clear,IT,0
1,0.0,Slightly clear,HR,0
1,0.0,Slightly clear,Finance,0
1,0.0,Slightly clear,R&D,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Sales,0
2,0.0,Moderately clear,Marketing,0
2,0.0,Moderately clear,IT,0
2,0.0,Moderately clear,HR,0
2,0.0,Moderately clear,Finance,0
2,0.0,Moderately clear,R&D,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Sales,0
3,0.0,Very clear,Marketing,0
3,0.0,Very clear,IT,0
3,0.0,Very clear,HR,0
3,0.0,Very clear,Finance,0
3,0.0,Very clear,R&D,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Sales,0
4,0.0,Extremely clear,Marketing,0
4,0.0,Extremely clear,IT,0
4,0.0,Extremely clear,HR,0
4,0.0,Extremely clear,Finance,0
4,0.0,Extremely clear,R&D,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
3,1.0,I'm not sure,Less than 1 year,0
3,1.0,I'm not sure,1-3 years,0
3,1.0,I'm not sure,3-5 years,0
3,1.0,I'm not sure,5-10 years,0
3,1.0,I'm not sure,More than 10 years,0
0,2.0,Career counseling,1,0
0,2.0,Career counseling,2,0
0,2.0,Career counseling,3,0
0,2.0,Career counseling,4,0
0,2.0,Career counseling,5,0
0,2.0,Career counseling,6,0
0,2.0,Career counseling,7,0
0,2.0,Career counseling,8,0
0,2.0,Career counseling,9,0
0,2.0,Career counseling,10,0
1,2.0,Mentoring sessions,1,0
1,2.0,Mentoring sessions,2,0
1,2.0,Mentoring sessions,3,0
1,2.0,Mentoring sessions,4,0
1,2.0,Mentoring sessions,5,0
1,2.0,Mentoring sessions,6,0
1,2.0,Mentoring sessions,7,0
1,2.0,Mentoring sessions,8,0
1,2.0,Mentoring sessions,9,0
1,2.0,Mentoring sessions,10,0
2,2.0,Online career assessments,1,0
2,2.0,Online career assessments,2,0
2,2.0,Online career assessments,3,0
2,2.0,Online career assessments,4,0
2,2.0,Online career assessments,5,0
2,2.0,Online career assessments,6,0
2,2.0,Online career assessments,7,0
2,2.0,Online career assessments,8,0
2,2.0,Online career assessments,9,0
2,2.0,Online career assessments,10,0
3,2.0,Books and articles,1,0
3,2.0,Books and articles,2,0
