ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the current health and safety measures at our workplace are adequate?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07085829428423313
0,Do you feel that the current health and safety measures at our workplace are adequate?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2041443605746337
0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2589310375944103
0,Do you feel that the current health and safety measures at our workplace are adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.27388840048086543
0,Do you feel that the current health and safety measures at our workplace are adequate?,How can the company better communicate and enforce health and safety protocols among employees?,0.1951800145897066
0,Do you feel that the current health and safety measures at our workplace are adequate?,Any additional comments or suggestions regarding health and safety measures?,0.1690308509457033
1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.20133944648044594
1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Are you aware of the health and safety protocols and procedures in place within the company?,0.05323248821780723
1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.058145841984603666
1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.11433239009500591
1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",How can the company better communicate and enforce health and safety protocols among employees?,0.03073379140218457
1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?",Any additional comments or suggestions regarding health and safety measures?,0.0
2,Which of the following health and safety trainings have you completed? (Select all that apply),"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.036873897927273344
2,Which of the following health and safety trainings have you completed? (Select all that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.27388840048086543
2,Which of the following health and safety trainings have you completed? (Select all that apply),Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.055009391626209624
2,Which of the following health and safety trainings have you completed? (Select all that apply),Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.22362894254839036
2,Which of the following health and safety trainings have you completed? (Select all that apply),How can the company better communicate and enforce health and safety protocols among employees?,0.1951800145897066
2,Which of the following health and safety trainings have you completed? (Select all that apply),Any additional comments or suggestions regarding health and safety measures?,0.1690308509457033
3,How often do you encounter potential safety hazards at the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07552838865059253
3,How often do you encounter potential safety hazards at the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.051330182440856464
3,How often do you encounter potential safety hazards at the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03190679843145125
3,How often do you encounter potential safety hazards at the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.051330182440856464
3,How often do you encounter potential safety hazards at the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.061565220736328446
3,How often do you encounter potential safety hazards at the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.046689450558483385
4,Please provide any suggestions you have for improving our health and safety measures.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
4,Please provide any suggestions you have for improving our health and safety measures.,Are you aware of the health and safety protocols and procedures in place within the company?,0.17978807846686093
4,Please provide any suggestions you have for improving our health and safety measures.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.03614502163364389
4,Please provide any suggestions you have for improving our health and safety measures.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.17978807846686093
4,Please provide any suggestions you have for improving our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.18159590803171513
4,Please provide any suggestions you have for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.22645540682891918
