ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Poor,Executive/Senior Management,0
0,0.0,Very Poor,Manager,0
0,0.0,Very Poor,Staff/Employee,0
0,0.0,Very Poor,Intern,0
0,0.0,Very Poor,Other (please specify): __________________,0
1,0.0,Poor,Executive/Senior Management,0
1,0.0,Poor,Manager,0
1,0.0,Poor,Staff/Employee,0
1,0.0,Poor,Intern,0
1,0.0,Poor,Other (please specify): __________________,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
2,0.0,Average,Intern,0
2,0.0,Average,Other (please specify): __________________,0
3,0.0,Good,Executive/Senior Management,0
3,0.0,Good,Manager,0
3,0.0,Good,Staff/Employee,0
3,0.0,Good,Intern,0
3,0.0,Good,Other (please specify): __________________,0
4,0.0,Excellent,Executive/Senior Management,0
4,0.0,Excellent,Manager,0
4,0.0,Excellent,Staff/Employee,0
4,0.0,Excellent,Intern,0
4,0.0,Excellent,Other (please specify): __________________,0
0,1.0,Strongly Agree,Less than 1 year,0
0,1.0,Strongly Agree,1-3 years,0
0,1.0,Strongly Agree,3-5 years,0
0,1.0,Strongly Agree,5-10 years,0
0,1.0,Strongly Agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly Disagree,Less than 1 year,0
4,1.0,Strongly Disagree,1-3 years,0
4,1.0,Strongly Disagree,3-5 years,0
4,1.0,Strongly Disagree,5-10 years,0
4,1.0,Strongly Disagree,More than 10 years,0
0,2.0,Computers/Laptops,1,0
0,2.0,Computers/Laptops,2,0
0,2.0,Computers/Laptops,3,0
0,2.0,Computers/Laptops,4,0
0,2.0,Computers/Laptops,5,0
1,2.0,Mobile Devices,1,0
1,2.0,Mobile Devices,2,0
1,2.0,Mobile Devices,3,0
1,2.0,Mobile Devices,4,0
1,2.0,Mobile Devices,5,0
2,2.0,Software Applications,1,0
2,2.0,Software Applications,2,0
2,2.0,Software Applications,3,0
2,2.0,Software Applications,4,0
2,2.0,Software Applications,5,0
3,2.0,Network Infrastructure,1,0
3,2.0,Network Infrastructure,2,0
3,2.0,Network Infrastructure,3,0
3,2.0,Network Infrastructure,4,0
3,2.0,Network Infrastructure,5,0
4,2.0,Collaboration Tools,1,0
4,2.0,Collaboration Tools,2,0
4,2.0,Collaboration Tools,3,0
4,2.0,Collaboration Tools,4,0
4,2.0,Collaboration Tools,5,0
5,2.0,Cybersecurity Measures,1,0
5,2.0,Cybersecurity Measures,2,0
5,2.0,Cybersecurity Measures,3,0
5,2.0,Cybersecurity Measures,4,0
5,2.0,Cybersecurity Measures,5,0
6,2.0,Other,1,0
6,2.0,Other,2,0
6,2.0,Other,3,0
6,2.0,Other,4,0
6,2.0,Other,5,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Partially,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Partially,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Enter your feedback here,Excellent,0
0,4.0,Enter your feedback here,Good,0
0,4.0,Enter your feedback here,Average,0
0,4.0,Enter your feedback here,Poor,0
0,4.0,Enter your feedback here,Very poor,0
0,5.0,Reliable Internet Connection,1,0
0,5.0,Reliable Internet Connection,2,0
0,5.0,Reliable Internet Connection,3,0
0,5.0,Reliable Internet Connection,4,0
0,5.0,Reliable Internet Connection,5,0
1,5.0,Up-to-date Software,1,0
1,5.0,Up-to-date Software,2,0
1,5.0,Up-to-date Software,3,0
1,5.0,Up-to-date Software,4,0
1,5.0,Up-to-date Software,5,0
2,5.0,High-Performance Hardware,1,0
2,5.0,High-Performance Hardware,2,0
2,5.0,High-Performance Hardware,3,0
2,5.0,High-Performance Hardware,4,0
2,5.0,High-Performance Hardware,5,0
3,5.0,Technical Support,1,0
3,5.0,Technical Support,2,0
3,5.0,Technical Support,3,0
3,5.0,Technical Support,4,0
3,5.0,Technical Support,5,0
4,5.0,Training on New Technologies,1,0
4,5.0,Training on New Technologies,2,0
4,5.0,Training on New Technologies,3,0
4,5.0,Training on New Technologies,4,0
4,5.0,Training on New Technologies,5,0
