ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Strongly agree,0
0,0.0,Very satisfied,Agree,0
0,0.0,Very satisfied,Neither agree nor disagree,0
0,0.0,Very satisfied,Somewhat disagree,0
0,0.0,Very satisfied,Disagree,0
0,0.0,Very satisfied,Strongly disagree,0
1,0.0,Satisfied,Strongly agree,0
1,0.0,Satisfied,Agree,0
1,0.0,Satisfied,Neither agree nor disagree,0
1,0.0,Satisfied,Somewhat disagree,0
1,0.0,Satisfied,Disagree,0
1,0.0,Satisfied,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Dissatisfied,Strongly agree,0
3,0.0,Dissatisfied,Agree,0
3,0.0,Dissatisfied,Neither agree nor disagree,0
3,0.0,Dissatisfied,Somewhat disagree,0
3,0.0,Dissatisfied,Disagree,0
3,0.0,Dissatisfied,Strongly disagree,0
4,0.0,Very dissatisfied,Strongly agree,0
4,0.0,Very dissatisfied,Agree,0
4,0.0,Very dissatisfied,Neither agree nor disagree,0
4,0.0,Very dissatisfied,Somewhat disagree,0
4,0.0,Very dissatisfied,Disagree,0
4,0.0,Very dissatisfied,Strongly disagree,0
0,1.0,Salary,Strongly agree,0
0,1.0,Salary,Agree,0
0,1.0,Salary,Neither agree nor disagree,0
0,1.0,Salary,Somewhat disagree,0
0,1.0,Salary,Disagree,0
0,1.0,Salary,Strongly disagree,0
1,1.0,Job security,Strongly agree,0
1,1.0,Job security,Agree,0
1,1.0,Job security,Neither agree nor disagree,0
1,1.0,Job security,Somewhat disagree,0
1,1.0,Job security,Disagree,0
1,1.0,Job security,Strongly disagree,0
2,1.0,Work-life balance,Strongly agree,0
2,1.0,Work-life balance,Agree,0
2,1.0,Work-life balance,Neither agree nor disagree,0
2,1.0,Work-life balance,Somewhat disagree,0
2,1.0,Work-life balance,Disagree,0
2,1.0,Work-life balance,Strongly disagree,0
3,1.0,Professional development,Strongly agree,0
3,1.0,Professional development,Agree,0
3,1.0,Professional development,Neither agree nor disagree,0
3,1.0,Professional development,Somewhat disagree,0
3,1.0,Professional development,Disagree,0
3,1.0,Professional development,Strongly disagree,0
4,1.0,Company culture,Strongly agree,0
4,1.0,Company culture,Agree,0
4,1.0,Company culture,Neither agree nor disagree,0
4,1.0,Company culture,Somewhat disagree,0
4,1.0,Company culture,Disagree,0
4,1.0,Company culture,Strongly disagree,0
5,1.0,Location,Strongly agree,0
5,1.0,Location,Agree,0
5,1.0,Location,Neither agree nor disagree,0
5,1.0,Location,Somewhat disagree,0
5,1.0,Location,Disagree,0
5,1.0,Location,Strongly disagree,0
6,1.0,Leadership opportunities,Strongly agree,0
6,1.0,Leadership opportunities,Agree,0
