ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Executive/Senior Management,0
0,0.0,1 - Not satisfied at all,Manager,0
0,0.0,1 - Not satisfied at all,Staff/Employee,0
0,0.0,1 - Not satisfied at all,Intern,0
0,0.0,1 - Not satisfied at all,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,1 - Not likely at all,1,0.07728215553472559
0,2.0,1 - Not likely at all,2,0.0
0,2.0,1 - Not likely at all,3,0.0
0,2.0,1 - Not likely at all,4,0.0
0,2.0,1 - Not likely at all,5,0.0
0,2.0,1 - Not likely at all,6,0.0
0,2.0,1 - Not likely at all,7,0.0
0,2.0,1 - Not likely at all,8,0.0
0,2.0,1 - Not likely at all,9,0.0
0,2.0,1 - Not likely at all,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5 - Extremely likely,1,0
4,2.0,5 - Extremely likely,2,0
4,2.0,5 - Extremely likely,3,0
4,2.0,5 - Extremely likely,4,0
4,2.0,5 - Extremely likely,5,0.10748233812739852
4,2.0,5 - Extremely likely,6,0
4,2.0,5 - Extremely likely,7,0
4,2.0,5 - Extremely likely,8,0
4,2.0,5 - Extremely likely,9,0
4,2.0,5 - Extremely likely,10,0
