ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.07395791548970676
0,How do you rate your current workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03541255502242377
0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,0.2592842992895377
0,How do you rate your current workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,How do you rate your current workload?,What improvements would you suggest to better manage workloads within the company?,0.03332164261813421
1,Do you feel that the work is evenly distributed among your team?,How long have you been with the company?,0.06135967792806904
1,Do you feel that the work is evenly distributed among your team?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.11475906361605023
1,Do you feel that the work is evenly distributed among your team?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.28534893124944993
1,Do you feel that the work is evenly distributed among your team?,How often do you feel overwhelmed by your workload?,0.1507556722888818
1,Do you feel that the work is evenly distributed among your team?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.04338784435436014
1,Do you feel that the work is evenly distributed among your team?,What improvements would you suggest to better manage workloads within the company?,0.06135967792806904
2,Which tools do you use to manage your tasks and deadlines?,How long have you been with the company?,0.046689450558483385
2,Which tools do you use to manage your tasks and deadlines?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.038268889667111394
2,Which tools do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.061565220736328446
2,Which tools do you use to manage your tasks and deadlines?,How often do you feel overwhelmed by your workload?,0.1651445647689541
2,Which tools do you use to manage your tasks and deadlines?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.13483997249264845
2,Which tools do you use to manage your tasks and deadlines?,What improvements would you suggest to better manage workloads within the company?,0.07384108577210045
3,Have you received training on prioritizing and managing your workload?,How long have you been with the company?,0.050580904312838224
3,Have you received training on prioritizing and managing your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.03552183970303133
3,Have you received training on prioritizing and managing your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.058725865244846784
3,Have you received training on prioritizing and managing your workload?,How often do you feel overwhelmed by your workload?,0.18257418583505533
3,Have you received training on prioritizing and managing your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.04576749486035247
3,Have you received training on prioritizing and managing your workload?,What improvements would you suggest to better manage workloads within the company?,0.04141214187941538
4,How often do you have to work overtime to manage your workload?,How long have you been with the company?,0.07514995085264224
4,How often do you have to work overtime to manage your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04954190095962824
4,How often do you have to work overtime to manage your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1276119215161368
4,How often do you have to work overtime to manage your workload?,How often do you feel overwhelmed by your workload?,0.4264014327112209
4,How often do you have to work overtime to manage your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,How often do you have to work overtime to manage your workload?,What improvements would you suggest to better manage workloads within the company?,0.07514995085264224
5,Please provide feedback on what can be improved in workload management within the team.,How long have you been with the company?,0.03807927913956097
5,Please provide feedback on what can be improved in workload management within the team.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.16921785912698145
5,Please provide feedback on what can be improved in workload management within the team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03807927913956097
5,Please provide feedback on what can be improved in workload management within the team.,How often do you feel overwhelmed by your workload?,0.0
5,Please provide feedback on what can be improved in workload management within the team.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,Please provide feedback on what can be improved in workload management within the team.,What improvements would you suggest to better manage workloads within the company?,0.10482848367219184
6,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.",How long have you been with the company?,0.041495712306977135
