ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work beyond your official working hours?,What type of employment do you have?,0.14907119849998599
0,How often do you work beyond your official working hours?,What is your tenure with the company?,0.050580904312838224
0,How often do you work beyond your official working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.021545084869286
0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.408248290463863
0,How often do you work beyond your official working hours?,My company promotes a healthy work-life balance for its employees,0.0
0,How often do you work beyond your official working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.037471255533509044
1,Do you feel that you have enough time for personal or family life?,What type of employment do you have?,0.0405487152208931
1,Do you feel that you have enough time for personal or family life?,What is your tenure with the company?,0.0
1,Do you feel that you have enough time for personal or family life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.02029138484156276
1,Do you feel that you have enough time for personal or family life?,How often do you feel overwhelmed by your workload?,0.11322770341445958
1,Do you feel that you have enough time for personal or family life?,My company promotes a healthy work-life balance for its employees,0.0405487152208931
1,Do you feel that you have enough time for personal or family life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.029809042543577927
1,Do you feel that you have enough time for personal or family life?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?",What type of employment do you have?,0.08084520834544433
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?",What is your tenure with the company?,0.0
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.2895072190121082
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?",How often do you feel overwhelmed by your workload?,0.140028008402801
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?",My company promotes a healthy work-life balance for its employees,0.03073379140218457
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346414462411504
2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?",How can the company better support employees in achieving a healthy work-life balance?,0.03073379140218457
3,How often do you check work emails or work-related messages outside of working hours?,What type of employment do you have?,0.12838814775327384
3,How often do you check work emails or work-related messages outside of working hours?,What is your tenure with the company?,0.0
3,How often do you check work emails or work-related messages outside of working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03041133188825827
3,How often do you check work emails or work-related messages outside of working hours?,How often do you feel overwhelmed by your workload?,0.25677629550654774
3,How often do you check work emails or work-related messages outside of working hours?,My company promotes a healthy work-life balance for its employees,0.0
3,How often do you check work emails or work-related messages outside of working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04346509297384813
3,How often do you check work emails or work-related messages outside of working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.03807927913956097
4,Which of the following best describes your current work-life balance?,What type of employment do you have?,0.050580904312838224
4,Which of the following best describes your current work-life balance?,What is your tenure with the company?,0.0715322008763116
4,Which of the following best describes your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.12296202211076697
4,Which of the following best describes your current work-life balance?,How often do you feel overwhelmed by your workload?,0.050580904312838224
4,Which of the following best describes your current work-life balance?,My company promotes a healthy work-life balance for its employees,0.050580904312838224
4,Which of the following best describes your current work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03552183970303133
4,Which of the following best describes your current work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.135254283492739
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),What type of employment do you have?,0.11433239009500591
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),What is your tenure with the company?,0.05323248821780723
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.0492193926183444
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),How often do you feel overwhelmed by your workload?,0.0990147542976674
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),My company promotes a healthy work-life balance for its employees,0.08084520834544433
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.12782749814122843
5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),How can the company better support employees in achieving a healthy work-life balance?,0.04346414462411504
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,What type of employment do you have?,0
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,What is your tenure with the company?,0.03073379140218457
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03480336628631442
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,How often do you feel overwhelmed by your workload?,0
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,My company promotes a healthy work-life balance for its employees,0.22140372138502384
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.18077538151554684
6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,How can the company better support employees in achieving a healthy work-life balance?,0.11433239009500591
