ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Inadequate,Executive/Senior Management,0
0,0.0,Very Inadequate,Manager,0
0,0.0,Very Inadequate,Staff/Employee,0
1,0.0,Inadequate,Executive/Senior Management,0
1,0.0,Inadequate,Manager,0
1,0.0,Inadequate,Staff/Employee,0
2,0.0,Adequate,Executive/Senior Management,0
2,0.0,Adequate,Manager,0
2,0.0,Adequate,Staff/Employee,0
3,0.0,Very Adequate,Executive/Senior Management,0
3,0.0,Very Adequate,Manager,0
3,0.0,Very Adequate,Staff/Employee,0
4,0.0,Excellent,Executive/Senior Management,0
4,0.0,Excellent,Manager,0
4,0.0,Excellent,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Strongly Agree,Yes,0
0,2.0,Strongly Agree,No,0
0,2.0,Strongly Agree,Somewhat,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Somewhat,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Somewhat,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Somewhat,0
4,2.0,Strongly Disagree,Yes,0
4,2.0,Strongly Disagree,No,0
4,2.0,Strongly Disagree,Somewhat,0
0,3.0,Enter your feedback here,Very satisfied,0
0,3.0,Enter your feedback here,Satisfied,0
0,3.0,Enter your feedback here,Neutral,0
0,3.0,Enter your feedback here,Dissatisfied,0
0,3.0,Enter your feedback here,Very dissatisfied,0
0,4.0,Weekly,Yes,0
0,4.0,Weekly,No,0
1,4.0,Monthly,Yes,0
1,4.0,Monthly,No,0
2,4.0,Quarterly,Yes,0
2,4.0,Quarterly,No,0
3,4.0,Biannually,Yes,0
3,4.0,Biannually,No,0
4,4.0,Annually,Yes,0
4,4.0,Annually,No,0
5,4.0,Not necessary,Yes,0
5,4.0,Not necessary,No,0
0,5.0,Poor,Yes,0
0,5.0,Poor,No,0
0,5.0,Poor,Sometimes,0
1,5.0,Fair,Yes,0
1,5.0,Fair,No,0
1,5.0,Fair,Sometimes,0
2,5.0,Good,Yes,0
2,5.0,Good,No,0
2,5.0,Good,Sometimes,0
3,5.0,Very Good,Yes,0
3,5.0,Very Good,No,0
3,5.0,Very Good,Sometimes,0
4,5.0,Excellent,Yes,0
4,5.0,Excellent,No,0
4,5.0,Excellent,Sometimes,0
