ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Exercise,"Yes, always",0
0,3.0,Exercise,"Yes, sometimes",0
0,3.0,Exercise,"No, not often",0
0,3.0,Exercise,"No, never",0
1,3.0,Hobbies,"Yes, always",0
1,3.0,Hobbies,"Yes, sometimes",0
1,3.0,Hobbies,"No, not often",0
1,3.0,Hobbies,"No, never",0
2,3.0,Sleep,"Yes, always",0
2,3.0,Sleep,"Yes, sometimes",0
2,3.0,Sleep,"No, not often",0
2,3.0,Sleep,"No, never",0
3,3.0,Socializing,"Yes, always",0
3,3.0,Socializing,"Yes, sometimes",0
3,3.0,Socializing,"No, not often",0
3,3.0,Socializing,"No, never",0
4,3.0,Family time,"Yes, always",0
4,3.0,Family time,"Yes, sometimes",0
4,3.0,Family time,"No, not often",0
4,3.0,Family time,"No, never",0
5,3.0,None,"Yes, always",0
5,3.0,None,"Yes, sometimes",0
5,3.0,None,"No, not often",0
5,3.0,None,"No, never",0
0,4.0,Energized,Yes,0
0,4.0,Energized,Sometimes,0
0,4.0,Energized,No,0
1,4.0,Content,Yes,0
1,4.0,Content,Sometimes,0
1,4.0,Content,No,0
2,4.0,Indifferent,Yes,0
2,4.0,Indifferent,Sometimes,0
2,4.0,Indifferent,No,0
3,4.0,Tired,Yes,0
3,4.0,Tired,Sometimes,0
3,4.0,Tired,No,0
4,4.0,Exhausted,Yes,0
4,4.0,Exhausted,Sometimes,0
4,4.0,Exhausted,No,0
