ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Excellent,0
0,0.0,1 - Not satisfied at all,Good,0
0,0.0,1 - Not satisfied at all,Bad,0
0,0.0,1 - Not satisfied at all,Worst. If yes why?,0
1,0.0,2 - Slightly satisfied,Excellent,0
1,0.0,2 - Slightly satisfied,Good,0
1,0.0,2 - Slightly satisfied,Bad,0
1,0.0,2 - Slightly satisfied,Worst. If yes why?,0
2,0.0,3 - Moderately satisfied,Excellent,0
2,0.0,3 - Moderately satisfied,Good,0
2,0.0,3 - Moderately satisfied,Bad,0
2,0.0,3 - Moderately satisfied,Worst. If yes why?,0
3,0.0,4 - Very satisfied,Excellent,0
3,0.0,4 - Very satisfied,Good,0
3,0.0,4 - Very satisfied,Bad,0
3,0.0,4 - Very satisfied,Worst. If yes why?,0
4,0.0,5 - Extremely satisfied,Excellent,0
4,0.0,5 - Extremely satisfied,Good,0
4,0.0,5 - Extremely satisfied,Bad,0
4,0.0,5 - Extremely satisfied,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
2,1.0,Somewhat,Laptop,0
2,1.0,Somewhat,Tablet,0
2,1.0,Somewhat,Smartphone,0
2,1.0,Somewhat,Monitor,0
2,1.0,Somewhat,Keyboard,0
0,3.0,Topic A,Project,0
0,3.0,Topic A,Boss,0
0,3.0,Topic A,Teamwork,0
0,3.0,Topic A,Salary,0
0,3.0,Topic A,Assets,0
0,3.0,Topic A,Working hours,0
1,3.0,Topic B,Project,0
1,3.0,Topic B,Boss,0
1,3.0,Topic B,Teamwork,0
1,3.0,Topic B,Salary,0
1,3.0,Topic B,Assets,0
1,3.0,Topic B,Working hours,0
2,3.0,Topic C,Project,0
2,3.0,Topic C,Boss,0
2,3.0,Topic C,Teamwork,0
2,3.0,Topic C,Salary,0
2,3.0,Topic C,Assets,0
2,3.0,Topic C,Working hours,0
3,3.0,Topic D,Project,0
3,3.0,Topic D,Boss,0
3,3.0,Topic D,Teamwork,0
3,3.0,Topic D,Salary,0
3,3.0,Topic D,Assets,0
3,3.0,Topic D,Working hours,0
4,3.0,Topic E,Project,0
4,3.0,Topic E,Boss,0
4,3.0,Topic E,Teamwork,0
4,3.0,Topic E,Salary,0
4,3.0,Topic E,Assets,0
4,3.0,Topic E,Working hours,0
0,4.0,1 - Not likely at all,Health insurance,0
0,4.0,1 - Not likely at all,Travel,0
0,4.0,1 - Not likely at all,Training,0
0,4.0,1 - Not likely at all,Amazon,0
1,4.0,2 - Slightly likely,Health insurance,0
1,4.0,2 - Slightly likely,Travel,0
1,4.0,2 - Slightly likely,Training,0
1,4.0,2 - Slightly likely,Amazon,0
2,4.0,3 - Moderately likely,Health insurance,0
2,4.0,3 - Moderately likely,Travel,0
2,4.0,3 - Moderately likely,Training,0
2,4.0,3 - Moderately likely,Amazon,0
3,4.0,4 - Very likely,Health insurance,0
3,4.0,4 - Very likely,Travel,0
3,4.0,4 - Very likely,Training,0
3,4.0,4 - Very likely,Amazon,0
4,4.0,5 - Extremely likely,Health insurance,0
4,4.0,5 - Extremely likely,Travel,0
4,4.0,5 - Extremely likely,Training,0
4,4.0,5 - Extremely likely,Amazon,0
