ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Executive/Senior Management,0
0,0.0,Not at all effectively,Manager,0
0,0.0,Not at all effectively,Staff/Employee,0
1,0.0,Slightly effectively,Executive/Senior Management,0
1,0.0,Slightly effectively,Manager,0
1,0.0,Slightly effectively,Staff/Employee,0
2,0.0,Moderately effectively,Executive/Senior Management,0
2,0.0,Moderately effectively,Manager,0
2,0.0,Moderately effectively,Staff/Employee,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
0,1.0,Always,Extremely Effective,0
0,1.0,Always,Very Effective,0
0,1.0,Always,Moderately Effective,0
0,1.0,Always,Slightly Effective,0
0,1.0,Always,Not Effective at All,0
1,1.0,Often,Extremely Effective,0
1,1.0,Often,Very Effective,0
1,1.0,Often,Moderately Effective,0
1,1.0,Often,Slightly Effective,0
1,1.0,Often,Not Effective at All,0
2,1.0,Sometimes,Extremely Effective,0
2,1.0,Sometimes,Very Effective,0
2,1.0,Sometimes,Moderately Effective,0
2,1.0,Sometimes,Slightly Effective,0
2,1.0,Sometimes,Not Effective at All,0
3,1.0,Rarely,Extremely Effective,0
3,1.0,Rarely,Very Effective,0
3,1.0,Rarely,Moderately Effective,0
3,1.0,Rarely,Slightly Effective,0
3,1.0,Rarely,Not Effective at All,0
4,1.0,Never,Extremely Effective,0
4,1.0,Never,Very Effective,0
4,1.0,Never,Moderately Effective,0
4,1.0,Never,Slightly Effective,0
4,1.0,Never,Not Effective at All,0
0,2.0,Not at all,Clear Communication,0
0,2.0,Not at all,Empathy and Understanding,0
0,2.0,Not at all,Decisiveness,0
0,2.0,Not at all,Integrity and Honesty,0
0,2.0,Not at all,Vision and Strategic Thinking,0
0,2.0,Not at all,Supportiveness and Encouragement,0
0,2.0,Not at all,Ability to Inspire and Motivate,0
0,2.0,Not at all,Adaptability and Flexibility,0
0,2.0,Not at all,Transparency and Openness,0
0,2.0,Not at all,Accountability and Responsibility,0
0,2.0,Not at all,Other (please specify),0
1,2.0,To a small extent,Clear Communication,0
1,2.0,To a small extent,Empathy and Understanding,0
1,2.0,To a small extent,Decisiveness,0
1,2.0,To a small extent,Integrity and Honesty,0
1,2.0,To a small extent,Vision and Strategic Thinking,0
1,2.0,To a small extent,Supportiveness and Encouragement,0
1,2.0,To a small extent,Ability to Inspire and Motivate,0
1,2.0,To a small extent,Adaptability and Flexibility,0
1,2.0,To a small extent,Transparency and Openness,0
1,2.0,To a small extent,Accountability and Responsibility,0
1,2.0,To a small extent,Other (please specify),0
2,2.0,To a moderate extent,Clear Communication,0
2,2.0,To a moderate extent,Empathy and Understanding,0
2,2.0,To a moderate extent,Decisiveness,0
2,2.0,To a moderate extent,Integrity and Honesty,0
2,2.0,To a moderate extent,Vision and Strategic Thinking,0
2,2.0,To a moderate extent,Supportiveness and Encouragement,0
2,2.0,To a moderate extent,Ability to Inspire and Motivate,0
2,2.0,To a moderate extent,Adaptability and Flexibility,0
2,2.0,To a moderate extent,Transparency and Openness,0
2,2.0,To a moderate extent,Accountability and Responsibility,0
2,2.0,To a moderate extent,Other (please specify),0
3,2.0,To a great extent,Clear Communication,0
3,2.0,To a great extent,Empathy and Understanding,0
3,2.0,To a great extent,Decisiveness,0
3,2.0,To a great extent,Integrity and Honesty,0
3,2.0,To a great extent,Vision and Strategic Thinking,0
3,2.0,To a great extent,Supportiveness and Encouragement,0
3,2.0,To a great extent,Ability to Inspire and Motivate,0
3,2.0,To a great extent,Adaptability and Flexibility,0
3,2.0,To a great extent,Transparency and Openness,0
3,2.0,To a great extent,Accountability and Responsibility,0
3,2.0,To a great extent,Other (please specify),0
4,2.0,To the utmost extent,Clear Communication,0
4,2.0,To the utmost extent,Empathy and Understanding,0
4,2.0,To the utmost extent,Decisiveness,0
4,2.0,To the utmost extent,Integrity and Honesty,0
4,2.0,To the utmost extent,Vision and Strategic Thinking,0
4,2.0,To the utmost extent,Supportiveness and Encouragement,0
4,2.0,To the utmost extent,Ability to Inspire and Motivate,0
4,2.0,To the utmost extent,Adaptability and Flexibility,0
4,2.0,To the utmost extent,Transparency and Openness,0
4,2.0,To the utmost extent,Accountability and Responsibility,0
4,2.0,To the utmost extent,Other (please specify),0
0,3.0,Very poorly,Yes,0
0,3.0,Very poorly,No,0
0,3.0,Very poorly,Sometimes,0
1,3.0,Poorly,Yes,0
1,3.0,Poorly,No,0
1,3.0,Poorly,Sometimes,0
2,3.0,Fairly well,Yes,0
2,3.0,Fairly well,No,0
2,3.0,Fairly well,Sometimes,0
3,3.0,Well,Yes,0
3,3.0,Well,No,0
3,3.0,Well,Sometimes,0
4,3.0,Exceptionally well,Yes,0
4,3.0,Exceptionally well,No,0
4,3.0,Exceptionally well,Sometimes,0
0,4.0,Integrity,Very Transparent and Inclusive,0
0,4.0,Integrity,Mostly Transparent and Inclusive,0
0,4.0,Integrity,Somewhat Transparent and Inclusive,0
0,4.0,Integrity,Slightly Transparent and Inclusive,0
0,4.0,Integrity,Not Transparent and Inclusive at All,0
1,4.0,Accountability,Very Transparent and Inclusive,0
1,4.0,Accountability,Mostly Transparent and Inclusive,0
1,4.0,Accountability,Somewhat Transparent and Inclusive,0
1,4.0,Accountability,Slightly Transparent and Inclusive,0
1,4.0,Accountability,Not Transparent and Inclusive at All,0
2,4.0,Empathy,Very Transparent and Inclusive,0
2,4.0,Empathy,Mostly Transparent and Inclusive,0
2,4.0,Empathy,Somewhat Transparent and Inclusive,0
2,4.0,Empathy,Slightly Transparent and Inclusive,0
2,4.0,Empathy,Not Transparent and Inclusive at All,0
3,4.0,Resilience,Very Transparent and Inclusive,0
3,4.0,Resilience,Mostly Transparent and Inclusive,0
3,4.0,Resilience,Somewhat Transparent and Inclusive,0
3,4.0,Resilience,Slightly Transparent and Inclusive,0
3,4.0,Resilience,Not Transparent and Inclusive at All,0
4,4.0,Visionary,Very Transparent and Inclusive,0
4,4.0,Visionary,Mostly Transparent and Inclusive,0
4,4.0,Visionary,Somewhat Transparent and Inclusive,0
4,4.0,Visionary,Slightly Transparent and Inclusive,0
4,4.0,Visionary,Not Transparent and Inclusive at All,0
5,4.0,Collaborative,Very Transparent and Inclusive,0
5,4.0,Collaborative,Mostly Transparent and Inclusive,0
5,4.0,Collaborative,Somewhat Transparent and Inclusive,0
5,4.0,Collaborative,Slightly Transparent and Inclusive,0
5,4.0,Collaborative,Not Transparent and Inclusive at All,0
6,4.0,Inspirational,Very Transparent and Inclusive,0
6,4.0,Inspirational,Mostly Transparent and Inclusive,0
6,4.0,Inspirational,Somewhat Transparent and Inclusive,0
6,4.0,Inspirational,Slightly Transparent and Inclusive,0
6,4.0,Inspirational,Not Transparent and Inclusive at All,0
0,5.0,Open response field,Yes,0
0,5.0,Open response field,No,0
0,5.0,Open response field,Sometimes,0
0,6.0,Daily,Yes,0
0,6.0,Daily,No,0
0,6.0,Daily,Not applicable,0
1,6.0,Weekly,Yes,0
1,6.0,Weekly,No,0
1,6.0,Weekly,Not applicable,0
2,6.0,Monthly,Yes,0
2,6.0,Monthly,No,0
2,6.0,Monthly,Not applicable,0
3,6.0,Quarterly,Yes,0
