ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How likely are you to recommend this employee for a leadership training program?,Has always a positive attitude with collagues,0.0405487152208931
0,How likely are you to recommend this employee for a leadership training program?,Takes the risk to decide for the Team,0.057344543002191384
0,How likely are you to recommend this employee for a leadership training program?,Takes initiative,0.0
0,How likely are you to recommend this employee for a leadership training program?,Is attentive to details,0.0405487152208931
0,How likely are you to recommend this employee for a leadership training program?,Also suitable to work in this area,0.057344543002191384
0,How likely are you to recommend this employee for a leadership training program?,Readiness,0.0
0,How likely are you to recommend this employee for a leadership training program?,Areas of improvements,0.0
0,How likely are you to recommend this employee for a leadership training program?,Development initiatives,0.0
1,Select the skills that the employee has demonstrated proficiency in:,Has always a positive attitude with collagues,0
1,Select the skills that the employee has demonstrated proficiency in:,Takes the risk to decide for the Team,0.0715322008763116
1,Select the skills that the employee has demonstrated proficiency in:,Takes initiative,0
1,Select the skills that the employee has demonstrated proficiency in:,Is attentive to details,0
1,Select the skills that the employee has demonstrated proficiency in:,Also suitable to work in this area,0
1,Select the skills that the employee has demonstrated proficiency in:,Readiness,0
1,Select the skills that the employee has demonstrated proficiency in:,Areas of improvements,0
1,Select the skills that the employee has demonstrated proficiency in:,Development initiatives,0
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Has always a positive attitude with collagues,0
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Takes the risk to decide for the Team,0.06135967792806904
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Takes initiative,0
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Is attentive to details,0.04338784435436014
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Also suitable to work in this area,0.04338784435436014
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Readiness,0
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Areas of improvements,0
2,Evaluate the employee's ability to complete tasks on time and meet deadlines.,Development initiatives,0
3,How well does the employee respond to constructive criticism?,Has always a positive attitude with collagues,0
3,How well does the employee respond to constructive criticism?,Takes the risk to decide for the Team,0.07812427026034686
3,How well does the employee respond to constructive criticism?,Takes initiative,0
3,How well does the employee respond to constructive criticism?,Is attentive to details,0.05524220127634179
3,How well does the employee respond to constructive criticism?,Also suitable to work in this area,0.05524220127634179
3,How well does the employee respond to constructive criticism?,Readiness,0
3,How well does the employee respond to constructive criticism?,Areas of improvements,0
3,How well does the employee respond to constructive criticism?,Development initiatives,0
4,Provide feedback on the employee's potential for growth within the company.,Has always a positive attitude with collagues,0
4,Provide feedback on the employee's potential for growth within the company.,Takes the risk to decide for the Team,0.0808685005447683
4,Provide feedback on the employee's potential for growth within the company.,Takes initiative,0
4,Provide feedback on the employee's potential for growth within the company.,Is attentive to details,0
4,Provide feedback on the employee's potential for growth within the company.,Also suitable to work in this area,0
4,Provide feedback on the employee's potential for growth within the company.,Readiness,0
4,Provide feedback on the employee's potential for growth within the company.,Areas of improvements,0
4,Provide feedback on the employee's potential for growth within the company.,Development initiatives,0
5,How effectively does the employee manage their workload?,Has always a positive attitude with collagues,0
5,How effectively does the employee manage their workload?,Takes the risk to decide for the Team,0.06093675793218261
5,How effectively does the employee manage their workload?,Takes initiative,0
5,How effectively does the employee manage their workload?,Is attentive to details,0
5,How effectively does the employee manage their workload?,Also suitable to work in this area,0
5,How effectively does the employee manage their workload?,Readiness,0
5,How effectively does the employee manage their workload?,Areas of improvements,0
5,How effectively does the employee manage their workload?,Development initiatives,0
6,To what extent does the employee show initiative and self-direction?,Has always a positive attitude with collagues,0
6,To what extent does the employee show initiative and self-direction?,Takes the risk to decide for the Team,0.050580904312838224
6,To what extent does the employee show initiative and self-direction?,Takes initiative,0.050580904312838224
6,To what extent does the employee show initiative and self-direction?,Is attentive to details,0
6,To what extent does the employee show initiative and self-direction?,Also suitable to work in this area,0
6,To what extent does the employee show initiative and self-direction?,Readiness,0
6,To what extent does the employee show initiative and self-direction?,Areas of improvements,0
6,To what extent does the employee show initiative and self-direction?,Development initiatives,0
7,How would you rate the employee's collaboration with other team members?,Has always a positive attitude with collagues,0.046689450558483385
7,How would you rate the employee's collaboration with other team members?,Takes the risk to decide for the Team,0.046689450558483385
7,How would you rate the employee's collaboration with other team members?,Takes initiative,0.0
7,How would you rate the employee's collaboration with other team members?,Is attentive to details,0.0
7,How would you rate the employee's collaboration with other team members?,Also suitable to work in this area,0.0
7,How would you rate the employee's collaboration with other team members?,Readiness,0.0
7,How would you rate the employee's collaboration with other team members?,Areas of improvements,0.0
7,How would you rate the employee's collaboration with other team members?,Development initiatives,0.0
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Has always a positive attitude with collagues,0.046689450558483385
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Takes the risk to decide for the Team,0.06602885419955529
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Takes initiative,0.0
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Is attentive to details,0.046689450558483385
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Also suitable to work in this area,0.046689450558483385
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Readiness,0.0
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Areas of improvements,0.0
8,Does the employee demonstrate a commitment to continuous learning and self-improvement?,Development initiatives,0.0
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Has always a positive attitude with collagues,0
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Takes the risk to decide for the Team,0.05078479526020709
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Takes initiative,0
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Is attentive to details,0
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Also suitable to work in this area,0.03591027310966287
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Readiness,0
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Areas of improvements,0
9,Prioritize the following areas in which the employee could improve (1 being the highest priority).,Development initiatives,0
