ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Full-time,0
0,0.0,Never,Part-time 50%,0
0,0.0,Never,Part-time 75%,0
0,0.0,Never,Occasional,0
1,0.0,Rarely,Full-time,0
1,0.0,Rarely,Part-time 50%,0
1,0.0,Rarely,Part-time 75%,0
1,0.0,Rarely,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Often,Full-time,0
3,0.0,Often,Part-time 50%,0
3,0.0,Often,Part-time 75%,0
3,0.0,Often,Occasional,0
4,0.0,Always,Full-time,0
4,0.0,Always,Part-time 50%,0
4,0.0,Always,Part-time 75%,0
4,0.0,Always,Occasional,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Mostly,Less than 1 year,0
1,1.0,Mostly,1-3 years,0
1,1.0,Mostly,3-5 years,0
1,1.0,Mostly,5-10 years,0
1,1.0,Mostly,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
0,3.0,Never,Very often,0
0,3.0,Never,Often,0
0,3.0,Never,Sometimes,0
0,3.0,Never,Rarely,0
0,3.0,Never,Never,1.0
1,3.0,Rarely,Very often,0
1,3.0,Rarely,Often,0
1,3.0,Rarely,Sometimes,0
1,3.0,Rarely,Rarely,1.0
1,3.0,Rarely,Never,0
2,3.0,Occasionally,Very often,0
2,3.0,Occasionally,Often,0
2,3.0,Occasionally,Sometimes,0
2,3.0,Occasionally,Rarely,0
2,3.0,Occasionally,Never,0
3,3.0,Frequently,Very often,0
3,3.0,Frequently,Often,0
3,3.0,Frequently,Sometimes,0
3,3.0,Frequently,Rarely,0
3,3.0,Frequently,Never,0
4,3.0,Always,Very often,0
4,3.0,Always,Often,0
4,3.0,Always,Sometimes,0
4,3.0,Always,Rarely,0
4,3.0,Always,Never,0
0,4.0,Very balanced,Completely agree,0
0,4.0,Very balanced,Partially agree,0
0,4.0,Very balanced,Neutral,0
0,4.0,Very balanced,Partially disagree,0
0,4.0,Very balanced,Completely disagree,0
1,4.0,Somewhat balanced,Completely agree,0
1,4.0,Somewhat balanced,Partially agree,0
1,4.0,Somewhat balanced,Neutral,0
1,4.0,Somewhat balanced,Partially disagree,0
1,4.0,Somewhat balanced,Completely disagree,0
2,4.0,Neutral,Completely agree,0
2,4.0,Neutral,Partially agree,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Partially disagree,0
2,4.0,Neutral,Completely disagree,0
3,4.0,Somewhat unbalanced,Completely agree,0
3,4.0,Somewhat unbalanced,Partially agree,0
3,4.0,Somewhat unbalanced,Neutral,0
3,4.0,Somewhat unbalanced,Partially disagree,0
3,4.0,Somewhat unbalanced,Completely disagree,0
4,4.0,Very unbalanced,Completely agree,0
4,4.0,Very unbalanced,Partially agree,0
4,4.0,Very unbalanced,Neutral,0
4,4.0,Very unbalanced,Partially disagree,0
4,4.0,Very unbalanced,Completely disagree,0
0,5.0,Long working hours,Yes,0
0,5.0,Long working hours,No,0
1,5.0,Workload,Yes,0
1,5.0,Workload,No,0
2,5.0,Work-related stress,Yes,0
2,5.0,Work-related stress,No,0
3,5.0,Travel time to and from work,Yes,0
3,5.0,Travel time to and from work,No,0
4,5.0,Lack of support from management,Yes,0
4,5.0,Lack of support from management,No,0
5,5.0,Inflexible work schedule,Yes,0
5,5.0,Inflexible work schedule,No,0
6,5.0,Others,Yes,0
6,5.0,Others,No,0
