ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information received prior to your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1786616976080024
0,How would you rate the clarity of the information received prior to your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.07182054621932575
0,How would you rate the clarity of the information received prior to your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06718862265696539
0,How would you rate the clarity of the information received prior to your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.10570815344595223
0,How would you rate the clarity of the information received prior to your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.13801311186847082
0,How would you rate the clarity of the information received prior to your first day?,How can the company better support new employees during the onboarding process?,0.06219841753961052
0,How would you rate the clarity of the information received prior to your first day?,Any additional comments or feedback regarding the onboarding experience?,0.03591027310966287
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03721652593346643
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03672701732836426
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.17639781470380606
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.024211942048933476
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",What improvements would you suggest to improve the onboarding experience for new employees?,0.039918743861035465
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",How can the company better support new employees during the onboarding process?,0.0
1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",Any additional comments or feedback regarding the onboarding experience?,0.0
2,How effective was the orientation session in introducing you to our company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0390351413977802
2,How effective was the orientation session in introducing you to our company culture?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.03754653208349827
2,How effective was the orientation session in introducing you to our company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.05575912141594809
2,How effective was the orientation session in introducing you to our company culture?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02555838990328405
2,How effective was the orientation session in introducing you to our company culture?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0702324349442283
2,How effective was the orientation session in introducing you to our company culture?,How can the company better support new employees during the onboarding process?,0.0702324349442283
2,How effective was the orientation session in introducing you to our company culture?,Any additional comments or feedback regarding the onboarding experience?,0.0405487152208931
3,Please provide feedback on the overall onboarding process.,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.024690292777821126
3,Please provide feedback on the overall onboarding process.,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.040707410882607445
3,Please provide feedback on the overall onboarding process.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.031702963472184105
3,Please provide feedback on the overall onboarding process.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02178910690033395
3,Please provide feedback on the overall onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,0.04612753966998232
3,Please provide feedback on the overall onboarding process.,How can the company better support new employees during the onboarding process?,0.052269350220819126
3,Please provide feedback on the overall onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.09314363047613997
4,How well did the onboarding process prepare you for your role?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049417360285712766
4,How well did the onboarding process prepare you for your role?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.12572462101949167
4,How well did the onboarding process prepare you for your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.12103948589825525
4,How well did the onboarding process prepare you for your role?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.10302393347066881
