ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Not at all capable,Less than 1 year,0
0,1.0,Not at all capable,1-3 years,0
0,1.0,Not at all capable,3-5 years,0
0,1.0,Not at all capable,5-10 years,0
0,1.0,Not at all capable,More than 10 years,0
1,1.0,Slightly capable,Less than 1 year,0
1,1.0,Slightly capable,1-3 years,0
1,1.0,Slightly capable,3-5 years,0
1,1.0,Slightly capable,5-10 years,0
1,1.0,Slightly capable,More than 10 years,0
2,1.0,Moderately capable,Less than 1 year,0
2,1.0,Moderately capable,1-3 years,0
2,1.0,Moderately capable,3-5 years,0
2,1.0,Moderately capable,5-10 years,0
2,1.0,Moderately capable,More than 10 years,0
3,1.0,Very capable,Less than 1 year,0
3,1.0,Very capable,1-3 years,0
3,1.0,Very capable,3-5 years,0
3,1.0,Very capable,5-10 years,0
3,1.0,Very capable,More than 10 years,0
4,1.0,Extremely capable,Less than 1 year,0
4,1.0,Extremely capable,1-3 years,0
4,1.0,Extremely capable,3-5 years,0
4,1.0,Extremely capable,5-10 years,0
4,1.0,Extremely capable,More than 10 years,0
0,2.0,Problem-solving,1,0
0,2.0,Problem-solving,2,0
0,2.0,Problem-solving,3,0
0,2.0,Problem-solving,4,0
0,2.0,Problem-solving,5,0
1,2.0,Leadership,1,0
1,2.0,Leadership,2,0
1,2.0,Leadership,3,0
1,2.0,Leadership,4,0
1,2.0,Leadership,5,0
2,2.0,Effective communication,1,0
2,2.0,Effective communication,2,0
2,2.0,Effective communication,3,0
2,2.0,Effective communication,4,0
2,2.0,Effective communication,5,0
3,2.0,Time management,1,0
3,2.0,Time management,2,0
3,2.0,Time management,3,0
3,2.0,Time management,4,0
3,2.0,Time management,5,0
4,2.0,Teamwork,1,0
4,2.0,Teamwork,2,0
4,2.0,Teamwork,3,0
4,2.0,Teamwork,4,0
4,2.0,Teamwork,5,0
5,2.0,Innovation,1,0
5,2.0,Innovation,2,0
5,2.0,Innovation,3,0
5,2.0,Innovation,4,0
5,2.0,Innovation,5,0
0,5.0,Technical skills,Yes,0
0,5.0,Technical skills,No,0
0,5.0,Technical skills,Not applicable,0
1,5.0,Leadership skills,Yes,0
1,5.0,Leadership skills,No,0
1,5.0,Leadership skills,Not applicable,0
2,5.0,Strategic thinking,Yes,0
2,5.0,Strategic thinking,No,0
2,5.0,Strategic thinking,Not applicable,0
3,5.0,Customer service,Yes,0
3,5.0,Customer service,No,0
3,5.0,Customer service,Not applicable,0
4,5.0,Sales abilities,Yes,0
4,5.0,Sales abilities,No,0
4,5.0,Sales abilities,Not applicable,0
0,6.0,Task execution,1,0
0,6.0,Task execution,2,0
0,6.0,Task execution,3,0
0,6.0,Task execution,4,0
0,6.0,Task execution,5,0
0,6.0,Task execution,6,0
0,6.0,Task execution,7,0
0,6.0,Task execution,8,0
0,6.0,Task execution,9,0
0,6.0,Task execution,10,0
1,6.0,Learning new skills,1,0
1,6.0,Learning new skills,2,0
1,6.0,Learning new skills,3,0
1,6.0,Learning new skills,4,0
1,6.0,Learning new skills,5,0
1,6.0,Learning new skills,6,0
1,6.0,Learning new skills,7,0
1,6.0,Learning new skills,8,0
1,6.0,Learning new skills,9,0
1,6.0,Learning new skills,10,0
2,6.0,Team collaboration,1,0
2,6.0,Team collaboration,2,0
2,6.0,Team collaboration,3,0
2,6.0,Team collaboration,4,0
2,6.0,Team collaboration,5,0
2,6.0,Team collaboration,6,0
2,6.0,Team collaboration,7,0
2,6.0,Team collaboration,8,0
2,6.0,Team collaboration,9,0
2,6.0,Team collaboration,10,0
3,6.0,Innovation and ideation,1,0
3,6.0,Innovation and ideation,2,0
3,6.0,Innovation and ideation,3,0
3,6.0,Innovation and ideation,4,0
3,6.0,Innovation and ideation,5,0
3,6.0,Innovation and ideation,6,0
3,6.0,Innovation and ideation,7,0
3,6.0,Innovation and ideation,8,0
3,6.0,Innovation and ideation,9,0
3,6.0,Innovation and ideation,10,0
4,6.0,Administrative tasks,1,0
4,6.0,Administrative tasks,2,0
4,6.0,Administrative tasks,3,0
4,6.0,Administrative tasks,4,0
4,6.0,Administrative tasks,5,0
4,6.0,Administrative tasks,6,0
4,6.0,Administrative tasks,7,0
4,6.0,Administrative tasks,8,0
4,6.0,Administrative tasks,9,0
4,6.0,Administrative tasks,10,0
0,7.0,Date selection field,Yes,0
0,7.0,Date selection field,No,0
0,7.0,Date selection field,Somewhat,0
