ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very dissatisfied,"None, I work fully remote",0
0,0.0,1 - Very dissatisfied,At most 2 days per week,0
0,0.0,1 - Very dissatisfied,Almost everyday,0
0,0.0,1 - Very dissatisfied,Everyday,0
1,0.0,2 - Dissatisfied,"None, I work fully remote",0
1,0.0,2 - Dissatisfied,At most 2 days per week,0.049779682142771516
1,0.0,2 - Dissatisfied,Almost everyday,0
1,0.0,2 - Dissatisfied,Everyday,0
2,0.0,3 - Neutral,"None, I work fully remote",0
2,0.0,3 - Neutral,At most 2 days per week,0
2,0.0,3 - Neutral,Almost everyday,0
2,0.0,3 - Neutral,Everyday,0
3,0.0,4 - Satisfied,"None, I work fully remote",0
3,0.0,4 - Satisfied,At most 2 days per week,0
3,0.0,4 - Satisfied,Almost everyday,0
3,0.0,4 - Satisfied,Everyday,0
4,0.0,5 - Very satisfied,"None, I work fully remote",0
4,0.0,5 - Very satisfied,At most 2 days per week,0
4,0.0,5 - Very satisfied,Almost everyday,0
4,0.0,5 - Very satisfied,Everyday,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,Cafeteria,Excellent,0
0,2.0,Cafeteria,Good,0
0,2.0,Cafeteria,Neutral,0
0,2.0,Cafeteria,Poor,0
0,2.0,Cafeteria,Very poor,0
1,2.0,Gym,Excellent,0
1,2.0,Gym,Good,0
1,2.0,Gym,Neutral,0
1,2.0,Gym,Poor,0
1,2.0,Gym,Very poor,0
2,2.0,Quiet/Relaxation areas,Excellent,0
2,2.0,Quiet/Relaxation areas,Good,0
2,2.0,Quiet/Relaxation areas,Neutral,0
2,2.0,Quiet/Relaxation areas,Poor,0
2,2.0,Quiet/Relaxation areas,Very poor,0
3,2.0,Recreational facilities,Excellent,0
3,2.0,Recreational facilities,Good,0
3,2.0,Recreational facilities,Neutral,0
3,2.0,Recreational facilities,Poor,0
3,2.0,Recreational facilities,Very poor,0
4,2.0,On-site childcare,Excellent,0
4,2.0,On-site childcare,Good,0
4,2.0,On-site childcare,Neutral,0
4,2.0,On-site childcare,Poor,0
4,2.0,On-site childcare,Very poor,0
5,2.0,None of the above,Excellent,0
5,2.0,None of the above,Good,0
5,2.0,None of the above,Neutral,0
5,2.0,None of the above,Poor,0
5,2.0,None of the above,Very poor,0
0,3.0,Always,"Yes, completely",0
0,3.0,Always,"Yes, to some extent",0
0,3.0,Always,"No, not really",0
0,3.0,Always,"No, not at all",0
1,3.0,Often,"Yes, completely",0
1,3.0,Often,"Yes, to some extent",0
1,3.0,Often,"No, not really",0
1,3.0,Often,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
