ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Email/Communication Software,Less than 1 year,0
0,1.0,Email/Communication Software,1-3 years,0
0,1.0,Email/Communication Software,3-5 years,0
0,1.0,Email/Communication Software,5-10 years,0
0,1.0,Email/Communication Software,More than 10 years,0
1,1.0,Word Processing Software,Less than 1 year,0
1,1.0,Word Processing Software,1-3 years,0
1,1.0,Word Processing Software,3-5 years,0
1,1.0,Word Processing Software,5-10 years,0
1,1.0,Word Processing Software,More than 10 years,0
2,1.0,Spreadsheet Software,Less than 1 year,0
2,1.0,Spreadsheet Software,1-3 years,0
2,1.0,Spreadsheet Software,3-5 years,0
2,1.0,Spreadsheet Software,5-10 years,0
2,1.0,Spreadsheet Software,More than 10 years,0
3,1.0,Presentation Software,Less than 1 year,0
3,1.0,Presentation Software,1-3 years,0
3,1.0,Presentation Software,3-5 years,0
3,1.0,Presentation Software,5-10 years,0
3,1.0,Presentation Software,More than 10 years,0
4,1.0,Project Management Tools,Less than 1 year,0
4,1.0,Project Management Tools,1-3 years,0
4,1.0,Project Management Tools,3-5 years,0
4,1.0,Project Management Tools,5-10 years,0
4,1.0,Project Management Tools,More than 10 years,0
5,1.0,Customer Relationship Management (CRM) Tools,Less than 1 year,0
5,1.0,Customer Relationship Management (CRM) Tools,1-3 years,0
5,1.0,Customer Relationship Management (CRM) Tools,3-5 years,0
5,1.0,Customer Relationship Management (CRM) Tools,5-10 years,0
5,1.0,Customer Relationship Management (CRM) Tools,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
