ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How do you rate your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.01999811156775959
0,How do you rate your current workload?,Do you feel that your workload is manageable within regular working hours?,0.047123918911114726
0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.14642254256088552
0,How do you rate your current workload?,Are you able to prioritize tasks effectively to manage your workload?,0.06657774759616458
0,How do you rate your current workload?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
1,Which tools or systems do you currently use to manage your tasks and workload?,What is your role in the company?,0.03807927913956097
1,Which tools or systems do you currently use to manage your tasks and workload?,How long have you been with the company?,0.03807927913956097
1,Which tools or systems do you currently use to manage your tasks and workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.028615713610055476
1,Which tools or systems do you currently use to manage your tasks and workload?,Do you feel that your workload is manageable within regular working hours?,0.053852233004558006
1,Which tools or systems do you currently use to manage your tasks and workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.165748386032949
1,Which tools or systems do you currently use to manage your tasks and workload?,Are you able to prioritize tasks effectively to manage your workload?,0.25677629550654774
1,Which tools or systems do you currently use to manage your tasks and workload?,How can the company support employees in managing their workloads more effectively?,0.0
2,Do you feel that your workload is evenly distributed among your team?,What is your role in the company?,0.06135967792806904
2,Do you feel that your workload is evenly distributed among your team?,How long have you been with the company?,0.04338784435436014
2,Do you feel that your workload is evenly distributed among your team?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.03721652593346643
2,Do you feel that your workload is evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,0.5640760748177662
2,Do you feel that your workload is evenly distributed among your team?,How often do you experience work overload or feel overwhelmed by your workload?,0.06914129254164164
2,Do you feel that your workload is evenly distributed among your team?,Are you able to prioritize tasks effectively to manage your workload?,0.06135967792806904
2,Do you feel that your workload is evenly distributed among your team?,How can the company support employees in managing their workloads more effectively?,0.0
3,Select the factors that contribute to your workload being manageable.,What is your role in the company?,0.0715322008763116
3,Select the factors that contribute to your workload being manageable.,How long have you been with the company?,0.050580904312838224
3,Select the factors that contribute to your workload being manageable.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.04545493067799981
3,Select the factors that contribute to your workload being manageable.,Do you feel that your workload is manageable within regular working hours?,0.14947910066133427
3,Select the factors that contribute to your workload being manageable.,How often do you experience work overload or feel overwhelmed by your workload?,0.037471255533509044
3,Select the factors that contribute to your workload being manageable.,Are you able to prioritize tasks effectively to manage your workload?,0.06472501194735139
3,Select the factors that contribute to your workload being manageable.,How can the company support employees in managing their workloads more effectively?,0.04141214187941538
4,How often do you have to work overtime to manage your workload?,What is your role in the company?,0.04338784435436014
4,How often do you have to work overtime to manage your workload?,How long have you been with the company?,0.07514995085264224
4,How often do you have to work overtime to manage your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.026316057859759115
4,How often do you have to work overtime to manage your workload?,Do you feel that your workload is manageable within regular working hours?,0.06135967792806904
4,How often do you have to work overtime to manage your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.42374134743054226
4,How often do you have to work overtime to manage your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.3692744729379982
4,How often do you have to work overtime to manage your workload?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
5,Please provide feedback on how workload management could be improved in your department.,What is your role in the company?,0.057344543002191384
5,Please provide feedback on how workload management could be improved in your department.,How long have you been with the company?,0.0
5,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.1541510030958115
5,Please provide feedback on how workload management could be improved in your department.,Do you feel that your workload is manageable within regular working hours?,0.057344543002191384
5,Please provide feedback on how workload management could be improved in your department.,How often do you experience work overload or feel overwhelmed by your workload?,0.0405487152208931
5,Please provide feedback on how workload management could be improved in your department.,Are you able to prioritize tasks effectively to manage your workload?,0.0405487152208931
5,Please provide feedback on how workload management could be improved in your department.,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
6,How would you like to see your workload change?,What is your role in the company?,0.05524220127634179
6,How would you like to see your workload change?,How long have you been with the company?,0.07812427026034686
6,How would you like to see your workload change?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.028740312885303137
6,How would you like to see your workload change?,Do you feel that your workload is manageable within regular working hours?,0.1462613413027904
6,How would you like to see your workload change?,How often do you experience work overload or feel overwhelmed by your workload?,0.061349613851928594
6,How would you like to see your workload change?,Are you able to prioritize tasks effectively to manage your workload?,0.07661639587267095
6,How would you like to see your workload change?,How can the company support employees in managing their workloads more effectively?,0.039582766879518234
7,How do you prioritize your tasks?,What is your role in the company?,0.06541793232029923
7,How do you prioritize your tasks?,How long have you been with the company?,0.07831219507800959
7,How do you prioritize your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.010459002408428043
7,How do you prioritize your tasks?,Do you feel that your workload is manageable within regular working hours?,0.040206821582070014
7,How do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.11370838014523826
7,How do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.05817384720734558
7,How do you prioritize your tasks?,How can the company support employees in managing their workloads more effectively?,0.028430516190639337
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?",What is your role in the company?,0.05323248821780723
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?",How long have you been with the company?,0.03073379140218457
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.18077538151554684
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?",Do you feel that your workload is manageable within regular working hours?,0.04346414462411504
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?",How often do you experience work overload or feel overwhelmed by your workload?,0.03073379140218457
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?",Are you able to prioritize tasks effectively to manage your workload?,0.04346414462411504
8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?",How can the company support employees in managing their workloads more effectively?,0.04346414462411504
9,When do you feel the most productive during the workday?,What is your role in the company?,0.050580904312838224
9,When do you feel the most productive during the workday?,How long have you been with the company?,0.0715322008763116
9,When do you feel the most productive during the workday?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.022727465338999903
9,When do you feel the most productive during the workday?,Do you feel that your workload is manageable within regular working hours?,0.12204917461013086
9,When do you feel the most productive during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.135254283492739
9,When do you feel the most productive during the workday?,Are you able to prioritize tasks effectively to manage your workload?,0.04576749486035247
9,When do you feel the most productive during the workday?,How can the company support employees in managing their workloads more effectively?,0.04141214187941538
